,time,PM2.5,humidity,temperature
142,2022-01-06 06:00:00,39.6,78.7,26.5
143,2022-01-06 07:00:00,38.2,78.7,26.4
144,2022-01-06 08:00:00,38.9,79.0,26.4
145,2022-01-06 09:00:00,32.5,79.1,26.4
146,2022-01-06 10:00:00,36.0,79.8,25.6
147,2022-01-06 11:00:00,65.0,84.1,23.4
148,2022-01-06 12:00:00,69.9,83.8,23.7
149,2022-01-06 13:00:00,60.4,84.1,23.5
150,2022-01-06 14:00:00,46.1,81.5,24.1
151,2022-01-06 15:00:00,30.4,73.6,26.5
152,2022-01-06 16:00:00,33.6,72.8,26.9
153,2022-01-06 17:00:00,35.0,72.5,27.0
154,2022-01-06 18:00:00,34.2,72.8,27.1
155,2022-01-06 19:00:00,34.3,73.4,26.8
156,2022-01-06 20:00:00,30.6,73.7,26.6
157,2022-01-06 21:00:00,22.6,73.7,26.3
158,2022-01-06 22:00:00,20.0,73.9,26.0
159,2022-01-06 23:00:00,17.4,74.2,25.8
160,2022-01-07 00:00:00,16.0,74.6,25.6
161,2022-01-07 01:00:00,18.3,75.0,25.4
162,2022-01-07 02:00:00,17.9,75.6,25.2
163,2022-01-07 03:00:00,15.3,76.0,25.2
164,2022-01-07 04:00:00,16.5,76.2,25.1
165,2022-01-07 05:00:00,18.1,76.3,25.1
166,2022-01-07 06:00:00,20.1,76.0,25.0
167,2022-01-07 07:00:00,26.2,75.5,25.0
