,time,PM2.5,humidity,temperature
42,2022-04-11 06:00:00,89.1,99.02716851443346,23.1
43,2022-04-11 07:00:00,88.0,97.81843046844799,23.4
44,2022-04-11 08:00:00,87.3,93.54582212602634,23.8
45,2022-04-11 09:00:00,62.8,99.3,24.4
46,2022-04-11 10:00:00,51.7,98.6,24.5
47,2022-04-11 11:00:00,61.1,98.8,24.3
48,2022-04-11 12:00:00,49.2,98.5,25.0
49,2022-04-11 13:00:00,60.7,98.4,25.2
50,2022-04-11 14:00:00,59.6,97.1,25.5
51,2022-04-11 15:00:00,57.0,94.8,26.1
52,2022-04-11 16:00:00,41.0,97.8,25.1
53,2022-04-11 17:00:00,75.1,99.6,24.7
54,2022-04-11 18:00:00,104.5,95.02719455442083,24.6
55,2022-04-11 19:00:00,95.4,95.83559677807028,24.8
56,2022-04-11 20:00:00,90.6,96.78536273276046,24.3
57,2022-04-11 21:00:00,73.1,98.44328351198031,24.2
58,2022-04-11 22:00:00,64.1,98.73946408642196,24.4
59,2022-04-11 23:00:00,52.1,97.974996902099,24.5
60,2022-04-12 00:00:00,48.8,97.81843046844799,24.6
61,2022-04-12 01:00:00,53.1,98.20066406060948,24.5
62,2022-04-12 02:00:00,51.2,98.59278649027283,24.4
63,2022-04-12 03:00:00,50.8,98.74794023285213,24.5
64,2022-04-12 04:00:00,53.3,98.68872834549452,24.2
65,2022-04-12 05:00:00,55.3,98.6238656938501,24.2
66,2022-04-12 06:00:00,59.9,98.63234184028029,24.1
67,2022-04-12 07:00:00,61.2,98.63375453135197,24.3
68,2022-04-12 08:00:00,57.1,98.16264253932728,24.4
69,2022-04-12 09:00:00,53.7,96.50573245764261,24.8
70,2022-04-12 10:00:00,61.1,95.18766453843341,25.3
71,2022-04-12 11:00:00,50.5,99.0,26.5
72,2022-04-12 12:00:00,47.0,94.8,27.5
73,2022-04-12 13:00:00,52.6,92.8,27.9
74,2022-04-12 14:00:00,50.9,94.9,27.6
75,2022-04-12 15:00:00,60.8,96.8,27.3
76,2022-04-12 16:00:00,54.7,97.0,27.5
77,2022-04-12 17:00:00,55.0,96.8,27.7
78,2022-04-12 18:00:00,53.6,98.0,27.3
79,2022-04-12 19:00:00,79.1,100.0,26.3
80,2022-04-12 20:00:00,78.4,93.80584990227807,25.7
81,2022-04-12 21:00:00,75.5,94.86474807079263,25.3
82,2022-04-12 22:00:00,73.8,94.8552612268273,25.2
83,2022-04-12 23:00:00,59.1,95.0297906508738,25.1
84,2022-04-13 00:00:00,47.3,95.84788405262577,24.9
85,2022-04-13 01:00:00,46.9,96.29356760535998,24.9
86,2022-04-13 02:00:00,43.1,96.51923476387044,24.7
87,2022-04-13 03:00:00,44.6,96.60811316373368,24.6
88,2022-04-13 04:00:00,50.9,96.46849902294299,24.6
89,2022-04-13 05:00:00,37.1,96.668737742163,24.8
90,2022-04-13 06:00:00,34.7,96.6236527655223,24.7
91,2022-04-13 07:00:00,44.4,95.79008485633985,25.0
92,2022-04-13 08:00:00,54.0,92.62349257349797,25.9
93,2022-04-13 09:00:00,42.3,97.3,27.0
94,2022-04-13 10:00:00,60.3,93.3,27.9
95,2022-04-13 11:00:00,63.6,88.9,29.0
96,2022-04-13 12:00:00,71.7,84.3,30.0
97,2022-04-13 13:00:00,78.1,78.9,31.4
98,2022-04-13 14:00:00,65.1,76.4,31.6
99,2022-04-13 15:00:00,64.5,75.6,31.8
100,2022-04-13 16:00:00,60.2,74.1,32.5
101,2022-04-13 17:00:00,57.5,72.5,32.3
102,2022-04-13 18:00:00,66.0,74.4,31.4
103,2022-04-13 19:00:00,76.2,84.3,29.5
104,2022-04-13 20:00:00,97.2,89.4,29.0
105,2022-04-13 21:00:00,84.0,91.3,28.7
106,2022-04-13 22:00:00,74.0,95.3,27.9
107,2022-04-13 23:00:00,69.6,98.4,27.5
108,2022-04-14 00:00:00,91.1,99.9,27.1
109,2022-04-14 01:00:00,103.7,97.1230640089845,26.6
110,2022-04-14 02:00:00,124.8,97.65480057943853,25.9
111,2022-04-14 03:00:00,120.3,98.56877074205403,25.2
112,2022-04-14 04:00:00,133.0,98.59137379920112,25.0
113,2022-04-14 05:00:00,103.2,98.8903797557862,25.1
114,2022-04-14 06:00:00,98.2,98.82834248628518,25.1
115,2022-04-14 07:00:00,96.8,97.00820450912758,25.2
116,2022-04-14 08:00:00,106.4,99.9,25.8
117,2022-04-14 09:00:00,60.7,96.8,26.6
118,2022-04-14 10:00:00,57.4,91.4,27.8
119,2022-04-14 11:00:00,62.7,85.8,29.1
120,2022-04-14 12:00:00,58.6,82.4,30.2
121,2022-04-14 13:00:00,52.5,81.1,30.3
122,2022-04-14 14:00:00,48.4,80.6,30.3
123,2022-04-14 15:00:00,46.1,78.9,30.5
124,2022-04-14 16:00:00,48.9,81.0,30.3
125,2022-04-14 17:00:00,45.3,82.7,30.1
126,2022-04-14 18:00:00,45.5,85.1,29.6
127,2022-04-14 19:00:00,47.6,88.6,29.1
128,2022-04-14 20:00:00,47.6,94.3,28.4
129,2022-04-14 21:00:00,42.5,98.3,27.5
130,2022-04-14 22:00:00,55.0,99.3,27.1
131,2022-04-14 23:00:00,59.7,93.31631404322096,26.5
132,2022-04-15 00:00:00,54.1,93.53681142101844,26.3
133,2022-04-15 01:00:00,61.2,93.50560449701634,26.2
134,2022-04-15 02:00:00,58.6,94.17904169768948,25.9
135,2022-04-15 03:00:00,54.6,95.7278953574431,25.7
136,2022-04-15 04:00:00,59.6,97.84636549282901,25.5
137,2022-04-15 05:00:00,57.2,95.86258857559916,25.8
138,2022-04-15 06:00:00,58.4,96.51233787616914,25.7
139,2022-04-15 07:00:00,73.8,97.34765537560168,25.7
140,2022-04-15 08:00:00,94.5,98.5701834331257,26.2
141,2022-04-15 09:00:00,87.7,98.59561187241623,25.9
142,2022-04-15 10:00:00,90.4,98.62104031170672,25.7
143,2022-04-15 11:00:00,93.1,97.35444702613992,26.5
144,2022-04-15 12:00:00,84.6,93.86630761889761,27.1
145,2022-04-15 13:00:00,78.6,99.3,27.9
146,2022-04-15 14:00:00,56.3,97.1,28.8
147,2022-04-15 15:00:00,63.7,96.9,28.8
148,2022-04-15 16:00:00,97.6,88.93366791928447,28.2
149,2022-04-15 17:00:00,86.4,90.24091675500297,28.3
150,2022-04-15 18:00:00,84.6,94.38742067094361,27.8
151,2022-04-15 19:00:00,82.6,96.17995046505348,27.5
152,2022-04-15 20:00:00,82.2,97.56463062615715,27.3
153,2022-04-15 21:00:00,84.0,98.6238656938501,27.1
154,2022-04-15 22:00:00,83.2,98.63799260456706,26.7
155,2022-04-15 23:00:00,75.4,98.71133140264163,26.6
156,2022-04-16 00:00:00,80.4,98.6972044919247,26.6
157,2022-04-16 01:00:00,74.7,98.61821492956334,26.4
158,2022-04-16 02:00:00,70.0,98.61256416527654,25.9
159,2022-04-16 03:00:00,73.0,98.61821492956334,25.5
160,2022-04-16 04:00:00,73.3,98.63657991349535,25.3
161,2022-04-16 05:00:00,60.3,98.64505605992554,25.8
162,2022-04-16 06:00:00,58.0,98.64646875099723,26.1
163,2022-04-16 07:00:00,54.9,98.56170728669555,26.4
164,2022-04-16 08:00:00,32.7,99.5,25.6
165,2022-04-16 09:00:00,26.6,98.66483373492925,23.5
166,2022-04-16 10:00:00,18.9,98.66342104385755,25.3
167,2022-04-16 11:00:00,21.3,98.5973614626663,26.0
