,time,PM2.5,humidity,temperature
80,2022-01-10 04:00:00,0.1,75.0,14.862342912941092
81,2022-01-10 05:00:00,0.0,75.0,14.923333288992511
82,2022-01-10 06:00:00,0.1,75.0,14.786127642051676
83,2022-01-10 07:00:00,0.3,75.0,14.732588877593301
84,2022-01-10 08:00:00,0.0,75.0,14.833666957082714
85,2022-01-10 09:00:00,0.1,75.0,15.142859753911246
86,2022-01-10 10:00:00,0.4,75.0,15.56093347391475
87,2022-01-10 11:00:00,0.4,75.0,15.93495701444112
88,2022-01-10 12:00:00,0.7,75.0,16.355820818654735
89,2022-01-10 13:00:00,0.8,75.0,16.497669273693173
90,2022-01-10 14:00:00,0.9,75.0,16.309018229500534
91,2022-01-10 15:00:00,1.2,75.0,16.10368188581927
92,2022-01-10 16:00:00,0.9,75.0,16.120838877339395
93,2022-01-10 17:00:00,1.4,75.0,16.10789818067302
94,2022-01-10 18:00:00,1.2,75.0,15.972534796390214
95,2022-01-10 19:00:00,0.8,75.0,16.028519992219994
96,2022-01-10 20:00:00,1.0,75.0,15.861357185664538
97,2022-01-10 21:00:00,0.3,75.0,15.76092436203285
98,2022-01-10 22:00:00,0.1,75.0,15.745024650896521
99,2022-01-10 23:00:00,0.4,75.0,15.73655465064803
100,2022-01-11 00:00:00,0.1,75.0,16.02361395398166
101,2022-01-11 01:00:00,0.1,75.0,16.25380081296114
102,2022-01-11 02:00:00,0.0,75.0,16.29375603971726
103,2022-01-11 03:00:00,0.0,75.0,16.456095085690002
104,2022-01-11 04:00:00,0.1,75.0,16.538432288612977
105,2022-01-11 05:00:00,0.1,75.0,16.62791941962839
106,2022-01-11 06:00:00,0.1,75.0,16.625997397503504
107,2022-01-11 07:00:00,0.1,75.0,16.56673821261192
108,2022-01-11 08:00:00,0.1,75.0,16.857215134517514
109,2022-01-11 09:00:00,0.5,75.0,17.68073015538994
110,2022-01-11 10:00:00,0.4,75.0,18.46671689499428
111,2022-01-11 11:00:00,0.6,75.0,19.13561399364787
112,2022-01-11 12:00:00,0.4,75.0,19.885740178052036
113,2022-01-11 13:00:00,0.2,75.0,20.481399739571483
114,2022-01-11 14:00:00,0.1,75.0,20.73820153634067
115,2022-01-11 15:00:00,0.2,75.0,20.795948739840103
116,2022-01-11 16:00:00,0.0,75.0,20.69435807725214
117,2022-01-11 17:00:00,0.1,75.0,20.16433704759421
118,2022-01-11 18:00:00,0.0,75.0,19.42655184657323
119,2022-01-11 19:00:00,0.0,75.0,18.711834589026406
120,2022-01-11 20:00:00,0.1,75.0,18.352091418801542
121,2022-01-11 21:00:00,0.0,75.0,18.484559762024624
122,2022-01-11 22:00:00,0.3,75.0,18.40527470461129
123,2022-01-11 23:00:00,0.5,75.0,18.310550475264836
124,2022-01-12 00:00:00,0.2,75.0,18.046248320022855
125,2022-01-12 01:00:00,1.1,75.0,17.21879089174418
126,2022-01-12 02:00:00,0.8,75.0,16.508910570275603
127,2022-01-12 03:00:00,0.7,75.0,16.196949589942168
128,2022-01-12 04:00:00,0.2,75.0,16.150408594933687
129,2022-01-12 05:00:00,0.6,75.0,16.17346830871969
130,2022-01-12 06:00:00,0.6,75.0,16.28213921449047
131,2022-01-12 07:00:00,0.4,75.0,16.273178335771338
132,2022-01-12 08:00:00,0.7,75.0,16.52299331984162
133,2022-01-12 09:00:00,0.7,75.0,17.10046897205312
134,2022-01-12 10:00:00,1.1,75.0,17.604175784746612
135,2022-01-12 11:00:00,0.6,75.0,18.052406883770583
136,2022-01-12 12:00:00,0.4,75.0,18.560332210062363
137,2022-01-12 13:00:00,1.2,75.0,18.669625393052655
138,2022-01-12 14:00:00,0.2,75.0,19.116763601096665
139,2022-01-12 15:00:00,0.3,75.0,19.380570140934697
140,2022-01-12 16:00:00,0.6,75.0,19.750813886842366
141,2022-01-12 17:00:00,0.1,75.0,19.592662457476518
142,2022-01-12 18:00:00,0.2,75.0,19.112790872364087
143,2022-01-12 19:00:00,1.2,75.0,18.524031274862022
144,2022-01-12 20:00:00,1.4,75.0,18.407615683611557
145,2022-01-12 21:00:00,0.2,75.0,18.40732009153615
146,2022-01-12 22:00:00,0.4,75.0,18.248312310637335
147,2022-01-12 23:00:00,0.2,75.0,17.962582490785884
148,2022-01-13 00:00:00,0.5,75.0,17.663520237780727
149,2022-01-13 01:00:00,0.2,75.0,17.692912097081784
150,2022-01-13 02:00:00,2.3,75.0,17.524046777613346
151,2022-01-13 03:00:00,1.6,75.0,16.95154762737663
152,2022-01-13 04:00:00,2.2,75.0,16.522629678851608
153,2022-01-13 05:00:00,2.6,75.0,16.343060659433537
154,2022-01-13 06:00:00,3.1,75.0,16.213033618831997
155,2022-01-13 07:00:00,2.1,75.0,15.923546487816582
156,2022-01-13 08:00:00,1.2,75.0,15.943674902704153
157,2022-01-13 09:00:00,0.9,75.0,15.833998899369167
158,2022-01-13 10:00:00,0.5,75.0,16.032449127848253
159,2022-01-13 11:00:00,0.8,75.0,16.811264338099175
160,2022-01-13 12:00:00,0.8,75.0,17.196230274226227
161,2022-01-13 13:00:00,0.9,75.0,17.203622194985304
162,2022-01-13 14:00:00,0.7,75.0,17.06388725626792
163,2022-01-13 15:00:00,1.3,75.0,17.25918464174063
164,2022-01-13 16:00:00,0.8,75.0,17.297548127637743
165,2022-01-13 17:00:00,0.7,75.0,17.230241691572118
166,2022-01-13 18:00:00,0.2,75.0,17.21173273311508
167,2022-01-13 19:00:00,0.4,75.0,17.15695365596751
