,time,PM2.5,humidity,temperature
65,2022-03-02 17:00:00,55.3,78.7,24.74624588914299
66,2022-03-02 18:00:00,46.5,82.2,24.929992763824092
67,2022-03-02 19:00:00,38.9,85.3,24.546786905269073
68,2022-03-02 20:00:00,47.4,87.4,24.28552064753026
69,2022-03-02 21:00:00,37.7,87.9,23.963186324295048
70,2022-03-02 22:00:00,56.0,93.8,23.2338055896376
71,2022-03-02 23:00:00,64.0,97.2,22.75245463053117
72,2022-03-03 00:00:00,64.2,99.2,22.46644997737839
73,2022-03-03 01:00:00,61.8,98.8,22.170835972687186
74,2022-03-03 02:00:00,63.7,98.4,21.931770354507695
75,2022-03-03 03:00:00,89.7,89.2,21.55870885652567
76,2022-03-03 04:00:00,162.8,75.0,20.954798943761457
77,2022-03-03 05:00:00,205.9,75.0,20.581811368423498
78,2022-03-03 06:00:00,205.4,75.0,20.28644967787522
79,2022-03-03 07:00:00,199.3,75.0,20.123236405162398
80,2022-03-03 08:00:00,202.5,75.0,20.58471884798909
81,2022-03-03 09:00:00,110.6,93.8,21.99086255400832
82,2022-03-03 10:00:00,97.8,93.5,23.531696485461236
83,2022-03-03 11:00:00,74.8,82.0,25.60050483995789
84,2022-03-03 12:00:00,73.9,76.9,26.76826245404318
85,2022-03-03 13:00:00,72.1,75.2,26.933026875941238
86,2022-03-03 14:00:00,61.4,75.5,26.889159774004685
87,2022-03-03 15:00:00,60.1,77.5,26.404900502874177
88,2022-03-03 16:00:00,48.1,80.9,26.303511915865673
89,2022-03-03 17:00:00,35.7,83.2,26.030377327698062
90,2022-03-03 18:00:00,39.8,87.3,25.392700296527074
91,2022-03-03 19:00:00,29.2,91.8,24.725627767600034
92,2022-03-03 20:00:00,18.0,94.5,24.081404324703907
93,2022-03-03 21:00:00,18.1,98.3,23.297314609213682
94,2022-03-03 22:00:00,37.3,81.1,22.388543451054574
95,2022-03-03 23:00:00,55.3,75.0,21.59838301794326
96,2022-03-04 00:00:00,62.9,75.0,21.265582337496284
97,2022-03-04 01:00:00,56.6,75.0,21.107556546965355
98,2022-03-04 02:00:00,50.1,75.0,20.99462877638922
99,2022-03-04 03:00:00,51.0,75.0,21.05287722359783
100,2022-03-04 04:00:00,45.7,75.0,21.235704754264997
101,2022-03-04 05:00:00,49.7,75.0,21.392661747625823
102,2022-03-04 06:00:00,62.6,75.0,21.441804141507806
103,2022-03-04 07:00:00,68.6,75.0,21.386130332054773
104,2022-03-04 08:00:00,74.2,75.0,21.413151415097335
105,2022-03-04 09:00:00,67.8,75.0,21.723792857299642
106,2022-03-04 10:00:00,58.8,75.0,21.99807188648538
107,2022-03-04 11:00:00,61.5,75.0,21.883875204872098
108,2022-03-04 12:00:00,73.5,75.0,21.865132907166693
109,2022-03-04 13:00:00,64.8,77.0,22.805138366668416
110,2022-03-04 14:00:00,33.7,96.6,24.13948909730224
111,2022-03-04 15:00:00,37.8,94.1,24.537736945504502
112,2022-03-04 16:00:00,42.1,93.4,24.152862848939748
113,2022-03-04 17:00:00,31.2,96.5,23.738405583243544
114,2022-03-04 18:00:00,78.3,75.0,23.17000566080732
115,2022-03-04 19:00:00,86.4,75.0,22.549108218945175
116,2022-03-04 20:00:00,84.5,75.0,22.499883244038603
117,2022-03-04 21:00:00,85.2,75.0,22.438754642106666
118,2022-03-04 22:00:00,79.7,75.0,22.23875464210667
119,2022-03-04 23:00:00,89.8,75.0,22.108201974187736
120,2022-03-05 00:00:00,82.7,75.0,22.013389456369627
121,2022-03-05 01:00:00,80.7,75.0,21.933834470221797
122,2022-03-05 02:00:00,79.3,75.0,21.89343357703366
123,2022-03-05 03:00:00,84.6,75.0,21.774012706732258
124,2022-03-05 04:00:00,77.7,75.0,21.69709983403547
125,2022-03-05 05:00:00,60.0,75.0,21.634873998367183
126,2022-03-05 06:00:00,62.1,75.0,21.633834470221796
127,2022-03-05 07:00:00,60.9,75.0,21.503014492005853
128,2022-03-05 08:00:00,70.6,75.0,21.482599135618937
129,2022-03-05 09:00:00,86.6,75.0,21.645990411390088
130,2022-03-05 10:00:00,76.1,75.0,21.694725419321973
131,2022-03-05 11:00:00,62.8,75.0,21.856922818424017
132,2022-03-05 12:00:00,50.9,75.0,22.291904914372072
133,2022-03-05 13:00:00,44.9,77.1,22.78322212920573
134,2022-03-05 14:00:00,57.4,75.0,22.931660278550375
135,2022-03-05 15:00:00,60.2,82.9,23.338785030242963
136,2022-03-05 16:00:00,78.7,75.0,23.521818391054737
137,2022-03-05 17:00:00,75.8,75.0,23.36017843462285
138,2022-03-05 18:00:00,83.9,75.0,22.924661329640234
139,2022-03-05 19:00:00,76.0,75.0,22.339259993675974
140,2022-03-05 20:00:00,43.5,75.0,22.23304836794332
141,2022-03-05 21:00:00,63.9,75.0,22.391801334262748
142,2022-03-05 22:00:00,72.4,75.0,22.42599060171823
143,2022-03-05 23:00:00,72.3,75.0,22.37315229336918
144,2022-03-06 00:00:00,75.4,75.0,22.213330529879645
145,2022-03-06 01:00:00,81.3,75.0,22.16182749653924
146,2022-03-06 02:00:00,93.2,75.0,22.073493082292316
147,2022-03-06 03:00:00,101.9,75.0,21.92606491280283
148,2022-03-06 04:00:00,90.4,75.0,21.88668816316546
149,2022-03-06 05:00:00,87.0,75.0,21.81697313234685
150,2022-03-06 06:00:00,84.7,75.0,21.612082617927225
151,2022-03-06 07:00:00,76.9,75.0,21.51906607306772
152,2022-03-06 08:00:00,59.6,75.0,21.59186026075273
153,2022-03-06 09:00:00,53.1,75.0,21.911229039953284
154,2022-03-06 10:00:00,63.2,71.9,22.6
155,2022-03-06 11:00:00,59.8,75.0,22.864067348302324
156,2022-03-06 12:00:00,52.1,75.0,23.62551308462279
157,2022-03-06 13:00:00,23.8,96.2,24.166492808006343
158,2022-03-06 14:00:00,32.3,81.1,24.40119647385218
159,2022-03-06 15:00:00,31.5,79.0,24.039244997521884
160,2022-03-06 16:00:00,52.8,75.0,23.978621747159256
161,2022-03-06 17:00:00,63.8,75.0,24.07960796330477
162,2022-03-06 18:00:00,82.7,75.0,23.623111667893905
163,2022-03-06 19:00:00,85.6,75.0,23.47318195083444
164,2022-03-06 20:00:00,84.5,75.0,23.493404308008937
165,2022-03-06 21:00:00,75.1,75.0,23.34624261635798
166,2022-03-06 22:00:00,56.0,75.0,23.014190110784238
167,2022-03-06 23:00:00,35.3,75.0,22.568024126117805
