,time,PM2.5,humidity,temperature
97,2022-03-04 01:00:00,63.5,95.48060683899173,20.8
98,2022-03-04 02:00:00,59.6,95.49859063106116,20.7
99,2022-03-04 03:00:00,56.0,95.50379895646827,20.7
100,2022-03-04 04:00:00,52.5,95.50499172045836,20.9
101,2022-03-04 05:00:00,64.3,95.51776718712071,21.1
102,2022-03-04 06:00:00,74.3,95.51494438969377,21.3
103,2022-03-04 07:00:00,71.9,95.50990853290094,21.1
104,2022-03-04 08:00:00,76.2,95.49431026881165,21.1
105,2022-03-04 09:00:00,67.8,95.47970460212096,21.4
106,2022-03-04 10:00:00,68.3,95.47472414128258,21.6
107,2022-03-04 11:00:00,70.1,95.49608605873077,21.5
108,2022-03-04 12:00:00,88.9,95.45304202704746,21.2
109,2022-03-04 13:00:00,85.3,95.3235247519989,21.9
110,2022-03-04 14:00:00,54.1,97.3,23.4
111,2022-03-04 15:00:00,52.1,95.3,23.9
112,2022-03-04 16:00:00,49.3,95.4,23.8
113,2022-03-04 17:00:00,45.1,97.0,23.5
114,2022-03-04 18:00:00,74.0,99.2,22.9
115,2022-03-04 19:00:00,92.0,95.4783014474076,22.2
116,2022-03-04 20:00:00,90.9,95.49535727631947,22.2
117,2022-03-04 21:00:00,86.0,95.52789232497038,22.2
118,2022-03-04 22:00:00,91.2,95.55123019892919,22.0
119,2022-03-04 23:00:00,94.9,95.54930865252781,21.9
120,2022-03-05 00:00:00,90.4,95.55911556528096,21.7
121,2022-03-05 01:00:00,84.8,95.55806855777314,21.7
122,2022-03-05 02:00:00,90.9,95.56252138863692,21.7
123,2022-03-05 03:00:00,99.5,95.57098978091774,21.5
124,2022-03-05 04:00:00,75.3,95.56237563215467,21.5
125,2022-03-05 05:00:00,67.0,95.5666827065362,21.4
126,2022-03-05 06:00:00,57.0,95.57782813976168,21.4
127,2022-03-05 07:00:00,59.8,95.60041051917719,21.4
128,2022-03-05 08:00:00,77.6,95.61228473481397,21.2
129,2022-03-05 09:00:00,87.5,95.62119039654154,21.3
130,2022-03-05 10:00:00,100.3,95.62415895045075,21.4
131,2022-03-05 11:00:00,80.9,95.61123772730615,21.4
132,2022-03-05 12:00:00,56.0,95.5810882066354,21.9
133,2022-03-05 13:00:00,58.1,95.67645572879873,22.3
134,2022-03-05 14:00:00,86.7,95.55684908165102,22.3
135,2022-03-05 15:00:00,95.6,95.87141146616737,22.6
136,2022-03-05 16:00:00,84.2,95.5388016411858,22.9
137,2022-03-05 17:00:00,78.1,95.55539151682845,23.0
138,2022-03-05 18:00:00,74.6,95.5984622606438,22.7
139,2022-03-05 19:00:00,58.2,95.46117767792188,22.0
140,2022-03-05 20:00:00,54.1,95.42012081272614,22.0
141,2022-03-05 21:00:00,72.7,95.41863653577154,22.3
142,2022-03-05 22:00:00,67.6,95.60724887802114,22.4
143,2022-03-05 23:00:00,77.6,95.58498472370218,22.3
144,2022-03-06 00:00:00,85.4,95.58943755456596,22.1
145,2022-03-06 01:00:00,87.0,95.59092183152057,22.1
146,2022-03-06 02:00:00,106.1,95.60576460106654,22.0
147,2022-03-06 03:00:00,119.5,95.60902466794026,21.7
148,2022-03-06 04:00:00,98.0,95.6091704244225,21.7
149,2022-03-06 05:00:00,94.0,95.61644605271326,21.7
150,2022-03-06 06:00:00,92.1,95.63396586320388,21.4
151,2022-03-06 07:00:00,67.1,95.63841869406767,21.3
152,2022-03-06 08:00:00,58.5,95.63990297102228,21.3
153,2022-03-06 09:00:00,64.7,95.64138724797688,21.5
154,2022-03-06 10:00:00,67.2,95.50180505279015,22.1
155,2022-03-06 11:00:00,66.5,95.63545014015848,22.5
156,2022-03-06 12:00:00,58.7,95.63396586320388,23.2
157,2022-03-06 13:00:00,56.8,96.55292014275139,23.7
158,2022-03-06 14:00:00,41.9,95.83099684230936,23.9
159,2022-03-06 15:00:00,42.5,95.7554156142666,23.7
160,2022-03-06 16:00:00,61.1,95.60826917339693,23.6
161,2022-03-06 17:00:00,71.4,95.62520595795857,23.8
162,2022-03-06 18:00:00,95.6,95.6280287553855,23.3
163,2022-03-06 19:00:00,90.8,95.61912309365792,23.3
164,2022-03-06 20:00:00,75.8,95.60724887802114,23.4
165,2022-03-06 21:00:00,79.4,95.6235759245217,23.3
166,2022-03-06 22:00:00,45.9,95.63545014015848,23.0
167,2022-03-06 23:00:00,33.8,95.63545014015848,22.4
