,time,PM2.5,humidity,temperature
40,2022-01-12 16:00:00,45.4,75.0,19.215059790653754
41,2022-01-12 17:00:00,47.8,75.0,19.222903891340245
42,2022-01-12 18:00:00,45.0,75.0,18.952684816081053
43,2022-01-12 19:00:00,47.7,75.0,18.613307483211006
44,2022-01-12 20:00:00,52.2,75.0,18.17580280012588
45,2022-01-12 21:00:00,53.1,75.0,18.0545644832587
46,2022-01-12 22:00:00,49.4,75.0,17.893719644527984
47,2022-01-12 23:00:00,51.5,75.0,17.772030068669622
48,2022-01-13 00:00:00,80.5,75.0,17.640686197983413
49,2022-01-13 01:00:00,105.0,75.0,17.538149090012105
50,2022-01-13 02:00:00,100.7,75.0,17.182375053419644
51,2022-01-13 03:00:00,98.3,75.0,16.787667310089894
52,2022-01-13 04:00:00,76.1,75.0,16.366981551197387
53,2022-01-13 05:00:00,64.4,75.0,16.053946491870878
54,2022-01-13 06:00:00,57.3,75.0,15.544361579432495
55,2022-01-13 07:00:00,63.2,75.0,15.206572976772017
56,2022-01-13 08:00:00,50.2,75.0,15.27183746136199
57,2022-01-13 09:00:00,37.6,75.0,15.404856886827556
58,2022-01-13 10:00:00,30.0,75.0,15.773320591683804
59,2022-01-13 11:00:00,36.3,75.0,16.642329305893643
60,2022-01-13 12:00:00,38.2,75.0,16.779521761853943
61,2022-01-13 13:00:00,33.0,75.0,16.752383368531596
62,2022-01-13 14:00:00,27.1,75.0,16.713351780558757
63,2022-01-13 15:00:00,28.3,75.0,16.838392651816232
64,2022-01-13 16:00:00,25.3,75.0,17.013006389496034
65,2022-01-13 17:00:00,29.8,75.0,16.949388252217087
66,2022-01-13 18:00:00,35.1,75.0,16.905209471723605
67,2022-01-13 19:00:00,41.9,75.0,16.876173883249507
68,2022-01-13 20:00:00,42.9,75.0,16.757490565562023
69,2022-01-13 21:00:00,43.7,75.0,16.716361455524314
70,2022-01-13 22:00:00,43.0,75.0,16.60377010752117
71,2022-01-13 23:00:00,39.2,75.0,16.505522238523316
72,2022-01-14 00:00:00,41.4,75.0,16.528254650174805
73,2022-01-14 01:00:00,51.9,75.0,16.489975592302
74,2022-01-14 02:00:00,58.4,75.0,16.438705241222067
75,2022-01-14 03:00:00,74.7,75.0,16.330316131181988
76,2022-01-14 04:00:00,84.0,75.0,16.13506679529332
77,2022-01-14 05:00:00,85.0,75.0,15.838461856811817
78,2022-01-14 06:00:00,89.4,75.0,15.891876204248426
79,2022-01-14 07:00:00,109.4,75.0,15.84056998950469
80,2022-01-14 08:00:00,106.3,75.0,16.14096634052012
81,2022-01-14 09:00:00,86.8,75.0,16.330428748462463
82,2022-01-14 10:00:00,81.0,75.0,16.551452972625064
83,2022-01-14 11:00:00,83.5,75.0,16.94674230400395
84,2022-01-14 12:00:00,82.2,75.0,17.626346673410655
85,2022-01-14 13:00:00,88.2,75.0,18.02051282418149
86,2022-01-14 14:00:00,80.5,75.0,18.313053932654064
87,2022-01-14 15:00:00,75.4,75.0,18.645731383851583
88,2022-01-14 16:00:00,75.7,75.0,18.774923355725537
89,2022-01-14 17:00:00,80.3,75.0,18.551140205825355
90,2022-01-14 18:00:00,82.2,75.0,18.455890869936685
91,2022-01-14 19:00:00,87.7,75.0,18.477882070738392
92,2022-01-14 20:00:00,94.9,75.0,18.475581513587976
93,2022-01-14 21:00:00,81.0,75.0,18.44099896478313
94,2022-01-14 22:00:00,69.5,75.0,18.479121639256075
95,2022-01-14 23:00:00,60.1,75.0,18.454676914698776
96,2022-01-15 00:00:00,74.5,75.0,18.236680338910425
97,2022-01-15 01:00:00,66.5,75.0,18.016684653521114
98,2022-01-15 02:00:00,64.2,75.0,17.786006134530666
99,2022-01-15 03:00:00,74.7,75.0,17.402395820860356
100,2022-01-15 04:00:00,108.2,75.0,17.169710467207256
101,2022-01-15 05:00:00,112.4,75.0,17.138733917462027
102,2022-01-15 06:00:00,102.5,75.0,17.081160566953365
103,2022-01-15 07:00:00,109.4,75.0,16.818542030576527
104,2022-01-15 08:00:00,109.8,75.0,16.796307267970693
105,2022-01-15 09:00:00,101.6,75.0,16.86717335923595
106,2022-01-15 10:00:00,83.9,75.0,17.25223768796301
107,2022-01-15 11:00:00,67.8,75.0,17.572974584202104
108,2022-01-15 12:00:00,66.9,75.0,18.58982254691569
109,2022-01-15 13:00:00,68.8,75.0,19.374777675156952
110,2022-01-15 14:00:00,72.1,75.0,20.320574664359352
111,2022-01-15 15:00:00,72.7,75.0,21.06279694731442
112,2022-01-15 16:00:00,77.8,75.0,21.110825466065535
113,2022-01-15 17:00:00,87.1,75.0,20.705405673219794
114,2022-01-15 18:00:00,109.5,75.0,20.383363335071504
115,2022-01-15 19:00:00,112.8,75.0,20.180211835357138
116,2022-01-15 20:00:00,111.8,75.0,19.894653634623076
117,2022-01-15 21:00:00,105.3,75.0,19.613903983745672
118,2022-01-15 22:00:00,100.5,75.0,19.431991154732977
119,2022-01-15 23:00:00,94.5,75.0,19.358031626892565
120,2022-01-16 00:00:00,84.3,75.0,19.318698413976385
121,2022-01-16 01:00:00,79.8,75.0,19.331446145379385
122,2022-01-16 02:00:00,79.6,75.0,19.24158738642161
123,2022-01-16 03:00:00,80.6,75.0,18.9779253056294
124,2022-01-16 04:00:00,81.8,75.0,18.86393458891404
125,2022-01-16 05:00:00,85.7,75.0,18.858784156992602
126,2022-01-16 06:00:00,80.6,75.0,18.84188883397107
127,2022-01-16 07:00:00,77.8,75.0,18.602366790785908
128,2022-01-16 08:00:00,96.5,75.0,18.774130476300797
129,2022-01-16 09:00:00,83.3,75.0,19.753244744329667
130,2022-01-16 10:00:00,76.1,75.0,21.001163360985384
131,2022-01-16 11:00:00,70.9,75.0,23.0286207352875
132,2022-01-16 12:00:00,75.8,75.0,23.312035024855508
133,2022-01-16 13:00:00,62.6,75.0,24.716539687030984
134,2022-01-16 14:00:00,39.6,75.0,25.254815413299728
135,2022-01-16 15:00:00,30.6,75.0,24.030326745229157
136,2022-01-16 16:00:00,24.3,75.0,23.543575719866375
137,2022-01-16 17:00:00,64.2,75.0,21.11424183259679
138,2022-01-16 18:00:00,56.9,75.0,20.670110412411248
139,2022-01-16 19:00:00,67.1,75.0,20.432532747291887
140,2022-01-16 20:00:00,33.1,75.0,20.084115865171537
141,2022-01-16 21:00:00,9.0,75.0,17.365509123706843
142,2022-01-16 22:00:00,8.1,75.0,16.487932893975547
143,2022-01-16 23:00:00,5.9,75.0,16.24645119904179
144,2022-01-17 00:00:00,5.7,75.0,15.812377618532846
145,2022-01-17 01:00:00,1.9,75.0,15.418226203806936
146,2022-01-17 02:00:00,2.9,75.0,15.00711798612561
147,2022-01-17 03:00:00,9.1,75.0,14.459086313164313
148,2022-01-17 04:00:00,6.6,75.0,14.321719146560978
149,2022-01-17 05:00:00,3.8,75.0,14.12562317637538
150,2022-01-17 06:00:00,3.1,75.0,13.67263673535098
151,2022-01-17 07:00:00,3.6,75.0,13.796223683754977
152,2022-01-17 08:00:00,8.8,75.0,13.78873216796454
153,2022-01-17 09:00:00,4.7,75.0,14.109222262998703
154,2022-01-17 10:00:00,5.5,75.0,14.52236976221181
155,2022-01-17 11:00:00,6.8,75.0,14.981397035573956
156,2022-01-17 12:00:00,4.5,75.0,15.65553486824596
157,2022-01-17 13:00:00,3.4,75.0,15.532954714577402
158,2022-01-17 14:00:00,8.5,75.0,15.547137855750304
159,2022-01-17 15:00:00,8.1,75.0,16.324060053036096
160,2022-01-17 16:00:00,5.0,75.0,16.110312720730988
161,2022-01-17 17:00:00,5.6,75.0,15.644586450759165
162,2022-01-17 18:00:00,9.4,75.0,15.754829521059984
163,2022-01-17 19:00:00,11.0,75.0,15.882112978531936
164,2022-01-17 20:00:00,12.2,75.0,15.968820237775342
165,2022-01-17 21:00:00,13.6,75.0,15.862462684205346
166,2022-01-17 22:00:00,14.9,75.0,15.879659454776338
167,2022-01-17 23:00:00,14.8,75.0,15.817393503295552
