,time,PM2.5,humidity,temperature
72,2022-03-13 20:00:00,32.5,86.2,24.1568534444802
73,2022-03-13 21:00:00,27.6,75.0,23.876912854777427
74,2022-03-13 22:00:00,31.2,75.0,23.680090918933693
75,2022-03-13 23:00:00,35.4,75.0,23.447290085306644
76,2022-03-14 00:00:00,38.6,75.0,23.378805349802285
77,2022-03-14 01:00:00,38.2,75.0,23.209925568559136
78,2022-03-14 02:00:00,41.4,75.0,23.033611675361676
79,2022-03-14 03:00:00,50.1,75.0,22.730888141665407
80,2022-03-14 04:00:00,55.4,75.0,22.52420785074212
81,2022-03-14 05:00:00,56.7,75.0,22.506660093986504
82,2022-03-14 06:00:00,140.5,75.0,22.44197687582019
83,2022-03-14 07:00:00,415.9,75.0,22.418358598490254
84,2022-03-14 08:00:00,78.9,75.0,22.651769202466266
85,2022-03-14 09:00:00,52.6,75.0,23.161627557545813
86,2022-03-14 10:00:00,20.3,98.4,23.75763857995861
87,2022-03-14 11:00:00,20.2,95.6,24.49497087634594
88,2022-03-14 12:00:00,22.9,92.4,25.259379223846736
89,2022-03-14 13:00:00,29.9,90.0,25.79634869485546
90,2022-03-14 14:00:00,33.0,87.5,26.264706116166014
91,2022-03-14 15:00:00,32.4,85.0,26.472124941841585
92,2022-03-14 16:00:00,34.9,89.6,26.31376224287538
93,2022-03-14 17:00:00,34.2,94.2,25.950771734698964
94,2022-03-14 18:00:00,38.4,94.3,25.71038100493192
95,2022-03-14 19:00:00,33.3,95.7,25.521867629281008
96,2022-03-14 20:00:00,41.8,96.7,25.284865937912098
97,2022-03-14 21:00:00,32.2,98.3,25.046515142604207
98,2022-03-14 22:00:00,67.1,79.1,24.787836416578735
99,2022-03-14 23:00:00,73.6,75.0,24.29258610973884
100,2022-03-15 00:00:00,76.9,75.0,23.999932811276786
101,2022-03-15 01:00:00,88.2,75.0,23.807192102398364
102,2022-03-15 02:00:00,103.1,75.0,23.69303428995367
103,2022-03-15 03:00:00,110.5,75.0,23.514259638605758
104,2022-03-15 04:00:00,131.3,75.0,23.5356060682439
105,2022-03-15 05:00:00,143.7,75.0,23.490842504357786
106,2022-03-15 06:00:00,150.4,75.0,23.274112103440768
107,2022-03-15 07:00:00,152.1,75.0,23.295493597894616
108,2022-03-15 08:00:00,116.3,75.0,24.04558120964448
109,2022-03-15 09:00:00,71.1,87.6,25.430153658643825
110,2022-03-15 10:00:00,63.4,90.3,27.091168765243953
111,2022-03-15 11:00:00,78.4,87.5,27.811492192096598
112,2022-03-15 12:00:00,86.2,84.2,28.069319545010277
113,2022-03-15 13:00:00,99.6,81.5,28.583315767320833
114,2022-03-15 14:00:00,111.5,77.5,29.146194989472093
115,2022-03-15 15:00:00,110.6,77.6,29.191654339877523
116,2022-03-15 16:00:00,100.4,79.8,28.33191892003067
117,2022-03-15 17:00:00,88.8,83.9,27.803912232547223
118,2022-03-15 18:00:00,94.9,85.8,27.213714853273878
119,2022-03-15 19:00:00,63.8,89.0,26.860430849040277
120,2022-03-15 20:00:00,62.5,91.3,26.600243484521826
121,2022-03-15 21:00:00,49.5,95.0,26.300398724410787
122,2022-03-15 22:00:00,44.4,97.3,26.0761384563717
123,2022-03-15 23:00:00,47.2,87.2,25.79194611353592
124,2022-03-16 00:00:00,31.7,92.8,25.504320416822107
125,2022-03-16 01:00:00,53.0,75.0,24.904147896148178
126,2022-03-16 02:00:00,53.9,75.0,24.116240902093995
127,2022-03-16 03:00:00,66.4,75.0,23.595213888267352
128,2022-03-16 04:00:00,69.1,75.0,23.427804291949244
129,2022-03-16 05:00:00,67.7,75.0,23.361451648119647
130,2022-03-16 06:00:00,65.2,75.0,23.12892622945484
131,2022-03-16 07:00:00,63.0,75.0,23.08585221647248
132,2022-03-16 08:00:00,44.4,75.0,23.240035088850096
133,2022-03-16 09:00:00,40.3,75.0,23.667054499697876
134,2022-03-16 10:00:00,39.3,75.0,23.75082737688937
135,2022-03-16 11:00:00,44.3,75.0,24.439393098140943
136,2022-03-16 12:00:00,21.6,93.3,26.347834367392732
137,2022-03-16 13:00:00,19.6,92.6,26.520833284872417
138,2022-03-16 14:00:00,22.5,93.1,26.569513355504597
139,2022-03-16 15:00:00,30.8,92.2,26.615883806677356
140,2022-03-16 16:00:00,26.1,94.6,25.853646757915893
141,2022-03-16 17:00:00,29.0,96.4,25.47490862159319
142,2022-03-16 18:00:00,46.4,88.6,25.16343264215431
143,2022-03-16 19:00:00,60.8,75.0,24.943280982478967
144,2022-03-16 20:00:00,56.3,75.0,24.691734233381254
145,2022-03-16 21:00:00,71.2,75.0,24.412836562504555
146,2022-03-16 22:00:00,81.8,75.0,23.954524956522718
147,2022-03-16 23:00:00,82.8,75.0,23.734253666070824
148,2022-03-17 00:00:00,81.1,75.0,23.57875300420162
149,2022-03-17 01:00:00,64.5,75.0,23.589010699684987
150,2022-03-17 02:00:00,60.7,75.0,23.546071801351122
151,2022-03-17 03:00:00,57.0,75.0,23.446071801351124
152,2022-03-17 04:00:00,56.5,75.0,23.367628660934418
153,2022-03-17 05:00:00,59.5,75.0,23.578685174729014
154,2022-03-17 06:00:00,60.9,75.0,23.76965785832088
155,2022-03-17 07:00:00,60.3,75.0,23.82833658434635
156,2022-03-17 08:00:00,62.3,75.0,24.107945663117913
157,2022-03-17 09:00:00,62.7,75.0,24.559426032952526
158,2022-03-17 10:00:00,68.3,75.0,24.935655904485856
159,2022-03-17 11:00:00,53.0,84.5,25.457987162474875
160,2022-03-17 12:00:00,40.8,90.7,25.614337400542865
161,2022-03-17 13:00:00,40.1,90.4,25.834033985461488
162,2022-03-17 14:00:00,38.2,90.6,25.761684197811505
163,2022-03-17 15:00:00,43.2,94.6,25.68467122150498
164,2022-03-17 16:00:00,49.0,92.6,25.73954198778475
165,2022-03-17 17:00:00,82.0,81.2,25.487842843253585
166,2022-03-17 18:00:00,80.0,75.0,25.139485347519056
167,2022-03-17 19:00:00,67.5,75.0,24.764524308628896
