,time,PM2.5,humidity,temperature
55,2022-04-25 03:00:00,47.5,96.10340427001438,26.6
56,2022-04-25 04:00:00,39.8,96.09077395244398,26.6
57,2022-04-25 05:00:00,51.8,96.05931316686774,26.7
58,2022-04-25 06:00:00,56.6,96.09239346483753,26.2
59,2022-04-25 07:00:00,60.4,96.18221439258419,26.3
60,2022-04-25 08:00:00,69.6,93.79931980239817,27.2
61,2022-04-25 09:00:00,86.2,89.78950225270654,28.4
62,2022-04-25 10:00:00,69.6,98.2,29.4
63,2022-04-25 11:00:00,68.9,91.1,31.4
64,2022-04-25 12:00:00,71.1,85.4,33.0
65,2022-04-25 13:00:00,74.5,86.6,32.7
66,2022-04-25 14:00:00,72.9,87.1,32.5
67,2022-04-25 15:00:00,69.0,87.2,32.7
68,2022-04-25 16:00:00,57.6,89.8,32.4
69,2022-04-25 17:00:00,43.3,94.1,31.7
70,2022-04-25 18:00:00,34.0,98.2,30.9
71,2022-04-25 19:00:00,46.2,85.69423796717264,29.6
72,2022-04-25 20:00:00,40.8,87.3192832849903,29.1
73,2022-04-25 21:00:00,38.8,88.35578981746455,28.6
74,2022-04-25 22:00:00,35.8,89.65288913222551,28.0
75,2022-04-25 23:00:00,39.5,91.14583296933876,27.4
76,2022-04-26 00:00:00,43.1,92.59701885098961,27.2
77,2022-04-26 01:00:00,38.0,92.28587975629328,27.0
78,2022-04-26 02:00:00,33.2,93.82479535376173,26.6
79,2022-04-26 03:00:00,32.4,93.63870412207359,26.4
80,2022-04-26 04:00:00,39.4,93.91674370974032,26.3
81,2022-04-26 05:00:00,39.2,94.06867172028288,26.4
82,2022-04-26 06:00:00,37.9,94.02187811274399,26.6
83,2022-04-26 07:00:00,55.2,93.84413373760592,27.1
84,2022-04-26 08:00:00,64.0,92.05145957223766,27.3
85,2022-04-26 09:00:00,69.6,88.55601897564513,28.5
86,2022-04-26 10:00:00,63.9,98.0,29.6
87,2022-04-26 11:00:00,48.9,93.5,31.0
88,2022-04-26 12:00:00,44.0,90.1,31.8
89,2022-04-26 13:00:00,50.0,87.1,32.7
90,2022-04-26 14:00:00,55.6,86.9,32.8
91,2022-04-26 15:00:00,58.8,87.1,33.0
92,2022-04-26 16:00:00,57.1,88.6,32.7
93,2022-04-26 17:00:00,47.9,91.1,32.0
94,2022-04-26 18:00:00,38.6,96.5,30.9
95,2022-04-26 19:00:00,48.2,98.9,29.8
96,2022-04-26 20:00:00,55.9,88.71010397563747,29.0
97,2022-04-26 21:00:00,49.5,90.56578103495016,28.6
98,2022-04-26 22:00:00,51.9,91.11992544222475,28.0
99,2022-04-26 23:00:00,47.8,93.02525024019717,27.8
100,2022-04-27 00:00:00,43.1,92.56441417885743,27.8
101,2022-04-27 01:00:00,46.0,93.40924914851803,27.5
102,2022-04-27 02:00:00,44.7,95.98611645243659,27.2
103,2022-04-27 03:00:00,40.7,96.1440742141136,26.7
104,2022-04-27 04:00:00,40.8,96.19403968611759,26.5
105,2022-04-27 05:00:00,33.6,96.16308681637972,27.1
106,2022-04-27 06:00:00,32.0,96.1727560083018,27.5
107,2022-04-27 07:00:00,31.7,95.35961435059924,27.7
108,2022-04-27 08:00:00,35.3,93.89814442213464,28.4
109,2022-04-27 09:00:00,46.1,92.45663901721429,28.6
110,2022-04-27 10:00:00,44.5,86.02958035752594,29.6
111,2022-04-27 11:00:00,48.5,99.5,29.7
112,2022-04-27 12:00:00,43.6,95.1,31.1
113,2022-04-27 13:00:00,47.9,95.0,31.0
114,2022-04-27 14:00:00,43.6,92.4,31.7
115,2022-04-27 15:00:00,37.7,90.4,32.2
116,2022-04-27 16:00:00,43.5,92.9,31.7
117,2022-04-27 17:00:00,45.7,95.4,31.1
118,2022-04-27 18:00:00,37.8,98.8,30.0
119,2022-04-27 19:00:00,54.9,87.15726312944547,29.1
120,2022-04-27 20:00:00,56.3,89.83803020429178,28.7
121,2022-04-27 21:00:00,56.8,90.99425412865531,28.6
122,2022-04-27 22:00:00,54.6,92.08947973071409,28.2
123,2022-04-27 23:00:00,49.9,92.94819669938956,28.0
124,2022-04-28 00:00:00,49.1,93.0419327652458,28.0
125,2022-04-28 01:00:00,54.1,93.77969712556244,27.9
126,2022-04-28 02:00:00,58.5,94.29486296410546,27.9
127,2022-04-28 03:00:00,62.1,94.97759030578082,27.8
128,2022-04-28 04:00:00,57.0,95.79207357673818,27.8
129,2022-04-28 05:00:00,50.6,96.04640495015855,27.7
130,2022-04-28 06:00:00,37.5,95.9692143399823,27.8
131,2022-04-28 07:00:00,32.9,96.14584718738806,27.8
132,2022-04-28 08:00:00,38.6,96.16305814300033,27.8
133,2022-04-28 09:00:00,46.3,94.28510163855624,28.1
134,2022-04-28 10:00:00,51.1,92.23377052055335,28.5
135,2022-04-28 11:00:00,52.2,92.34891917493988,28.5
136,2022-04-28 12:00:00,58.3,93.12697398227021,28.3
137,2022-04-28 13:00:00,51.5,91.67245160109852,28.3
138,2022-04-28 14:00:00,44.2,85.27274216423454,29.0
139,2022-04-28 15:00:00,34.2,90.0997795923378,28.5
140,2022-04-28 16:00:00,36.4,89.8820247102016,28.4
141,2022-04-28 17:00:00,35.6,92.11174560240887,28.0
142,2022-04-28 18:00:00,35.6,94.69434719029555,27.5
143,2022-04-28 19:00:00,24.6,95.29083761964924,27.1
144,2022-04-28 20:00:00,23.7,94.73458078251214,27.2
145,2022-04-28 21:00:00,16.9,92.97406881108982,27.5
146,2022-04-28 22:00:00,16.4,91.99180826494215,27.5
147,2022-04-28 23:00:00,18.6,92.96385247150593,27.4
148,2022-04-29 00:00:00,20.5,94.06275817561027,27.3
149,2022-04-29 01:00:00,21.4,94.74599926619221,27.2
150,2022-04-29 02:00:00,22.5,95.18619185460118,27.1
151,2022-04-29 03:00:00,25.6,95.39620210817537,27.3
152,2022-04-29 04:00:00,35.0,95.10738173203137,27.2
153,2022-04-29 05:00:00,36.7,95.09566337755122,27.4
154,2022-04-29 06:00:00,39.9,95.44465137558774,27.4
155,2022-04-29 07:00:00,41.3,93.68007282289551,27.6
156,2022-04-29 08:00:00,48.5,94.56851351231018,27.3
157,2022-04-29 09:00:00,48.8,95.13238951016143,27.1
158,2022-04-29 10:00:00,53.7,93.51026270783649,28.0
159,2022-04-29 11:00:00,46.7,90.66405496311286,28.4
160,2022-04-29 12:00:00,45.7,89.95585511706378,28.7
161,2022-04-29 13:00:00,48.9,89.76843127648199,28.8
162,2022-04-29 14:00:00,46.1,91.04333794734104,28.8
163,2022-04-29 15:00:00,42.2,94.15816219708391,27.9
164,2022-04-29 16:00:00,34.9,95.28861442653884,27.3
165,2022-04-29 17:00:00,33.2,93.83091427901093,27.7
166,2022-04-29 18:00:00,38.8,94.28940074620796,27.9
167,2022-04-29 19:00:00,48.2,94.60454547160874,27.8
