,time,PM2.5,humidity,temperature
48,2022-03-31 08:00:00,61.4,95.39837082116547,23.6
49,2022-03-31 09:00:00,58.8,93.54718534568543,25.5
50,2022-03-31 10:00:00,52.2,90.32515631283005,26.5
51,2022-03-31 11:00:00,57.2,89.521848179148,25.6
52,2022-03-31 12:00:00,54.8,87.16184300277786,26.4
53,2022-03-31 13:00:00,47.1,82.86556198668175,28.4
54,2022-03-31 14:00:00,43.0,82.77590433135892,28.7
55,2022-03-31 15:00:00,39.4,80.28720890854459,29.2
56,2022-03-31 16:00:00,33.8,77.31937199211225,30.2
57,2022-03-31 17:00:00,31.1,77.32128903822743,29.9
58,2022-03-31 18:00:00,53.9,81.99061835492684,28.6
59,2022-03-31 19:00:00,83.7,88.47899800302994,26.9
60,2022-03-31 20:00:00,107.7,92.44066205720551,26.4
61,2022-03-31 21:00:00,53.3,93.94728790192734,25.1
62,2022-03-31 22:00:00,3.0,93.01592027676043,21.7
63,2022-03-31 23:00:00,2.5,93.4548583152594,20.6
64,2022-04-01 00:00:00,1.9,92.53789921758147,20.2
65,2022-04-01 01:00:00,1.6,93.01914295378285,19.8
66,2022-04-01 02:00:00,1.7,92.56358414431574,20.2
67,2022-04-01 03:00:00,2.1,90.38540429623403,20.4
68,2022-04-01 04:00:00,2.0,90.75559779348791,20.6
69,2022-04-01 05:00:00,3.1,94.16386029430436,19.2
70,2022-04-01 06:00:00,4.0,94.66766621891551,18.7
71,2022-04-01 07:00:00,3.6,94.63022185309252,18.3
72,2022-04-01 08:00:00,3.2,94.89121451674391,18.2
73,2022-04-01 09:00:00,1.9,94.75045811023597,18.0
74,2022-04-01 10:00:00,3.3,94.26642859408949,18.2
75,2022-04-01 11:00:00,2.8,93.58743229528402,18.3
76,2022-04-01 12:00:00,2.0,93.27841855967368,17.9
77,2022-04-01 13:00:00,1.1,93.34970953064293,17.6
78,2022-04-01 14:00:00,1.0,92.81024009323285,16.9
79,2022-04-01 15:00:00,1.3,92.67161006715222,16.6
80,2022-04-01 16:00:00,1.9,93.65897445506918,16.8
81,2022-04-01 17:00:00,2.3,94.09684825522486,17.0
82,2022-04-01 18:00:00,2.7,93.7361753768611,17.1
83,2022-04-01 19:00:00,2.6,91.69887828119693,17.1
84,2022-04-01 20:00:00,2.5,91.36971645196668,17.5
85,2022-04-01 21:00:00,3.1,89.50724342115657,17.8
86,2022-04-01 22:00:00,2.5,87.86230520735576,17.9
87,2022-04-01 23:00:00,2.3,85.11935440563445,18.0
88,2022-04-02 00:00:00,1.7,83.0901605890258,18.2
89,2022-04-02 01:00:00,1.1,80.12167589348677,18.2
90,2022-04-02 02:00:00,1.9,79.59085974545468,17.9
91,2022-04-02 03:00:00,1.7,79.67375175424564,17.7
92,2022-04-02 04:00:00,2.0,79.59472567462814,17.5
93,2022-04-02 05:00:00,1.0,78.11372733701504,17.5
94,2022-04-02 06:00:00,0.6,75.63201309671486,17.7
95,2022-04-02 07:00:00,1.4,75.88503972183138,17.7
96,2022-04-02 08:00:00,1.8,74.41162543079837,18.6
97,2022-04-02 09:00:00,0.6,68.14046571801546,20.1
98,2022-04-02 10:00:00,0.5,63.45237337893171,21.6
99,2022-04-02 11:00:00,0.4,61.70214788623178,22.2
100,2022-04-02 12:00:00,0.4,60.77446801513663,22.7
101,2022-04-02 13:00:00,0.4,59.94391821877457,22.8
102,2022-04-02 14:00:00,0.3,59.230809414584485,23.7
103,2022-04-02 15:00:00,0.4,57.82948663630253,24.1
104,2022-04-02 16:00:00,0.7,58.539012437037314,23.6
105,2022-04-02 17:00:00,2.6,60.66855789596748,22.5
106,2022-04-02 18:00:00,18.7,63.476796446869706,21.1
107,2022-04-02 19:00:00,3.7,67.26766063911236,19.9
108,2022-04-02 20:00:00,6.9,70.26403188533317,19.1
109,2022-04-02 21:00:00,13.2,74.10145877121406,18.5
110,2022-04-02 22:00:00,12.3,71.57652311807436,18.6
111,2022-04-02 23:00:00,5.3,72.87519169912625,18.3
112,2022-04-03 00:00:00,4.7,74.77664721995599,17.1
113,2022-04-03 01:00:00,6.1,78.03303154670209,16.7
114,2022-04-03 02:00:00,7.5,78.81600670751702,17.2
115,2022-04-03 03:00:00,10.3,78.20577528422578,16.7
116,2022-04-03 04:00:00,15.3,81.0002061063748,15.9
117,2022-04-03 05:00:00,14.6,84.61532427257818,15.3
118,2022-04-03 06:00:00,29.8,87.35609076847165,15.4
119,2022-04-03 07:00:00,44.2,87.45132112222934,16.6
120,2022-04-03 08:00:00,27.6,82.45126241278687,18.6
121,2022-04-03 09:00:00,8.0,67.44846956480143,20.8
122,2022-04-03 10:00:00,3.8,52.97436384928187,23.4
123,2022-04-03 11:00:00,1.7,47.81160099012291,25.1
124,2022-04-03 12:00:00,2.1,45.35582181572117,25.5
125,2022-04-03 13:00:00,2.1,44.38511488535436,26.0
126,2022-04-03 14:00:00,1.7,43.072176275033904,27.1
127,2022-04-03 15:00:00,2.3,43.07292984417143,27.9
128,2022-04-03 16:00:00,2.1,42.49243448731433,27.9
129,2022-04-03 17:00:00,2.2,42.88008189660099,27.1
130,2022-04-03 18:00:00,3.2,48.35112516892671,25.6
131,2022-04-03 19:00:00,8.5,55.2310242731082,22.2
132,2022-04-03 20:00:00,12.0,62.911396008154384,20.9
133,2022-04-03 21:00:00,24.1,70.45780453437676,19.7
134,2022-04-03 22:00:00,7.3,71.31427724589734,19.2
135,2022-04-03 23:00:00,9.2,74.0427049199666,18.6
136,2022-04-04 00:00:00,18.7,75.68217494564242,17.7
137,2022-04-04 01:00:00,24.1,78.46497471406519,17.5
138,2022-04-04 02:00:00,30.5,77.64472384438518,17.9
139,2022-04-04 03:00:00,36.0,78.93689765727329,17.9
140,2022-04-04 04:00:00,36.3,80.57952183908743,18.0
141,2022-04-04 05:00:00,43.5,81.5284228624371,17.8
142,2022-04-04 06:00:00,42.6,81.07835359355654,17.8
143,2022-04-04 07:00:00,51.4,81.829531726557,18.3
144,2022-04-04 08:00:00,39.3,77.58423625013101,19.8
145,2022-04-04 09:00:00,12.9,65.80188450820206,22.7
146,2022-04-04 10:00:00,7.1,58.507550996155274,24.3
147,2022-04-04 11:00:00,9.6,54.983531680063535,25.4
148,2022-04-04 12:00:00,12.4,51.10188385930401,26.4
149,2022-04-04 13:00:00,9.7,48.00582166729389,27.5
150,2022-04-04 14:00:00,8.5,45.77241152122598,28.2
151,2022-04-04 15:00:00,6.1,44.500739279123394,29.0
152,2022-04-04 16:00:00,4.0,43.55195277920419,29.2
153,2022-04-04 17:00:00,4.6,45.07591604600217,28.4
154,2022-04-04 18:00:00,5.9,50.7429855787711,26.0
155,2022-04-04 19:00:00,7.7,54.90315641193165,23.6
156,2022-04-04 20:00:00,5.0,55.58086623835704,22.3
157,2022-04-04 21:00:00,4.2,57.26201576661722,21.6
158,2022-04-04 22:00:00,4.8,61.29865332719104,20.8
159,2022-04-04 23:00:00,6.4,64.65291851346434,20.1
160,2022-04-05 00:00:00,13.3,67.03682773180806,19.4
161,2022-04-05 01:00:00,25.2,68.76744119054783,19.0
162,2022-04-05 02:00:00,39.5,72.73434779318681,18.3
163,2022-04-05 03:00:00,47.9,74.80996389176178,18.0
164,2022-04-05 04:00:00,55.5,78.03765753079242,17.7
165,2022-04-05 05:00:00,58.1,80.03497250279219,17.4
166,2022-04-05 06:00:00,53.0,82.68715127209938,17.2
167,2022-04-05 07:00:00,78.7,81.08865982546762,18.2
