,time,PM2.5,humidity,temperature
58,2021-12-21 14:00:00,27.7,75.0,22.69890675828235
59,2021-12-21 15:00:00,27.7,75.0,23.155105059028568
60,2021-12-21 16:00:00,33.5,75.0,22.87770590749981
61,2021-12-21 17:00:00,44.8,75.0,22.563645000736127
62,2021-12-21 18:00:00,52.9,75.0,21.62530374218214
63,2021-12-21 19:00:00,63.2,75.0,21.118051986697477
64,2021-12-21 20:00:00,74.8,75.0,20.788076081163446
65,2021-12-21 21:00:00,77.3,75.0,20.618253998051205
66,2021-12-21 22:00:00,83.9,75.0,20.402927808771675
67,2021-12-21 23:00:00,98.2,75.0,20.131552885978696
68,2021-12-22 00:00:00,109.0,75.0,19.590795625178433
69,2021-12-22 01:00:00,113.1,75.0,19.34897306141434
70,2021-12-22 02:00:00,125.7,75.0,18.910826090544592
71,2021-12-22 03:00:00,149.9,75.0,18.29476992945987
72,2021-12-22 04:00:00,171.8,75.0,17.871601612964884
73,2021-12-22 05:00:00,203.2,75.0,17.437747617283016
74,2021-12-22 06:00:00,208.2,75.0,17.055138299019784
75,2021-12-22 07:00:00,175.4,75.0,16.7068185570231
76,2021-12-22 08:00:00,122.3,75.0,16.683507961595815
77,2021-12-22 09:00:00,117.3,75.0,17.8093691363341
78,2021-12-22 10:00:00,114.6,75.0,19.202286996105414
79,2021-12-22 11:00:00,118.4,75.0,20.384518179207795
80,2021-12-22 12:00:00,93.1,75.0,22.440349897530353
81,2021-12-22 13:00:00,59.3,75.0,23.578106363754834
82,2021-12-22 14:00:00,46.2,75.0,24.29504922432319
83,2021-12-22 15:00:00,43.7,75.0,24.735809001617977
84,2021-12-22 16:00:00,38.5,75.0,24.617410766235324
85,2021-12-22 17:00:00,42.5,75.0,23.803342102331158
86,2021-12-22 18:00:00,50.0,75.0,22.448804068518516
87,2021-12-22 19:00:00,61.1,75.0,21.50171805769424
88,2021-12-22 20:00:00,96.6,75.0,21.23226792471979
89,2021-12-22 21:00:00,66.5,75.0,20.809005273655163
90,2021-12-22 22:00:00,53.4,75.0,20.161486165199072
91,2021-12-22 23:00:00,71.9,75.0,19.746489469153794
92,2021-12-23 00:00:00,75.7,75.0,19.448787701763237
93,2021-12-23 01:00:00,69.7,75.0,19.307568685997325
94,2021-12-23 02:00:00,66.8,75.0,19.064450125621025
95,2021-12-23 03:00:00,76.6,75.0,18.779686510072697
96,2021-12-23 04:00:00,98.4,75.0,18.643685071083073
97,2021-12-23 05:00:00,113.3,75.0,18.133327817179502
98,2021-12-23 06:00:00,151.7,75.0,17.86673727921207
99,2021-12-23 07:00:00,137.4,75.0,17.89344009448366
100,2021-12-23 08:00:00,132.7,75.0,18.204064405260436
101,2021-12-23 09:00:00,120.4,75.0,19.295129922385232
102,2021-12-23 10:00:00,100.3,75.0,21.084157677754714
103,2021-12-23 11:00:00,85.4,75.0,22.651136694795316
104,2021-12-23 12:00:00,76.4,75.0,23.513840189550294
105,2021-12-23 13:00:00,64.4,75.0,24.225880579885356
106,2021-12-23 14:00:00,63.5,75.0,25.028343937796702
107,2021-12-23 15:00:00,61.8,75.0,25.204608674504193
108,2021-12-23 16:00:00,57.8,75.0,24.988825091383077
109,2021-12-23 17:00:00,55.4,75.0,24.18847345285366
110,2021-12-23 18:00:00,67.3,75.0,23.043812885001866
111,2021-12-23 19:00:00,89.4,75.0,22.164135446546
112,2021-12-23 20:00:00,90.8,75.0,21.84315544433914
113,2021-12-23 21:00:00,90.6,75.0,21.28335196465392
114,2021-12-23 22:00:00,89.8,75.0,20.72928264677043
115,2021-12-23 23:00:00,110.8,75.0,20.24427934281571
116,2021-12-24 00:00:00,126.4,75.0,19.885640280514835
117,2021-12-24 01:00:00,130.5,75.0,19.762053187488142
118,2021-12-24 02:00:00,131.3,75.0,19.738040994105596
119,2021-12-24 03:00:00,175.1,75.0,19.594967937136673
120,2021-12-24 04:00:00,140.3,75.0,19.442538881190593
121,2021-12-24 05:00:00,128.9,75.0,19.499553930493036
122,2021-12-24 06:00:00,136.8,75.0,19.497026335122804
123,2021-12-24 07:00:00,195.0,75.0,19.237181395872216
124,2021-12-24 08:00:00,190.8,75.0,19.07750175507765
125,2021-12-24 09:00:00,151.8,75.0,19.20841758914856
126,2021-12-24 10:00:00,120.0,75.0,20.206635482280618
127,2021-12-24 11:00:00,61.8,75.0,20.645166386047542
128,2021-12-24 12:00:00,81.3,75.0,22.142256541109372
129,2021-12-24 13:00:00,80.1,75.0,22.735218222791318
130,2021-12-24 14:00:00,70.0,75.0,23.18140928900274
131,2021-12-24 15:00:00,65.7,75.0,22.949515839464844
132,2021-12-24 16:00:00,89.5,75.0,22.53246868211794
133,2021-12-24 17:00:00,144.4,75.0,22.24929336400851
134,2021-12-24 18:00:00,134.9,75.0,21.89515274390664
135,2021-12-24 19:00:00,139.3,75.0,21.724499985135033
136,2021-12-24 20:00:00,169.7,75.0,21.58731712005936
137,2021-12-24 21:00:00,179.9,75.0,21.326318362676503
138,2021-12-24 22:00:00,189.2,75.0,21.112465824561685
139,2021-12-24 23:00:00,216.3,75.0,20.929539037266302
140,2021-12-25 00:00:00,204.8,75.0,20.8408982706204
141,2021-12-25 01:00:00,203.1,75.0,20.656764258427973
142,2021-12-25 02:00:00,187.0,75.0,20.431552486959056
143,2021-12-25 03:00:00,194.0,75.0,20.333106545686444
144,2021-12-25 04:00:00,192.1,75.0,20.263304926676806
145,2021-12-25 05:00:00,195.8,75.0,20.211793618341797
146,2021-12-25 06:00:00,188.0,75.0,20.22357672312766
147,2021-12-25 07:00:00,163.8,75.0,20.127817666691772
148,2021-12-25 08:00:00,140.5,75.0,20.35211464299102
149,2021-12-25 09:00:00,145.2,75.0,20.96666026032541
150,2021-12-25 10:00:00,167.9,75.0,21.880938197363367
151,2021-12-25 11:00:00,179.5,75.0,22.31062176723246
152,2021-12-25 12:00:00,135.2,75.0,22.731750280109694
153,2021-12-25 13:00:00,129.1,75.0,23.826221917100874
154,2021-12-25 14:00:00,97.4,75.0,23.83733027421152
155,2021-12-25 15:00:00,70.0,75.0,23.380670635906903
156,2021-12-25 16:00:00,64.1,75.0,23.60064506573886
157,2021-12-25 17:00:00,69.7,75.0,23.537366603316848
158,2021-12-25 18:00:00,105.3,75.0,22.97697342589419
159,2021-12-25 19:00:00,111.3,75.0,22.70813650111974
160,2021-12-25 20:00:00,87.1,75.0,22.492830717511023
161,2021-12-25 21:00:00,90.2,75.0,22.05655337133948
162,2021-12-25 22:00:00,97.7,75.0,21.829914263517463
163,2021-12-25 23:00:00,93.0,75.0,21.597266553682385
164,2021-12-26 00:00:00,90.0,75.0,21.382686645738488
165,2021-12-26 01:00:00,99.3,75.0,21.13340991460522
166,2021-12-26 02:00:00,98.6,75.0,20.752053357973526
167,2021-12-26 03:00:00,97.7,75.0,20.614880357748387
