,time,PM2.5,humidity,temperature
85,2021-12-25 09:00:00,145.2,75.0,21.184818318384277
86,2021-12-25 10:00:00,167.9,75.0,21.866156650149236
87,2021-12-25 11:00:00,179.5,75.0,22.29087487853514
88,2021-12-25 12:00:00,135.2,75.0,22.801302051410985
89,2021-12-25 13:00:00,129.1,75.0,23.773402980375618
90,2021-12-25 14:00:00,97.4,75.0,23.79980037335671
91,2021-12-25 15:00:00,70.0,75.0,23.64367455748374
92,2021-12-25 16:00:00,64.1,75.0,23.763104508990576
93,2021-12-25 17:00:00,69.7,75.0,23.676247934599274
94,2021-12-25 18:00:00,105.3,75.0,23.05141438706175
95,2021-12-25 19:00:00,111.3,75.0,22.589744197867915
96,2021-12-25 20:00:00,87.1,75.0,22.175263547444416
97,2021-12-25 21:00:00,90.2,75.0,21.798382050018116
98,2021-12-25 22:00:00,97.7,75.0,21.561034777726732
99,2021-12-25 23:00:00,93.0,75.0,21.37362460837019
100,2021-12-26 00:00:00,90.0,75.0,21.24109090262272
101,2021-12-26 01:00:00,99.3,75.0,21.070560411760166
102,2021-12-26 02:00:00,98.6,75.0,20.754980889575616
103,2021-12-26 03:00:00,97.7,75.0,20.621157645974588
104,2021-12-26 04:00:00,91.8,75.0,20.44422258611025
105,2021-12-26 05:00:00,87.6,75.0,20.117364772487086
106,2021-12-26 06:00:00,87.4,75.0,19.884513448944958
107,2021-12-26 07:00:00,88.9,75.0,19.850008072713063
108,2021-12-26 08:00:00,92.5,75.0,19.960826532071348
109,2021-12-26 09:00:00,87.6,75.0,20.103432677933185
110,2021-12-26 10:00:00,94.0,75.0,20.048053438261604
111,2021-12-26 11:00:00,106.0,75.0,19.810607365825373
112,2021-12-26 12:00:00,94.6,75.0,19.625034010561972
113,2021-12-26 13:00:00,91.0,75.0,19.801117363301802
114,2021-12-26 14:00:00,82.8,75.0,19.957038416420115
115,2021-12-26 15:00:00,83.5,75.0,19.69863419340054
116,2021-12-26 16:00:00,80.2,75.0,19.51892112408976
117,2021-12-26 17:00:00,68.5,75.0,19.281425514216494
118,2021-12-26 18:00:00,63.0,75.0,18.733012174681434
119,2021-12-26 19:00:00,71.2,75.0,17.804054459241694
120,2021-12-26 20:00:00,49.4,75.0,17.063703146233202
121,2021-12-26 21:00:00,41.4,75.0,16.61707868417494
122,2021-12-26 22:00:00,31.4,75.0,16.26521285473783
123,2021-12-26 23:00:00,18.8,75.0,16.00369100312588
124,2021-12-27 00:00:00,16.0,75.0,15.836832878535562
125,2021-12-27 01:00:00,14.1,75.0,15.288982765236776
126,2021-12-27 02:00:00,8.9,75.0,14.839855731984095
127,2021-12-27 03:00:00,8.4,75.0,14.645608893060627
128,2021-12-27 04:00:00,5.8,75.0,14.38276488378796
129,2021-12-27 05:00:00,5.8,75.0,14.067153800516648
130,2021-12-27 06:00:00,5.9,75.0,13.848952258642806
131,2021-12-27 07:00:00,8.0,75.0,13.80449045435215
132,2021-12-27 08:00:00,7.3,75.0,13.852925030798964
133,2021-12-27 09:00:00,9.6,75.0,13.956608015527083
134,2021-12-27 10:00:00,11.9,75.0,14.14099693225577
135,2021-12-27 11:00:00,10.8,75.0,14.34062298813976
136,2021-12-27 12:00:00,12.5,75.0,14.419219530529888
137,2021-12-27 13:00:00,16.4,75.0,14.589199014432722
138,2021-12-27 14:00:00,18.4,75.0,14.622478608968418
139,2021-12-27 15:00:00,13.5,75.0,14.616162221655609
140,2021-12-27 16:00:00,12.1,75.0,14.601890507955767
141,2021-12-27 17:00:00,12.4,75.0,14.364341335644456
142,2021-12-27 18:00:00,22.3,75.0,14.287918363758685
143,2021-12-27 19:00:00,26.4,75.0,14.01997230705386
144,2021-12-27 20:00:00,23.5,75.0,13.94226552747845
145,2021-12-27 21:00:00,24.0,75.0,13.729817146681144
146,2021-12-27 22:00:00,23.2,75.0,13.539104954903912
147,2021-12-27 23:00:00,17.0,75.0,13.318931742545642
148,2021-12-28 00:00:00,15.4,75.0,13.096447240557001
149,2021-12-28 01:00:00,16.0,75.0,12.813030243887214
150,2021-12-28 02:00:00,16.6,75.0,12.66230561472179
151,2021-12-28 03:00:00,17.7,75.0,12.660222355805882
152,2021-12-28 04:00:00,20.1,75.0,12.560561974951819
153,2021-12-28 05:00:00,22.7,75.0,12.292392311156666
154,2021-12-28 06:00:00,24.2,75.0,12.148633876408626
155,2021-12-28 07:00:00,27.5,75.0,11.977484303147103
156,2021-12-28 08:00:00,35.4,75.0,12.297902359507463
157,2021-12-28 09:00:00,30.6,75.0,12.966542473838828
158,2021-12-28 10:00:00,24.2,75.0,13.965553341869176
159,2021-12-28 11:00:00,26.3,75.0,14.82002484237577
160,2021-12-28 12:00:00,27.5,75.0,15.639428799134583
161,2021-12-28 13:00:00,31.4,75.0,16.128352113435028
162,2021-12-28 14:00:00,31.9,75.0,16.883413265153294
163,2021-12-28 15:00:00,32.8,75.0,17.331793984881195
164,2021-12-28 16:00:00,30.8,75.0,17.43012188389953
165,2021-12-28 17:00:00,31.2,75.0,17.173027304983258
166,2021-12-28 18:00:00,41.9,75.0,16.936009033381936
167,2021-12-28 19:00:00,42.6,75.0,16.726529943595118
