,time,PM2.5,humidity,temperature
143,2022-01-05 03:00:00,63.7,75.0,20.023059162552084
144,2022-01-05 04:00:00,53.9,75.0,19.769276923200398
145,2022-01-05 05:00:00,58.8,75.0,19.564626752997526
146,2022-01-05 06:00:00,80.4,75.0,19.26352940225044
147,2022-01-05 07:00:00,77.3,75.0,19.003642525254957
148,2022-01-05 08:00:00,84.5,75.0,19.609767407333894
149,2022-01-05 09:00:00,76.2,75.0,20.512524618755812
150,2022-01-05 10:00:00,72.8,75.0,21.692606070721435
151,2022-01-05 11:00:00,60.1,75.0,22.534044927714596
152,2022-01-05 12:00:00,51.5,75.0,23.44200214649649
153,2022-01-05 13:00:00,46.6,75.0,23.904276786732005
154,2022-01-05 14:00:00,44.9,75.0,24.026594357056357
155,2022-01-05 15:00:00,49.9,75.0,24.09802975265193
156,2022-01-05 16:00:00,30.4,75.0,23.9005498433139
157,2022-01-05 17:00:00,24.0,75.0,23.52009901942935
158,2022-01-05 18:00:00,36.0,75.0,22.727483332169875
159,2022-01-05 19:00:00,55.5,75.0,21.880931765219305
160,2022-01-05 20:00:00,69.1,75.0,21.55468702038679
161,2022-01-05 21:00:00,72.5,75.0,21.179745092247316
162,2022-01-05 22:00:00,60.4,75.0,20.70756576729501
163,2022-01-05 23:00:00,66.8,75.0,20.379832159386083
164,2022-01-06 00:00:00,53.6,75.0,20.448330196799574
165,2022-01-06 01:00:00,53.7,75.0,20.639515437469658
166,2022-01-06 02:00:00,45.2,75.0,20.640498899028454
167,2022-01-06 03:00:00,50.9,75.0,20.482038048211802
