,time,PM2.5,humidity,temperature
125,2022-04-20 13:00:00,16.0,74.43530441001198,25.7
126,2022-04-20 14:00:00,13.8,71.98181083518107,26.5
127,2022-04-20 15:00:00,16.6,71.50666554925304,27.4
128,2022-04-20 16:00:00,14.5,69.53389524992845,27.5
129,2022-04-20 17:00:00,11.2,67.03689579305073,28.3
130,2022-04-20 18:00:00,13.2,69.98703905052555,26.3
131,2022-04-20 19:00:00,29.2,76.75956136936236,23.7
132,2022-04-20 20:00:00,60.1,82.31067532413596,22.7
133,2022-04-20 21:00:00,72.3,86.00075451957882,22.0
134,2022-04-20 22:00:00,71.9,87.40509864295447,21.6
135,2022-04-20 23:00:00,64.6,88.86520770845472,21.1
136,2022-04-21 00:00:00,64.3,89.44418254669368,20.8
137,2022-04-21 01:00:00,59.8,91.08965278800136,20.5
138,2022-04-21 02:00:00,53.7,91.3302750610579,20.8
139,2022-04-21 03:00:00,57.9,92.0703015708432,21.0
140,2022-04-21 04:00:00,55.3,92.63884855178765,21.2
141,2022-04-21 05:00:00,57.3,93.02484973432587,21.1
142,2022-04-21 06:00:00,65.8,93.2120509784729,21.1
143,2022-04-21 07:00:00,51.9,93.15389726745144,21.5
144,2022-04-21 08:00:00,35.3,92.09482880963172,22.1
145,2022-04-21 09:00:00,29.3,90.57727231289992,22.9
146,2022-04-21 10:00:00,29.4,90.01537128571837,23.3
147,2022-04-21 11:00:00,49.5,87.69558827667949,23.7
148,2022-04-21 12:00:00,58.0,85.12413122658899,24.1
149,2022-04-21 13:00:00,49.6,84.5945992617495,24.5
150,2022-04-21 14:00:00,45.1,84.78322539511862,24.2
151,2022-04-21 15:00:00,39.5,88.49733322728419,23.4
152,2022-04-21 16:00:00,37.4,88.45936844057564,23.9
153,2022-04-21 17:00:00,38.8,89.45266595754488,23.7
154,2022-04-21 18:00:00,44.9,91.17201424467098,22.8
155,2022-04-21 19:00:00,51.6,92.67374402198914,22.2
156,2022-04-21 20:00:00,45.7,93.4435147873983,22.2
157,2022-04-21 21:00:00,41.4,93.546702191495,22.8
158,2022-04-21 22:00:00,28.1,93.49317886255459,23.1
159,2022-04-21 23:00:00,32.2,93.65374884937586,23.0
160,2022-04-22 00:00:00,33.6,93.7474146750216,22.7
161,2022-04-22 01:00:00,40.7,93.7607955072567,22.3
162,2022-04-22 02:00:00,37.1,93.7474146750216,22.3
163,2022-04-22 03:00:00,31.0,93.70727217831627,22.2
164,2022-04-22 04:00:00,29.7,93.69389134608117,22.4
165,2022-04-22 05:00:00,25.5,93.66712968161096,22.3
166,2022-04-22 06:00:00,23.7,93.7474146750216,22.2
167,2022-04-22 07:00:00,23.7,93.69389134608117,22.7
