,time,PM2.5,humidity,temperature
67,2022-04-10 07:00:00,19.6,95.4147714739884,23.38652154857381
68,2022-04-10 08:00:00,22.6,95.19713827154213,24.172060327605774
69,2022-04-10 09:00:00,28.3,90.46747259986198,25.543737693440733
70,2022-04-10 10:00:00,30.2,83.27838709538638,27.059988657511575
71,2022-04-10 11:00:00,30.1,78.52211577090563,28.028433963241934
72,2022-04-10 12:00:00,25.6,72.10278600201194,28.905321949813256
73,2022-04-10 13:00:00,23.3,69.97762347636838,29.614582763029137
74,2022-04-10 14:00:00,23.6,68.39162444189468,29.98560062133839
75,2022-04-10 15:00:00,22.9,69.67286895653112,30.09464853453737
76,2022-04-10 16:00:00,20.2,70.00180396300809,29.951854470211078
77,2022-04-10 17:00:00,19.1,73.62491834117249,28.83838924061778
78,2022-04-10 18:00:00,17.6,75.75464877645037,28.09278733205285
79,2022-04-10 19:00:00,16.0,77.1607580304502,27.516029579969466
80,2022-04-10 20:00:00,15.8,80.8220960171572,27.09923884420386
81,2022-04-10 21:00:00,18.5,84.64939392323939,26.64581570376278
82,2022-04-10 22:00:00,25.5,92.24491285823537,25.74324634671811
83,2022-04-10 23:00:00,24.1,94.88955338750799,25.063825161362484
84,2022-04-11 00:00:00,18.7,95.4081882028997,24.74279541937941
85,2022-04-11 01:00:00,17.2,95.39667771891756,24.530648821182655
86,2022-04-11 02:00:00,16.6,95.42158922982595,24.133660950221085
87,2022-04-11 03:00:00,17.8,95.49359081465455,24.088858941738682
88,2022-04-11 04:00:00,21.6,95.60487681948847,23.997129584307856
89,2022-04-11 05:00:00,23.5,95.8007821591835,23.799259607606963
90,2022-04-11 06:00:00,24.3,95.91929932812016,23.67686174366586
91,2022-04-11 07:00:00,24.8,95.75231864483614,24.075109530737194
92,2022-04-11 08:00:00,24.0,95.153578953236,24.807310319109984
93,2022-04-11 09:00:00,22.5,95.20270076562872,25.335720442577966
94,2022-04-11 10:00:00,22.0,95.1420256971603,25.305478107799807
95,2022-04-11 11:00:00,21.4,95.19217690672981,25.395961422415592
96,2022-04-11 12:00:00,21.2,95.0042133993796,25.88440628505525
97,2022-04-11 13:00:00,28.7,95.20037218390542,25.650999936861805
98,2022-04-11 14:00:00,28.6,94.94298399716847,25.998381766782213
99,2022-04-11 15:00:00,28.3,93.8025330177514,26.690268402704266
100,2022-04-11 16:00:00,18.5,95.01740745222263,25.68682034882167
101,2022-04-11 17:00:00,20.3,95.77366207313877,25.08294439319409
102,2022-04-11 18:00:00,18.0,95.4653300671643,25.12175678029746
103,2022-04-11 19:00:00,18.1,95.56020581355341,25.164636135346527
104,2022-04-11 20:00:00,21.9,95.65518491200882,24.900548719442412
105,2022-04-11 21:00:00,19.4,95.86555257990935,24.543199664244966
106,2022-04-11 22:00:00,25.4,95.89857980093156,24.706774629435255
107,2022-04-11 23:00:00,24.9,95.78113994918085,24.792875818309838
108,2022-04-12 00:00:00,17.6,95.75231864483614,24.709267703324258
109,2022-04-12 01:00:00,15.7,95.8110385707115,24.764108924852156
110,2022-04-12 02:00:00,15.2,95.88411747272606,24.352317498877994
111,2022-04-12 03:00:00,15.6,95.91088749476516,24.360588141447167
112,2022-04-12 04:00:00,14.9,95.92416915371841,24.312537438334882
113,2022-04-12 05:00:00,16.6,95.92924568344927,24.33067525567777
114,2022-04-12 06:00:00,18.5,95.94155337728287,24.22103649115057
115,2022-04-12 07:00:00,17.1,95.94360465958846,24.500006749167493
116,2022-04-12 08:00:00,17.4,95.85508946424875,25.149819742155906
117,2022-04-12 09:00:00,15.7,95.62626025559781,25.765443445229057
118,2022-04-12 10:00:00,17.7,95.41307404440464,26.17487483989049
119,2022-04-12 11:00:00,18.5,95.03019331885875,27.564267792415368
120,2022-04-12 12:00:00,22.3,91.51471547859359,29.00692782590646
121,2022-04-12 13:00:00,28.3,89.8966164647866,29.180774487713656
122,2022-04-12 14:00:00,24.2,92.0387028385006,28.67974110710566
123,2022-04-12 15:00:00,23.5,94.14701571846194,28.21300273800826
124,2022-04-12 16:00:00,24.3,93.80501027563447,28.69401772860152
125,2022-04-12 17:00:00,25.6,93.44351355827223,28.810187475274493
126,2022-04-12 18:00:00,27.3,94.5198541330864,28.137849856368895
127,2022-04-12 19:00:00,25.4,95.67717092741363,27.001746400895772
128,2022-04-12 20:00:00,23.8,95.5049245433685,26.48073769929344
129,2022-04-12 21:00:00,21.2,95.65949418075263,26.139440116668368
130,2022-04-12 22:00:00,17.6,95.66564802766943,26.01818196443878
131,2022-04-12 23:00:00,12.5,95.70062317893094,25.8894150709811
132,2022-04-13 00:00:00,9.8,95.82324291247879,25.702174170394997
133,2022-04-13 01:00:00,10.1,95.8748350263177,25.680916018165416
134,2022-04-13 02:00:00,9.9,95.90473364784836,25.57264537559624
135,2022-04-13 03:00:00,8.4,95.9345289173127,25.381906329753004
136,2022-04-13 04:00:00,9.4,95.93032300063521,25.155603591436275
137,2022-04-13 05:00:00,10.2,95.92329854066506,25.259464787283303
138,2022-04-13 06:00:00,9.8,95.95709302267431,25.261951580572113
139,2022-04-13 07:00:00,11.8,95.83857585373765,25.50327020357793
140,2022-04-13 08:00:00,19.0,95.37702157595717,26.364971864955486
141,2022-04-13 09:00:00,23.8,94.88317396105808,27.28392305071879
142,2022-04-13 10:00:00,27.2,92.19175278877303,28.37340203572037
143,2022-04-13 11:00:00,33.5,85.97486915685097,29.736319172273493
144,2022-04-13 12:00:00,41.7,83.66224818025438,30.65299471030935
145,2022-04-13 13:00:00,41.7,79.9834003272469,31.453617556756473
146,2022-04-13 14:00:00,36.6,76.9824053430047,32.12210246769052
147,2022-04-13 15:00:00,34.5,75.29210079195359,32.561683028040036
148,2022-04-13 16:00:00,33.2,73.31028000572762,32.98307898680041
149,2022-04-13 17:00:00,31.9,71.54301194299042,33.06791158452865
150,2022-04-13 18:00:00,35.6,74.53024336514459,32.08738704535636
151,2022-04-13 19:00:00,38.1,79.94863788295125,30.700258398374906
152,2022-04-13 20:00:00,45.0,86.12481765070048,29.810494904338707
153,2022-04-13 21:00:00,45.7,90.4527789476001,29.178585037846485
154,2022-04-13 22:00:00,37.2,94.49113765316604,28.374196631505075
155,2022-04-13 23:00:00,32.4,95.34675623505395,27.79271853981861
156,2022-04-14 00:00:00,30.9,95.7532172062583,27.45679967512252
157,2022-04-14 01:00:00,30.1,95.63595611027138,27.091522456132356
158,2022-04-14 02:00:00,29.7,95.71324092896344,26.562541912208705
159,2022-04-14 03:00:00,25.0,95.84924567353086,25.928624711068554
160,2022-04-14 04:00:00,25.6,95.88206619042046,25.506582019350034
161,2022-04-14 05:00:00,25.6,95.91919597605387,25.361001751978897
162,2022-04-14 06:00:00,23.5,95.92837507039592,25.19553145433621
163,2022-04-14 07:00:00,23.7,95.68098096892828,25.71605034337257
164,2022-04-14 08:00:00,25.9,95.46002859564379,27.016915622996933
165,2022-04-14 09:00:00,29.8,90.22232206693373,29.03019958959316
166,2022-04-14 10:00:00,33.0,83.53380273560362,30.53036374949763
167,2022-04-14 11:00:00,34.5,80.57354253492832,31.189411121206817
