,time,PM2.5,humidity,temperature
100,2022-02-15 00:00:00,0.0,75.0,17.30727272849997
101,2022-02-15 01:00:00,0.0,75.0,17.227751510859843
102,2022-02-15 02:00:00,0.0,75.0,17.063101130682984
103,2022-02-15 03:00:00,0.1,75.0,16.983481996076605
104,2022-02-15 04:00:00,0.4,75.0,16.863208084727656
105,2022-02-15 05:00:00,0.1,75.0,16.80833332300157
106,2022-02-15 06:00:00,0.0,75.0,16.77859193549843
107,2022-02-15 07:00:00,0.1,75.0,16.863567852831004
108,2022-02-15 08:00:00,0.1,75.0,17.208226368956893
109,2022-02-15 09:00:00,0.7,75.0,17.878926141126335
110,2022-02-15 10:00:00,8.4,75.0,18.344350841229467
111,2022-02-15 11:00:00,1.8,75.0,18.07260346982413
112,2022-02-15 12:00:00,0.6,75.0,18.2039709108897
113,2022-02-15 13:00:00,0.6,75.0,18.289383197765865
114,2022-02-15 14:00:00,0.6,75.0,18.02988390935773
115,2022-02-15 15:00:00,0.3,75.0,18.26865511180655
116,2022-02-15 16:00:00,0.3,75.0,18.403204880895224
117,2022-02-15 17:00:00,0.1,75.0,17.807710815054836
118,2022-02-15 18:00:00,0.1,75.0,17.270396611973766
119,2022-02-15 19:00:00,0.1,75.0,17.05055936958697
120,2022-02-15 20:00:00,0.2,75.0,17.093982197957953
121,2022-02-15 21:00:00,0.2,75.0,16.941716363490528
122,2022-02-15 22:00:00,0.2,75.0,16.792976387175944
123,2022-02-15 23:00:00,0.1,75.0,16.55586398198808
124,2022-02-16 00:00:00,0.1,75.0,16.457703943639856
125,2022-02-16 01:00:00,0.0,75.0,16.364998604984077
126,2022-02-16 02:00:00,0.2,75.0,16.340818871218058
127,2022-02-16 03:00:00,0.2,75.0,16.228946794297812
128,2022-02-16 04:00:00,0.1,75.0,16.13972767901228
129,2022-02-16 05:00:00,0.1,75.0,16.164296414120955
130,2022-02-16 06:00:00,0.0,75.0,16.130414333131796
131,2022-02-16 07:00:00,0.0,75.0,16.41204732346708
132,2022-02-16 08:00:00,0.0,75.0,16.38546836226068
133,2022-02-16 09:00:00,0.0,75.0,16.499149258610217
134,2022-02-16 10:00:00,0.1,75.0,16.950344641551066
135,2022-02-16 11:00:00,0.2,75.0,17.455433981397967
136,2022-02-16 12:00:00,0.2,75.0,17.494875175529682
137,2022-02-16 13:00:00,0.2,75.0,17.394331564518016
138,2022-02-16 14:00:00,0.1,75.0,17.533587006758236
139,2022-02-16 15:00:00,0.2,75.0,17.90043176237082
140,2022-02-16 16:00:00,0.2,75.0,18.30024763203909
141,2022-02-16 17:00:00,0.5,75.0,18.335340755044534
142,2022-02-16 18:00:00,0.1,75.0,17.94362364440438
143,2022-02-16 19:00:00,0.4,75.0,17.810135014335614
144,2022-02-16 20:00:00,0.5,75.0,17.766430138666646
145,2022-02-16 21:00:00,0.2,75.0,17.761570675792644
146,2022-02-16 22:00:00,0.0,75.0,17.58479676910174
147,2022-02-16 23:00:00,0.1,75.0,17.532972106302054
148,2022-02-17 00:00:00,0.0,75.0,17.501810356193964
149,2022-02-17 01:00:00,0.1,75.0,17.51482020390286
150,2022-02-17 02:00:00,0.1,75.0,17.569305964286293
151,2022-02-17 03:00:00,0.0,75.0,17.550841416884953
152,2022-02-17 04:00:00,0.0,75.0,17.5770353856095
153,2022-02-17 05:00:00,0.1,75.0,17.572740561849766
154,2022-02-17 06:00:00,0.0,75.0,17.672740561849768
155,2022-02-17 07:00:00,0.0,75.0,17.66622526765572
156,2022-02-17 08:00:00,0.0,75.0,17.804060891809304
157,2022-02-17 09:00:00,0.0,75.0,18.1640255379006
158,2022-02-17 10:00:00,0.0,75.0,18.447782280880126
159,2022-02-17 11:00:00,0.2,75.0,19.335031555378595
160,2022-02-17 12:00:00,0.2,75.0,20.063040532920795
161,2022-02-17 13:00:00,0.3,75.0,20.69601508031754
162,2022-02-17 14:00:00,0.1,75.0,21.078046763731773
163,2022-02-17 15:00:00,0.5,75.0,21.431625186812916
164,2022-02-17 16:00:00,1.0,75.0,21.335562151452475
165,2022-02-17 17:00:00,1.2,75.0,21.108415086789307
166,2022-02-17 18:00:00,1.2,75.0,20.637412514647533
167,2022-02-17 19:00:00,0.4,75.0,20.41897856495036
