,time,PM2.5,humidity,temperature
36,2022-04-05 20:00:00,60.9,70.92529052607027,23.2
37,2022-04-05 21:00:00,101.1,74.34342002670826,22.6
38,2022-04-05 22:00:00,85.2,76.5024222275273,22.1
39,2022-04-05 23:00:00,51.7,78.5913594703794,21.8
40,2022-04-06 00:00:00,40.6,78.65687409777338,21.2
41,2022-04-06 01:00:00,66.6,80.69807997373778,20.3
42,2022-04-06 02:00:00,39.3,83.05440544102078,19.7
43,2022-04-06 03:00:00,43.6,86.47090778919144,19.4
44,2022-04-06 04:00:00,68.9,87.99726737372427,19.1
45,2022-04-06 05:00:00,63.6,88.24104073847401,18.9
46,2022-04-06 06:00:00,72.4,88.67605753481024,18.9
47,2022-04-06 07:00:00,78.2,88.64237131525289,19.8
48,2022-04-06 08:00:00,123.7,87.68567480443248,20.5
49,2022-04-06 09:00:00,127.3,83.96861059448459,21.6
50,2022-04-06 10:00:00,81.9,76.79663021666428,24.4
51,2022-04-06 11:00:00,38.5,71.23399250488512,26.3
52,2022-04-06 12:00:00,21.2,65.63483053027142,27.6
53,2022-04-06 13:00:00,19.7,61.879276876666985,28.6
54,2022-04-06 14:00:00,15.7,58.62338774229237,29.7
55,2022-04-06 15:00:00,13.2,57.0544201191827,30.2
56,2022-04-06 16:00:00,14.2,58.15925759025849,30.1
57,2022-04-06 17:00:00,13.9,60.54738577009047,29.3
58,2022-04-06 18:00:00,14.1,64.41817819693694,27.5
59,2022-04-06 19:00:00,28.7,67.99660149335175,26.2
60,2022-04-06 20:00:00,45.8,70.67628652450551,25.9
61,2022-04-06 21:00:00,72.4,72.46554030420111,25.4
62,2022-04-06 22:00:00,92.7,75.69300503443353,24.7
63,2022-04-06 23:00:00,105.6,78.21564578886183,23.8
64,2022-04-07 00:00:00,119.7,80.32447598735904,23.8
65,2022-04-07 01:00:00,119.6,81.90098967233543,23.8
66,2022-04-07 02:00:00,125.9,85.12475703638495,23.6
67,2022-04-07 03:00:00,159.8,85.69178635181066,23.3
68,2022-04-07 04:00:00,172.3,85.81516738676378,22.8
69,2022-04-07 05:00:00,150.6,85.80073775616859,22.5
70,2022-04-07 06:00:00,134.6,85.31034080326582,22.4
71,2022-04-07 07:00:00,133.8,82.76102466202524,22.9
72,2022-04-07 08:00:00,142.1,79.6130749550869,23.8
73,2022-04-07 09:00:00,119.1,78.29666831856913,25.1
74,2022-04-07 10:00:00,85.4,73.99120104121134,26.2
75,2022-04-07 11:00:00,24.9,65.9283213663477,28.2
76,2022-04-07 12:00:00,14.7,57.108332060777514,29.7
77,2022-04-07 13:00:00,10.1,53.44501155545801,30.6
78,2022-04-07 14:00:00,7.5,51.46315677389749,31.6
79,2022-04-07 15:00:00,6.4,49.97465394777519,32.4
80,2022-04-07 16:00:00,6.1,49.10069318265058,32.7
81,2022-04-07 17:00:00,8.0,50.001473183870395,31.5
82,2022-04-07 18:00:00,9.0,55.87146502385383,29.4
83,2022-04-07 19:00:00,12.8,61.38753116463704,27.2
84,2022-04-07 20:00:00,19.4,66.2721356459925,26.1
85,2022-04-07 21:00:00,27.5,68.05295273444958,25.3
86,2022-04-07 22:00:00,13.6,67.72214508484882,25.1
87,2022-04-07 23:00:00,15.5,69.03594080226549,24.7
88,2022-04-08 00:00:00,38.3,71.27068586556956,23.4
89,2022-04-08 01:00:00,81.4,74.19165483454061,22.4
90,2022-04-08 02:00:00,104.7,76.84508593964274,21.7
91,2022-04-08 03:00:00,113.6,80.52698025178904,21.2
92,2022-04-08 04:00:00,134.7,82.7201847470441,20.8
93,2022-04-08 05:00:00,130.5,85.5201236126766,20.6
94,2022-04-08 06:00:00,121.8,87.77413719503974,20.0
95,2022-04-08 07:00:00,121.1,87.04729338484385,21.1
96,2022-04-08 08:00:00,80.6,81.86691154265563,23.4
97,2022-04-08 09:00:00,48.5,75.1083877940331,25.3
98,2022-04-08 10:00:00,22.7,68.55515360748082,27.8
99,2022-04-08 11:00:00,21.1,61.28105254608063,29.2
100,2022-04-08 12:00:00,19.8,57.05651457591168,30.4
101,2022-04-08 13:00:00,14.5,54.447382156406434,30.9
102,2022-04-08 14:00:00,11.0,51.023399822247924,32.2
103,2022-04-08 15:00:00,11.7,49.15044413445069,32.6
104,2022-04-08 16:00:00,15.1,49.03046568181009,31.8
105,2022-04-08 17:00:00,17.6,50.48835733137083,31.5
106,2022-04-08 18:00:00,12.6,54.96019201606685,29.5
107,2022-04-08 19:00:00,16.7,60.99331938709936,26.9
108,2022-04-08 20:00:00,40.2,64.74417146884218,25.9
109,2022-04-08 21:00:00,58.2,74.79831876369354,25.3
110,2022-04-08 22:00:00,91.0,79.46606437670897,24.5
111,2022-04-08 23:00:00,97.1,80.73636817781177,23.6
112,2022-04-09 00:00:00,113.6,84.3274470962123,22.2
113,2022-04-09 01:00:00,109.4,88.86993505258508,21.8
114,2022-04-09 02:00:00,106.3,91.89229727173245,21.5
115,2022-04-09 03:00:00,88.0,93.22330882888663,21.2
116,2022-04-09 04:00:00,85.2,93.52328462955687,20.9
117,2022-04-09 05:00:00,93.3,93.86924525872125,20.7
118,2022-04-09 06:00:00,102.6,93.98736362117708,20.6
119,2022-04-09 07:00:00,110.8,94.03361398430756,21.1
120,2022-04-09 08:00:00,97.5,91.61108408064591,23.3
121,2022-04-09 09:00:00,63.0,81.14799900398948,25.8
122,2022-04-09 10:00:00,28.8,72.06035587373803,27.5
123,2022-04-09 11:00:00,12.3,64.06733477380376,29.4
124,2022-04-09 12:00:00,8.5,57.56695723108062,30.5
125,2022-04-09 13:00:00,6.6,53.56591043681557,31.4
126,2022-04-09 14:00:00,6.0,49.96482369071999,31.9
127,2022-04-09 15:00:00,6.1,50.7479153772004,32.3
128,2022-04-09 16:00:00,5.5,51.84873171119054,31.6
129,2022-04-09 17:00:00,5.6,53.12644001158029,30.4
130,2022-04-09 18:00:00,25.8,56.88179542789149,28.3
131,2022-04-09 19:00:00,9.5,66.56308000047004,26.0
132,2022-04-09 20:00:00,25.2,73.8808352616769,24.8
133,2022-04-09 21:00:00,42.4,79.9015960755711,24.1
134,2022-04-09 22:00:00,50.4,84.65187464462592,22.9
135,2022-04-09 23:00:00,59.5,88.7890572463675,22.2
136,2022-04-10 00:00:00,58.8,91.78842095540797,21.9
137,2022-04-10 01:00:00,58.7,93.11228538244352,21.7
138,2022-04-10 02:00:00,64.7,93.38585480683076,21.6
139,2022-04-10 03:00:00,65.4,93.14260334999977,21.4
140,2022-04-10 04:00:00,66.9,92.95918594783372,21.4
141,2022-04-10 05:00:00,61.6,93.23071313281734,21.2
142,2022-04-10 06:00:00,73.8,93.5905744202425,21.1
143,2022-04-10 07:00:00,76.7,93.09958111718065,21.8
144,2022-04-10 08:00:00,57.6,91.28056657050806,23.4
145,2022-04-10 09:00:00,50.2,85.15496367373012,24.9
146,2022-04-10 10:00:00,23.3,77.90575837696032,26.8
147,2022-04-10 11:00:00,15.7,72.53862781264007,28.1
148,2022-04-10 12:00:00,13.9,66.714710010503,29.3
149,2022-04-10 13:00:00,9.4,62.92575693092438,30.1
150,2022-04-10 14:00:00,8.0,62.14360120544372,30.4
151,2022-04-10 15:00:00,7.1,62.23332182673597,30.7
152,2022-04-10 16:00:00,7.1,63.27212938458483,29.9
153,2022-04-10 17:00:00,7.9,66.33482180860192,28.4
154,2022-04-10 18:00:00,8.0,68.94332080194282,27.2
155,2022-04-10 19:00:00,9.6,71.57298755359615,26.5
156,2022-04-10 20:00:00,13.4,75.0658017981335,26.1
157,2022-04-10 21:00:00,32.4,79.41478861427906,25.5
158,2022-04-10 22:00:00,32.6,84.45453162050856,25.2
159,2022-04-10 23:00:00,40.5,88.83953448288709,24.4
160,2022-04-11 00:00:00,38.8,91.29371942191352,23.6
161,2022-04-11 01:00:00,36.3,90.7135568065566,23.2
162,2022-04-11 02:00:00,44.8,92.91057986340769,23.0
163,2022-04-11 03:00:00,48.6,93.23615223975418,22.7
164,2022-04-11 04:00:00,54.6,93.87375650093647,22.3
165,2022-04-11 05:00:00,58.6,94.213789050836,22.1
166,2022-04-11 06:00:00,55.3,94.45757421520895,22.0
167,2022-04-11 07:00:00,57.9,94.13656954541203,22.4
