,time,PM2.5,humidity,temperature
41,2022-04-21 01:00:00,29.3,99.0,22.2
42,2022-04-21 02:00:00,29.8,99.0,22.3
43,2022-04-21 03:00:00,26.4,99.0,22.6
44,2022-04-21 04:00:00,26.1,99.0,22.6
45,2022-04-21 05:00:00,26.2,99.0,22.4
46,2022-04-21 06:00:00,21.4,99.0,22.2
47,2022-04-21 07:00:00,18.4,99.0,22.3
48,2022-04-21 08:00:00,16.4,99.0,22.5
49,2022-04-21 09:00:00,14.6,99.0,22.6
50,2022-04-21 10:00:00,12.7,99.0,23.3
51,2022-04-21 11:00:00,14.9,99.0,23.7
52,2022-04-21 12:00:00,16.1,99.0,24.3
53,2022-04-21 13:00:00,17.0,99.0,24.5
54,2022-04-21 14:00:00,17.8,99.0,24.7
55,2022-04-21 15:00:00,19.7,99.0,24.6
56,2022-04-21 16:00:00,18.9,99.0,24.8
57,2022-04-21 17:00:00,18.6,99.0,24.8
58,2022-04-21 18:00:00,15.4,99.0,24.9
59,2022-04-21 19:00:00,15.3,99.0,24.8
60,2022-04-21 20:00:00,19.1,99.0,23.8
61,2022-04-21 21:00:00,19.8,99.0,23.6
62,2022-04-21 22:00:00,19.6,99.0,23.3
63,2022-04-21 23:00:00,18.1,99.0,23.0
64,2022-04-22 00:00:00,19.1,99.0,22.7
65,2022-04-22 01:00:00,18.9,99.0,22.6
66,2022-04-22 02:00:00,19.0,99.0,22.6
67,2022-04-22 03:00:00,16.9,99.0,22.5
68,2022-04-22 04:00:00,15.5,99.0,14.9
69,2022-04-22 05:00:00,16.1,99.0,4.7
70,2022-04-22 06:00:00,16.3,99.0,3.2
71,2022-04-22 07:00:00,15.8,99.0,3.2
72,2022-04-22 08:00:00,14.9,99.0,3.9
73,2022-04-22 09:00:00,15.8,99.0,4.4
74,2022-04-22 10:00:00,17.4,99.0,4.9
75,2022-04-22 11:00:00,17.0,99.0,5.1
76,2022-04-22 12:00:00,16.3,99.0,5.8
77,2022-04-22 13:00:00,15.6,99.0,6.6
78,2022-04-22 14:00:00,11.3,99.0,7.4
79,2022-04-22 15:00:00,10.2,99.0,7.6
80,2022-04-22 16:00:00,8.3,99.0,29.292731126282845
81,2022-04-22 17:00:00,7.2,99.0,28.611665696395175
82,2022-04-22 18:00:00,6.2,99.0,27.639818741099155
83,2022-04-22 19:00:00,6.3,99.0,26.48223667020455
84,2022-04-22 20:00:00,8.4,99.0,25.613656483573347
85,2022-04-22 21:00:00,8.4,99.0,24.87719026039478
86,2022-04-22 22:00:00,7.8,99.0,24.66799948077789
87,2022-04-22 23:00:00,9.0,99.0,24.72328902067019
88,2022-04-23 00:00:00,10.5,99.0,24.40581494838543
89,2022-04-23 01:00:00,10.6,99.0,24.376898812052154
90,2022-04-23 02:00:00,10.5,99.0,24.46545674800364
91,2022-04-23 03:00:00,10.9,99.0,24.47370098493278
92,2022-04-23 04:00:00,13.6,99.0,24.328296374741225
93,2022-04-23 05:00:00,13.5,99.0,24.196876561372434
94,2022-04-23 06:00:00,11.0,99.0,24.200365836834436
95,2022-04-23 07:00:00,14.1,99.0,24.425098547621854
96,2022-04-23 08:00:00,13.3,99.0,25.030727854116883
97,2022-04-23 09:00:00,12.7,99.0,26.217325953979383
98,2022-04-23 10:00:00,11.8,99.0,27.150302901695945
99,2022-04-23 11:00:00,11.0,99.0,29.152856995234163
100,2022-04-23 12:00:00,10.9,99.0,30.799427398796244
101,2022-04-23 13:00:00,11.7,99.0,31.515570751694767
102,2022-04-23 14:00:00,12.6,99.0,31.428737066938716
103,2022-04-23 15:00:00,12.6,99.0,31.29075495598306
104,2022-04-23 16:00:00,11.1,99.0,30.779815486310397
105,2022-04-23 17:00:00,9.0,99.0,30.312209537341698
106,2022-04-23 18:00:00,8.7,99.0,28.92709963028153
107,2022-04-23 19:00:00,9.0,99.0,27.608207372022353
108,2022-04-23 20:00:00,10.8,99.0,26.713947931915975
109,2022-04-23 21:00:00,16.7,89.0,26.262550369226897
110,2022-04-23 22:00:00,22.3,75.0,26.279732993169038
111,2022-04-23 23:00:00,22.9,75.0,26.08642009575041
112,2022-04-24 00:00:00,23.1,75.0,25.73752621009685
113,2022-04-24 01:00:00,18.6,75.0,25.425792697705706
114,2022-04-24 02:00:00,17.2,75.0,25.294372884336916
115,2022-04-24 03:00:00,15.6,75.0,25.28612864740778
116,2022-04-24 04:00:00,15.0,75.0,25.254708834038983
117,2022-04-24 05:00:00,15.4,75.0,25.311555508279046
118,2022-04-24 06:00:00,16.7,75.0,25.371197307897265
119,2022-04-24 07:00:00,19.6,75.0,25.559463795506126
120,2022-04-24 08:00:00,23.2,75.0,25.687977230098177
121,2022-04-24 09:00:00,26.6,75.0,25.773045890587664
122,2022-04-24 10:00:00,31.9,75.0,26.21274899662433
123,2022-04-24 11:00:00,33.4,75.0,27.31263774322574
124,2022-04-24 12:00:00,36.2,75.0,28.50088789662381
125,2022-04-24 13:00:00,34.6,75.0,29.606366893981505
126,2022-04-24 14:00:00,31.8,75.0,29.621539265331943
127,2022-04-24 15:00:00,32.2,75.0,29.724776148190045
128,2022-04-24 16:00:00,33.3,75.0,29.4909248554456
129,2022-04-24 17:00:00,30.2,75.0,28.751982650206283
130,2022-04-24 18:00:00,29.7,75.0,28.123177767271596
131,2022-04-24 19:00:00,28.8,75.0,27.530839107515476
132,2022-04-24 20:00:00,25.2,75.0,27.093970182595694
133,2022-04-24 21:00:00,24.5,75.0,26.57021170947078
134,2022-04-24 22:00:00,22.5,75.0,26.030256210830224
135,2022-04-24 23:00:00,21.3,75.0,25.896987814771023
136,2022-04-25 00:00:00,21.3,75.0,25.78845212949926
137,2022-04-25 01:00:00,19.7,75.0,25.768474380178976
138,2022-04-25 02:00:00,16.3,75.0,25.626267597106793
139,2022-04-25 03:00:00,16.5,75.0,25.257978858818213
140,2022-04-25 04:00:00,22.4,48.5,25.22975687256879
141,2022-04-25 05:00:00,16.1,81.0,25.313268398710512
142,2022-04-25 06:00:00,16.5,78.0,25.2643023153971
143,2022-04-25 07:00:00,20.1,79.4,25.574395135016637
144,2022-04-25 08:00:00,21.9,87.0,25.99742040231896
145,2022-04-25 09:00:00,33.7,77.0,27.121458963022523
146,2022-04-25 10:00:00,34.7,75.0,28.729228300550584
147,2022-04-25 11:00:00,36.9,75.0,30.08165596435124
148,2022-04-25 12:00:00,41.6,75.0,31.47338403244734
149,2022-04-25 13:00:00,34.8,78.2,31.925847495872308
150,2022-04-25 14:00:00,34.7,83.0,32.483373703317845
151,2022-04-25 15:00:00,35.4,72.7,32.77208413923861
152,2022-04-25 16:00:00,27.1,75.0,32.52837561176817
153,2022-04-25 17:00:00,20.8,75.0,31.228545511230706
154,2022-04-25 18:00:00,18.1,75.0,30.111585394085758
155,2022-04-25 19:00:00,17.1,75.0,29.042461366508025
156,2022-04-25 20:00:00,15.5,75.0,28.273298283191554
157,2022-04-25 21:00:00,17.0,75.0,27.61616016060886
158,2022-04-25 22:00:00,17.5,75.0,26.878999787346448
159,2022-04-25 23:00:00,15.2,75.0,26.496473859631212
160,2022-04-26 00:00:00,13.7,75.0,26.228296374741227
161,2022-04-26 01:00:00,11.9,75.0,25.958450502104878
162,2022-04-26 02:00:00,12.4,75.0,25.62005213781209
163,2022-04-26 03:00:00,11.7,75.0,25.60541224664421
164,2022-04-26 04:00:00,10.3,75.0,25.731130555858115
165,2022-04-26 05:00:00,12.1,75.0,25.74257261990662
166,2022-04-26 06:00:00,14.6,75.0,25.696876561372438
167,2022-04-26 07:00:00,15.8,75.0,25.86262256688676
