,time,PM2.5,humidity,temperature
156,2022-04-11 20:00:00,0.0,75.0,24.362074667497886
157,2022-04-11 21:00:00,0.0,75.0,24.007801847963634
158,2022-04-11 22:00:00,0.0,75.0,24.14904201638246
159,2022-04-11 23:00:00,0.0,75.0,24.180848042054162
160,2022-04-12 00:00:00,0.0,75.0,24.075939305444134
161,2022-04-12 01:00:00,0.0,75.0,23.992184367512156
162,2022-04-12 02:00:00,0.0,75.0,23.86075794273498
163,2022-04-12 03:00:00,0.0,75.0,23.837868447348047
164,2022-04-12 04:00:00,0.0,75.0,23.74580650257239
165,2022-04-12 05:00:00,0.0,75.0,23.7441235931329
166,2022-04-12 06:00:00,0.0,75.0,23.663734474079902
167,2022-04-12 07:00:00,0.0,75.0,23.844133279772432
