,time,PM2.5,humidity,temperature
62,2022-04-07 22:00:00,1.0,75.0,26.409110301962347
63,2022-04-07 23:00:00,0.9,75.0,25.88749462520806
64,2022-04-08 00:00:00,0.6,75.0,25.541902395644147
65,2022-04-08 01:00:00,0.1,75.0,25.187488285093643
66,2022-04-08 02:00:00,0.0,75.0,24.99005583457829
67,2022-04-08 03:00:00,0.2,75.0,24.411238051134067
68,2022-04-08 04:00:00,1.0,75.0,23.875848703801516
69,2022-04-08 05:00:00,1.8,75.0,23.280023189339406
70,2022-04-08 06:00:00,0.7,75.0,22.70894261763616
71,2022-04-08 07:00:00,1.4,75.0,22.972404028569223
72,2022-04-08 08:00:00,1.4,75.0,24.173465318713586
73,2022-04-08 09:00:00,0.9,75.0,25.839539558455083
74,2022-04-08 10:00:00,0.5,75.0,27.43569773308885
75,2022-04-08 11:00:00,0.7,75.0,29.20509184509244
76,2022-04-08 12:00:00,1.1,75.0,31.05660648270187
77,2022-04-08 13:00:00,0.9,75.0,30.932891895039845
78,2022-04-08 14:00:00,0.6,75.0,32.022398070147474
79,2022-04-08 15:00:00,0.3,75.0,32.18599554040191
80,2022-04-08 16:00:00,0.6,75.0,32.408710446193496
81,2022-04-08 17:00:00,1.1,75.0,31.632187564244347
82,2022-04-08 18:00:00,0.6,75.0,30.264878716472566
83,2022-04-08 19:00:00,0.4,75.0,28.63402211738169
84,2022-04-08 20:00:00,0.8,75.0,27.802363407818863
85,2022-04-08 21:00:00,1.3,75.0,26.544598800120287
86,2022-04-08 22:00:00,1.5,75.0,25.660535537674175
87,2022-04-08 23:00:00,1.0,75.0,25.115967727258823
88,2022-04-09 00:00:00,1.7,75.0,24.092069859210135
89,2022-04-09 01:00:00,1.2,75.0,23.79392903309295
90,2022-04-09 02:00:00,1.0,75.0,23.23001331935005
91,2022-04-09 03:00:00,1.3,75.0,22.852284388677504
92,2022-04-09 04:00:00,0.8,75.0,22.60631442477135
93,2022-04-09 05:00:00,0.8,75.0,22.470230138514246
94,2022-04-09 06:00:00,0.5,75.0,22.27749579906252
95,2022-04-09 07:00:00,0.5,75.0,22.463397588234752
96,2022-04-09 08:00:00,0.7,75.0,23.36926791860525
97,2022-04-09 09:00:00,1.2,75.0,25.460443029069562
98,2022-04-09 10:00:00,0.8,75.0,27.206603060850373
99,2022-04-09 11:00:00,0.8,75.0,29.007614528762357
100,2022-04-09 12:00:00,0.8,75.0,30.270097652145594
101,2022-04-09 13:00:00,0.5,75.0,31.01276777215798
102,2022-04-09 14:00:00,0.4,75.0,31.714828865748924
103,2022-04-09 15:00:00,0.6,75.0,32.137770067582764
104,2022-04-09 16:00:00,0.6,75.0,31.821278025821776
105,2022-04-09 17:00:00,0.5,75.0,30.798489016804822
106,2022-04-09 18:00:00,0.8,75.0,28.9886825163117
107,2022-04-09 19:00:00,0.7,75.0,27.015396814176647
108,2022-04-09 20:00:00,0.9,75.0,25.839658179792156
109,2022-04-09 21:00:00,0.7,75.0,25.014704200677947
110,2022-04-09 22:00:00,0.7,75.0,24.382581386415005
111,2022-04-09 23:00:00,1.1,75.0,23.84088276341812
112,2022-04-10 00:00:00,0.9,75.0,23.38336191120872
113,2022-04-10 01:00:00,0.8,75.0,23.073820035188344
114,2022-04-10 02:00:00,1.1,75.0,22.881934085957475
115,2022-04-10 03:00:00,0.6,75.0,22.952707224996853
116,2022-04-10 04:00:00,0.4,75.0,22.955206939026198
117,2022-04-10 05:00:00,0.3,75.0,22.71688037001056
118,2022-04-10 06:00:00,0.2,75.0,22.696294557205157
119,2022-04-10 07:00:00,0.1,75.0,22.895510128548256
120,2022-04-10 08:00:00,0.6,75.0,23.712657562882413
121,2022-04-10 09:00:00,0.7,75.0,24.764479963153146
122,2022-04-10 10:00:00,0.9,75.0,26.11029415033715
123,2022-04-10 11:00:00,0.6,75.0,27.53665572774249
124,2022-04-10 12:00:00,2.2,75.0,28.878793255738213
125,2022-04-10 13:00:00,0.5,75.0,29.939231002431896
126,2022-04-10 14:00:00,0.4,75.0,30.590053283214857
127,2022-04-10 15:00:00,0.7,75.0,30.448027616245202
128,2022-04-10 16:00:00,0.4,75.0,30.138006532426164
129,2022-04-10 17:00:00,0.2,75.0,29.07480841969238
130,2022-04-10 18:00:00,0.5,75.0,28.193099147802823
131,2022-04-10 19:00:00,0.4,75.0,27.902674592244647
132,2022-04-10 20:00:00,0.4,75.0,27.36046264764329
133,2022-04-10 21:00:00,0.4,75.0,26.809784619662825
134,2022-04-10 22:00:00,0.7,75.0,25.715398956402616
135,2022-04-10 23:00:00,1.5,75.0,25.15341565650314
136,2022-04-11 00:00:00,1.2,75.0,24.787868845911877
137,2022-04-11 01:00:00,0.7,75.0,24.560061579221202
138,2022-04-11 02:00:00,0.4,75.0,23.787892405418184
139,2022-04-11 03:00:00,0.4,75.0,23.695284739124148
140,2022-04-11 04:00:00,0.5,75.0,23.562162730659367
141,2022-04-11 05:00:00,0.4,75.0,23.38443379998682
142,2022-04-11 06:00:00,0.6,75.0,23.202465920181428
143,2022-04-11 07:00:00,0.5,75.0,23.544977459748463
144,2022-04-11 08:00:00,0.5,75.0,24.330674255294184
145,2022-04-11 09:00:00,0.5,75.0,24.966289426609823
146,2022-04-11 10:00:00,0.7,75.0,24.706604962040434
147,2022-04-11 11:00:00,0.4,75.0,24.856732333870674
148,2022-04-11 12:00:00,0.1,75.0,25.409910691531696
149,2022-04-11 13:00:00,0.8,75.0,25.27136638871705
150,2022-04-11 14:00:00,0.3,75.0,25.88730949635719
151,2022-04-11 15:00:00,0.2,75.0,26.27497675338716
152,2022-04-11 16:00:00,0.6,75.0,25.245659285215044
153,2022-04-11 17:00:00,0.4,75.0,24.856948537055732
154,2022-04-11 18:00:00,0.3,75.0,24.854058953839665
155,2022-04-11 19:00:00,0.6,75.0,24.793915146247258
156,2022-04-11 20:00:00,0.6,75.0,24.536102930053488
157,2022-04-11 21:00:00,0.7,75.0,24.222012235985154
158,2022-04-11 22:00:00,0.7,75.0,24.319717515582322
159,2022-04-11 23:00:00,1.0,75.0,24.35717718944637
160,2022-04-12 00:00:00,0.5,75.0,24.293585231464274
161,2022-04-12 01:00:00,0.9,75.0,24.220127641700994
162,2022-04-12 02:00:00,0.7,75.0,24.067386622856226
163,2022-04-12 03:00:00,0.5,75.0,24.08516131178004
164,2022-04-12 04:00:00,0.5,75.0,23.951596785420154
165,2022-04-12 05:00:00,0.1,75.0,23.96825351800782
166,2022-04-12 06:00:00,0.4,75.0,23.861482463069212
167,2022-04-12 07:00:00,0.9,75.0,24.056125557600225
