,time,PM2.5,humidity,temperature
146,2022-04-16 14:00:00,0.0,75.0,25.945380424954156
147,2022-04-16 15:00:00,0.3,75.0,26.100775246255875
148,2022-04-16 16:00:00,0.0,75.0,25.591409798242356
149,2022-04-16 17:00:00,0.1,75.0,25.342757252373932
150,2022-04-16 18:00:00,0.3,75.0,24.344419470288116
151,2022-04-16 19:00:00,0.1,75.0,22.99609312635062
152,2022-04-16 20:00:00,0.2,75.0,22.647570006550996
153,2022-04-16 21:00:00,0.2,75.0,22.172130299985607
154,2022-04-16 22:00:00,0.0,75.0,21.480396233635023
155,2022-04-16 23:00:00,0.0,75.0,20.825550144608926
156,2022-04-17 00:00:00,0.0,75.0,20.660588905920537
157,2022-04-17 01:00:00,0.0,75.0,19.94059003982765
158,2022-04-17 02:00:00,0.0,75.0,19.558635787972417
159,2022-04-17 03:00:00,0.0,75.0,19.402744443250302
160,2022-04-17 04:00:00,0.0,75.0,19.164561927468238
161,2022-04-17 05:00:00,0.0,75.0,19.274609577677282
162,2022-04-17 06:00:00,0.1,75.0,19.272023440691758
163,2022-04-17 07:00:00,0.1,75.0,18.86049172973635
164,2022-04-17 08:00:00,0.0,75.0,18.509015357636454
165,2022-04-17 09:00:00,0.0,75.0,18.629862101450954
166,2022-04-17 10:00:00,0.1,75.0,19.070368136266772
167,2022-04-17 11:00:00,0.0,75.0,19.456103325505858
