,time,PM2.5,humidity,temperature
127,2021-12-18 07:00:00,20.1,75.0,18.300058309096016
128,2021-12-18 08:00:00,24.8,75.0,18.503664150896277
129,2021-12-18 09:00:00,19.8,75.0,19.414373245995833
130,2021-12-18 10:00:00,21.5,75.0,20.25856755537963
131,2021-12-18 11:00:00,20.2,75.0,21.129013554914923
132,2021-12-18 12:00:00,19.2,75.0,21.969590825384625
133,2021-12-18 13:00:00,18.6,75.0,22.756447949295158
134,2021-12-18 14:00:00,18.0,75.0,23.264601121344516
135,2021-12-18 15:00:00,18.3,75.0,23.75397123325365
136,2021-12-18 16:00:00,18.7,75.0,23.749906844735037
137,2021-12-18 17:00:00,21.8,75.0,22.679609661014705
138,2021-12-18 18:00:00,30.9,75.0,21.439159604511122
139,2021-12-18 19:00:00,41.4,75.0,20.891895557067713
140,2021-12-18 20:00:00,63.2,75.0,20.411200790645392
141,2021-12-18 21:00:00,78.5,75.0,19.859105509920862
142,2021-12-18 22:00:00,37.1,75.0,19.222703615197066
143,2021-12-18 23:00:00,32.2,75.0,18.897175430989858
144,2021-12-19 00:00:00,40.6,75.0,18.357099418709996
145,2021-12-19 01:00:00,50.0,75.0,17.79378358138521
146,2021-12-19 02:00:00,32.3,75.0,17.404507716452763
147,2021-12-19 03:00:00,35.6,75.0,16.94123879267486
148,2021-12-19 04:00:00,36.9,75.0,16.62105356224505
149,2021-12-19 05:00:00,34.6,75.0,16.174807927704187
150,2021-12-19 06:00:00,34.3,75.0,15.92288674982298
151,2021-12-19 07:00:00,38.0,75.0,15.687412968051602
152,2021-12-19 08:00:00,35.4,75.0,16.40073302564019
153,2021-12-19 09:00:00,33.0,75.0,17.817559272793176
154,2021-12-19 10:00:00,20.4,75.0,19.05855139755921
155,2021-12-19 11:00:00,21.5,75.0,20.172484285930242
156,2021-12-19 12:00:00,22.2,75.0,20.348210059398117
157,2021-12-19 13:00:00,20.9,75.0,20.52393583286599
158,2021-12-19 14:00:00,23.759999999999998,75.0,20.699661606333866
159,2021-12-19 15:00:00,26.62,75.0,20.87538737980174
160,2021-12-19 16:00:00,29.48,75.0,21.051113153269615
161,2021-12-19 17:00:00,32.34,75.0,21.22683892673749
162,2021-12-19 18:00:00,35.2,75.0,21.402564700205364
163,2021-12-19 19:00:00,43.7,75.0,21.17837050577054
164,2021-12-19 20:00:00,45.6,75.0,21.05331704437532
165,2021-12-19 21:00:00,51.1,75.0,20.955787500892264
166,2021-12-19 22:00:00,57.3,75.0,20.737314439004127
167,2021-12-19 23:00:00,74.6,75.0,20.559735565938325
