,time,PM2.5,humidity,temperature
63,2022-03-14 19:00:00,33.3,95.7,25.299068936846773
64,2022-03-14 20:00:00,41.8,96.7,25.00720321703277
65,2022-03-14 21:00:00,32.2,98.3,24.8947975484461
66,2022-03-14 22:00:00,67.1,79.1,24.635799526091148
67,2022-03-14 23:00:00,73.6,75.0,24.041993440140587
68,2022-03-15 00:00:00,76.9,75.0,23.883597716720747
69,2022-03-15 01:00:00,88.2,75.0,23.817013293257443
70,2022-03-15 02:00:00,103.1,75.0,23.787835257309975
71,2022-03-15 03:00:00,110.5,75.0,23.56180342436037
72,2022-03-15 04:00:00,131.3,75.0,23.602878901341764
73,2022-03-15 05:00:00,143.7,75.0,23.502878901341766
74,2022-03-15 06:00:00,150.4,75.0,23.2739285155255
75,2022-03-15 07:00:00,152.1,75.0,23.287232958374858
76,2022-03-15 08:00:00,116.3,75.0,23.98310856864688
77,2022-03-15 09:00:00,71.1,87.6,25.129737951799456
78,2022-03-15 10:00:00,63.4,90.3,26.851119886412782
79,2022-03-15 11:00:00,78.4,87.5,27.606716120958286
80,2022-03-15 12:00:00,86.2,84.2,27.977893400759786
81,2022-03-15 13:00:00,99.6,81.5,28.69912971984993
82,2022-03-15 14:00:00,111.5,77.5,29.189424048702644
83,2022-03-15 15:00:00,110.6,77.6,29.384356559047088
84,2022-03-15 16:00:00,100.4,79.8,28.303950226319348
85,2022-03-15 17:00:00,88.8,83.9,27.52174043193515
86,2022-03-15 18:00:00,94.9,85.8,26.990262039962165
87,2022-03-15 19:00:00,63.8,89.0,26.602387131127294
88,2022-03-15 20:00:00,62.5,91.3,26.34024290577447
89,2022-03-15 21:00:00,49.5,95.0,26.034652529651233
90,2022-03-15 22:00:00,44.4,97.3,25.83420314251989
91,2022-03-15 23:00:00,47.2,87.2,25.523698188544877
92,2022-03-16 00:00:00,31.7,92.8,25.24141365583324
93,2022-03-16 01:00:00,53.0,75.0,24.797287286227434
94,2022-03-16 02:00:00,53.9,75.0,23.996962383141017
95,2022-03-16 03:00:00,66.4,75.0,23.489302482696317
96,2022-03-16 04:00:00,69.1,75.0,23.363814108260424
97,2022-03-16 05:00:00,67.7,75.0,23.263063571661526
98,2022-03-16 06:00:00,65.2,75.0,22.95238980797671
99,2022-03-16 07:00:00,63.0,75.0,22.784258746659635
100,2022-03-16 08:00:00,44.4,75.0,22.95331233585826
101,2022-03-16 09:00:00,40.3,75.0,23.29973587991674
102,2022-03-16 10:00:00,39.3,75.0,23.429952326165232
103,2022-03-16 11:00:00,44.3,75.0,24.065342116649934
104,2022-03-16 12:00:00,21.6,93.3,25.796478468639375
105,2022-03-16 13:00:00,19.6,92.6,26.07944003861356
106,2022-03-16 14:00:00,22.5,93.1,26.273450021076467
107,2022-03-16 15:00:00,30.8,92.2,26.24888417452212
108,2022-03-16 16:00:00,26.1,94.6,25.456796717707988
109,2022-03-16 17:00:00,29.0,96.4,25.209622637050604
110,2022-03-16 18:00:00,46.4,88.6,24.924193140332193
111,2022-03-16 19:00:00,60.8,75.0,24.70335204209197
112,2022-03-16 20:00:00,56.3,75.0,24.43025347563279
113,2022-03-16 21:00:00,71.2,75.0,24.047948370875137
114,2022-03-16 22:00:00,81.8,75.0,23.651543961004357
115,2022-03-16 23:00:00,82.8,75.0,23.453164098194474
116,2022-03-17 00:00:00,81.1,75.0,23.2925459386494
117,2022-03-17 01:00:00,64.5,75.0,23.33751815522757
118,2022-03-17 02:00:00,60.7,75.0,23.30220186407921
119,2022-03-17 03:00:00,57.0,75.0,23.18089080666163
120,2022-03-17 04:00:00,56.5,75.0,23.111387830331665
121,2022-03-17 05:00:00,59.5,75.0,23.337538727273582
122,2022-03-17 06:00:00,60.9,75.0,23.4978557373511
123,2022-03-17 07:00:00,60.3,75.0,23.59917472507366
124,2022-03-17 08:00:00,62.3,75.0,23.83831301749135
125,2022-03-17 09:00:00,62.7,75.0,24.40304965363332
126,2022-03-17 10:00:00,68.3,75.0,24.82601911661641
127,2022-03-17 11:00:00,53.0,84.5,25.159735842620663
128,2022-03-17 12:00:00,40.8,90.7,25.30992378651816
129,2022-03-17 13:00:00,40.1,90.4,25.533304368257202
130,2022-03-17 14:00:00,38.2,90.6,25.564551928526132
131,2022-03-17 15:00:00,43.2,94.6,25.567021094261456
132,2022-03-17 16:00:00,49.0,92.6,25.657025750988698
133,2022-03-17 17:00:00,82.0,81.2,25.44462008240203
134,2022-03-17 18:00:00,80.0,75.0,25.036378455068242
135,2022-03-17 19:00:00,67.5,75.0,24.627943025414687
136,2022-03-17 20:00:00,63.1,75.0,24.335529426523035
137,2022-03-17 21:00:00,60.3,75.0,24.155521496218054
138,2022-03-17 22:00:00,53.7,75.0,23.985849710178282
139,2022-03-17 23:00:00,55.4,75.0,23.86890535153484
140,2022-03-18 00:00:00,48.3,75.0,23.60329911480164
141,2022-03-18 01:00:00,42.8,75.0,23.44108139011247
142,2022-03-18 02:00:00,61.2,75.0,23.78582595655942
143,2022-03-18 03:00:00,56.0,75.0,23.89126342087889
144,2022-03-18 04:00:00,59.2,75.0,23.859166832064755
145,2022-03-18 05:00:00,72.4,75.0,23.753428218277733
146,2022-03-18 06:00:00,85.0,75.0,23.600168809709803
147,2022-03-18 07:00:00,100.6,75.0,23.6086777386997
148,2022-03-18 08:00:00,140.8,75.0,24.240398439718838
149,2022-03-18 09:00:00,74.5,82.7,25.042732643555805
150,2022-03-18 10:00:00,35.6,94.4,25.527317532292955
151,2022-03-18 11:00:00,38.5,95.1,26.501927649803363
152,2022-03-18 12:00:00,33.3,88.9,27.391327385454893
153,2022-03-18 13:00:00,40.0,83.3,28.30706601665466
154,2022-03-18 14:00:00,48.3,84.0,28.215176543221787
155,2022-03-18 15:00:00,54.3,79.0,28.701737138474083
156,2022-03-18 16:00:00,52.6,79.8,28.722355007147026
157,2022-03-18 17:00:00,68.1,83.6,28.312660813341832
158,2022-03-18 18:00:00,67.1,89.6,27.20630762434293
159,2022-03-18 19:00:00,56.1,93.9,26.521628664223414
160,2022-03-18 20:00:00,41.5,96.3,25.96263064186846
161,2022-03-18 21:00:00,24.6,98.8,25.662329492400907
162,2022-03-18 22:00:00,52.2,75.0,25.463648480123467
163,2022-03-18 23:00:00,47.8,75.0,25.11024083389175
164,2022-03-19 00:00:00,44.0,75.0,24.87475573303359
165,2022-03-19 01:00:00,50.2,75.0,24.37477630507961
166,2022-03-19 02:00:00,64.6,75.0,23.940758429607797
167,2022-03-19 03:00:00,84.3,75.0,23.894166075839518
