,time,PM2.5,humidity,temperature
87,2021-09-15 19:00:00,44.69,75.0,28.321281892329278
88,2021-09-15 20:00:00,38.06,75.0,27.91259662630321
89,2021-09-15 21:00:00,37.85,70.8,27.682318285990846
90,2021-09-15 22:00:00,35.22,75.0,27.470979088832316
91,2021-09-15 23:00:00,60.17,75.0,27.307326283373325
92,2021-09-16 00:00:00,115.12,75.0,27.26825174539223
93,2021-09-16 01:00:00,119.45,70.8,27.074238099824733
94,2021-09-16 02:00:00,112.12,75.0,26.961032370529416
95,2021-09-16 03:00:00,115.12,75.0,26.974617727136614
96,2021-09-16 04:00:00,115.44,75.0,27.072441771701055
97,2021-09-16 05:00:00,80.08,66.5,26.543996680047556
98,2021-09-16 06:00:00,5.8,75.0,25.381714708893888
99,2021-09-16 07:00:00,7.1,68.9,25.38724284380007
100,2021-09-16 08:00:00,10.4,69.1,26.157597828206917
101,2021-09-16 09:00:00,18.8,75.0,26.984351107299787
102,2021-09-16 10:00:00,14.6,69.1,28.535406315471498
103,2021-09-16 11:00:00,10.0,75.0,29.755645875963506
104,2021-09-16 12:00:00,11.9,75.0,30.354448809681518
105,2021-09-16 13:00:00,14.0,75.0,30.85228779473262
106,2021-09-16 14:00:00,14.7,75.0,31.45632813803001
107,2021-09-16 15:00:00,14.4,75.0,31.901022393324386
108,2021-09-16 16:00:00,10.2,75.0,31.957661682699673
109,2021-09-16 17:00:00,5.5,75.0,30.89367469510015
110,2021-09-16 18:00:00,5.4,75.0,29.387165660855004
111,2021-09-16 19:00:00,9.0,75.0,29.02875606042739
112,2021-09-16 20:00:00,43.43,75.0,28.71219838136084
113,2021-09-16 21:00:00,42.01,75.0,28.425558822305543
114,2021-09-16 22:00:00,62.69,75.0,28.272273471059133
115,2021-09-16 23:00:00,58.43,75.0,28.070294655785542
116,2021-09-17 00:00:00,13.3,75.0,27.96516644124739
117,2021-09-17 01:00:00,12.4,75.0,27.86649478926491
118,2021-09-17 02:00:00,12.2,75.0,27.4074380612039
119,2021-09-17 03:00:00,12.4,75.0,27.07504053565537
120,2021-09-17 04:00:00,17.8,75.0,26.855885851802178
121,2021-09-17 05:00:00,10.3,75.0,26.707442970381432
122,2021-09-17 06:00:00,13.4,75.0,26.641303085305076
123,2021-09-17 07:00:00,66.32,75.0,26.78834420640068
124,2021-09-17 08:00:00,59.69,75.0,27.22749683542903
125,2021-09-17 09:00:00,14.3,75.0,27.404460829567007
126,2021-09-17 10:00:00,11.9,75.0,27.73576479866174
127,2021-09-17 11:00:00,14.0,75.0,28.67626956453288
128,2021-09-17 12:00:00,10.8,75.0,30.17972173135726
129,2021-09-17 13:00:00,9.4,75.0,31.445881725584208
130,2021-09-17 14:00:00,5.1,75.0,32.06601847783352
131,2021-09-17 15:00:00,5.5,75.0,32.313252977907695
132,2021-09-17 16:00:00,5.5,75.0,32.47444968680584
133,2021-09-17 17:00:00,9.2,75.0,31.62287863347478
134,2021-09-17 18:00:00,8.0,75.0,30.06518569211175
135,2021-09-17 19:00:00,7.5,75.0,28.860503117981324
136,2021-09-17 20:00:00,4.5,75.0,26.671684671541307
137,2021-09-17 21:00:00,4.2,75.0,26.313824831788136
138,2021-09-17 22:00:00,5.0,75.0,26.24104212563024
139,2021-09-17 23:00:00,8.3,76.8,26.193717461872374
140,2021-09-18 00:00:00,8.5,70.8,26.227574811893437
141,2021-09-18 01:00:00,11.6,75.0,26.271519401219745
142,2021-09-18 02:00:00,10.1,75.0,26.26792272184021
143,2021-09-18 03:00:00,15.0,75.0,26.129759385229715
144,2021-09-18 04:00:00,45.48,75.0,26.069061196102325
145,2021-09-18 05:00:00,58.43,75.0,26.024357122452862
146,2021-09-18 06:00:00,60.96,75.0,26.012011140441295
147,2021-09-18 07:00:00,93.49,75.0,26.24288679303988
148,2021-09-18 08:00:00,98.38,75.0,27.328369201688833
149,2021-09-18 09:00:00,63.01,75.0,28.986756787088048
150,2021-09-18 10:00:00,6.8,75.0,31.117623472626118
151,2021-09-18 11:00:00,3.4,75.0,32.613854589162
152,2021-09-18 12:00:00,3.8,75.0,33.6986639159881
153,2021-09-18 13:00:00,5.7,77.0,21.5
154,2021-09-18 14:00:00,4.6,75.0,35.135505164514264
155,2021-09-18 15:00:00,3.7,75.0,35.356265646389744
156,2021-09-18 16:00:00,3.1,75.0,35.504934329518356
157,2021-09-18 17:00:00,4.1,75.0,34.27352795318804
158,2021-09-18 18:00:00,6.2,75.0,32.518554274020865
159,2021-09-18 19:00:00,12.0,75.0,31.473694638395045
160,2021-09-18 20:00:00,14.2,75.0,30.61786499371082
161,2021-09-18 21:00:00,12.9,75.0,30.08113817185793
162,2021-09-18 22:00:00,11.0,75.0,29.59628235766867
163,2021-09-18 23:00:00,10.4,75.0,29.349802655886723
164,2021-09-19 00:00:00,13.3,75.0,29.25281769433326
165,2021-09-19 01:00:00,18.2,75.0,28.915084087627335
166,2021-09-19 02:00:00,19.8,75.0,28.57671564930015
167,2021-09-19 03:00:00,32.37,75.0,28.259467218739907
