,time,PM2.5,humidity,temperature
51,2021-09-14 07:00:00,55.8,92.37967042714241,26.8
52,2021-09-14 08:00:00,38.3,92.03980861402857,27.3
53,2021-09-14 09:00:00,36.7,91.8075022759248,27.3
54,2021-09-14 10:00:00,30.9,92.61061821961971,26.3
55,2021-09-14 11:00:00,30.5,92.47355001797129,26.2
56,2021-09-14 12:00:00,31.7,92.34451671320907,26.4
57,2021-09-14 13:00:00,35.6,92.94805738453273,26.5
58,2021-09-14 14:00:00,34.9,92.05419177749415,27.1
59,2021-09-14 15:00:00,41.7,91.75954075371192,27.5
60,2021-09-14 16:00:00,44.7,91.88049269279544,27.8
61,2021-09-14 17:00:00,27.0,91.96678945854832,28.0
62,2021-09-14 18:00:00,16.7,91.77558474642365,27.7
63,2021-09-14 19:00:00,21.4,92.00265338931487,27.3
64,2021-09-14 20:00:00,24.0,91.85379501316882,27.0
65,2021-09-14 21:00:00,14.4,91.57961214107952,26.8
66,2021-09-14 22:00:00,16.1,91.25215778171163,26.5
67,2021-09-14 23:00:00,19.4,91.14683383124836,26.1
68,2021-09-15 00:00:00,23.8,92.14899104634617,26.3
69,2021-09-15 01:00:00,23.7,92.30163050116435,26.4
70,2021-09-15 02:00:00,25.9,92.46796357034664,26.6
71,2021-09-15 03:00:00,42.4,93.51501364159856,26.6
72,2021-09-15 04:00:00,46.4,93.3567877391557,26.7
73,2021-09-15 05:00:00,38.2,93.24955521549698,26.4
74,2021-09-15 06:00:00,35.8,93.32957085119467,26.0
75,2021-09-15 07:00:00,29.9,94.21532929149383,25.2
76,2021-09-15 08:00:00,11.8,93.62430026037248,24.7
77,2021-09-15 09:00:00,3.6,92.78928647269476,24.8
78,2021-09-15 10:00:00,8.7,92.74963632992703,25.1
79,2021-09-15 11:00:00,7.7,92.67953322992128,25.4
80,2021-09-15 12:00:00,8.2,92.37746972183017,26.6
81,2021-09-15 13:00:00,5.2,91.69795250408835,28.5
82,2021-09-15 14:00:00,4.6,91.56991836115651,28.4
83,2021-09-15 15:00:00,7.3,91.78440407620565,28.7
84,2021-09-15 16:00:00,7.9,90.01379641645354,29.1
85,2021-09-15 17:00:00,8.6,87.4786432172235,29.4
86,2021-09-15 18:00:00,16.6,88.9710859370832,29.1
87,2021-09-15 19:00:00,22.6,92.00448455932812,28.0
88,2021-09-15 20:00:00,35.8,92.5646662790651,27.4
89,2021-09-15 21:00:00,43.4,92.63914832221975,27.2
90,2021-09-15 22:00:00,45.0,93.01005331779908,26.9
91,2021-09-15 23:00:00,40.6,92.99022824641521,26.7
92,2021-09-16 00:00:00,38.0,93.04915845117166,26.6
93,2021-09-16 01:00:00,42.5,93.7085441839703,26.5
94,2021-09-16 02:00:00,40.8,94.50493887704654,26.5
95,2021-09-16 03:00:00,44.9,94.38959918664841,26.5
96,2021-09-16 04:00:00,43.5,94.28165131282746,26.6
97,2021-09-16 05:00:00,40.8,93.93938780448636,26.6
98,2021-09-16 06:00:00,8.0,94.86410655320987,25.3
99,2021-09-16 07:00:00,4.7,94.56904210474065,25.3
100,2021-09-16 08:00:00,8.1,93.80833892231587,26.6
101,2021-09-16 09:00:00,5.6,92.70054639100934,27.5
102,2021-09-16 10:00:00,6.1,89.24948298382482,30.0
103,2021-09-16 11:00:00,4.4,85.28279449082542,31.5
104,2021-09-16 12:00:00,6.9,84.3367110363724,31.3
105,2021-09-16 13:00:00,8.3,83.83710160227332,31.4
106,2021-09-16 14:00:00,6.9,81.01561121547655,31.9
107,2021-09-16 15:00:00,6.8,78.92008919476193,32.4
108,2021-09-16 16:00:00,5.4,78.77925807533126,32.5
109,2021-09-16 17:00:00,3.7,82.16904575550377,31.6
110,2021-09-16 18:00:00,4.0,89.67437703021302,30.0
111,2021-09-16 19:00:00,6.0,92.39704904592138,29.5
112,2021-09-16 20:00:00,4.6,92.74003137678626,29.2
113,2021-09-16 21:00:00,10.2,94.03678858971104,28.9
114,2021-09-16 22:00:00,15.6,94.20168766489859,28.6
115,2021-09-16 23:00:00,14.0,94.43982964858776,28.2
116,2021-09-17 00:00:00,15.1,94.98444121304505,28.0
117,2021-09-17 01:00:00,14.7,95.16012114079241,27.9
118,2021-09-17 02:00:00,13.2,95.4559551209498,27.9
119,2021-09-17 03:00:00,16.9,95.14150482684445,27.8
120,2021-09-17 04:00:00,13.0,94.8786703241006,27.5
121,2021-09-17 05:00:00,15.2,95.19361402547959,27.2
122,2021-09-17 06:00:00,13.1,94.98965812537071,27.2
123,2021-09-17 07:00:00,15.3,95.26363972230314,27.3
124,2021-09-17 08:00:00,20.1,95.12036779378174,27.4
125,2021-09-17 09:00:00,25.2,94.73205912205925,27.9
126,2021-09-17 10:00:00,23.9,93.75095579782075,28.7
127,2021-09-17 11:00:00,11.0,91.07228705272142,29.5
128,2021-09-17 12:00:00,7.8,85.93865811648585,31.4
129,2021-09-17 13:00:00,6.5,81.17059607573488,32.6
130,2021-09-17 14:00:00,5.9,79.94756564704505,33.0
131,2021-09-17 15:00:00,5.9,78.80232353282108,33.1
132,2021-09-17 16:00:00,8.3,77.29309208944133,33.2
133,2021-09-17 17:00:00,8.8,80.74904841366954,31.9
134,2021-09-17 18:00:00,11.1,89.57482625497788,30.6
135,2021-09-17 19:00:00,15.5,91.27899560010168,28.2
136,2021-09-17 20:00:00,5.0,93.04951134557328,25.8
137,2021-09-17 21:00:00,4.3,92.95691596915319,26.0
138,2021-09-17 22:00:00,5.2,93.21838690809672,25.8
139,2021-09-17 23:00:00,5.0,93.43985528958251,25.8
140,2021-09-18 00:00:00,5.3,92.74764120543584,25.8
141,2021-09-18 01:00:00,4.5,93.37715781993468,25.8
142,2021-09-18 02:00:00,4.3,93.54710162702197,25.7
143,2021-09-18 03:00:00,6.0,94.00430464131433,25.7
144,2021-09-18 04:00:00,9.2,94.26795769846338,25.2
145,2021-09-18 05:00:00,8.2,94.7183139055737,25.1
146,2021-09-18 06:00:00,8.3,94.4807877175954,25.1
147,2021-09-18 07:00:00,14.1,94.15081263911274,25.5
148,2021-09-18 08:00:00,17.1,93.32581705712069,27.1
149,2021-09-18 09:00:00,12.6,90.60633441709675,29.0
150,2021-09-18 10:00:00,7.5,83.81799695974308,31.6
151,2021-09-18 11:00:00,5.8,78.29907802698816,32.8
152,2021-09-18 12:00:00,4.2,73.26856140001124,34.5
153,2021-09-18 13:00:00,3.2,69.029439495519,35.4
154,2021-09-18 14:00:00,4.8,65.3370935433756,35.6
155,2021-09-18 15:00:00,7.3,63.820003149003824,35.7
156,2021-09-18 16:00:00,5.7,62.751798303052105,35.7
157,2021-09-18 17:00:00,5.1,65.18334200681086,34.3
158,2021-09-18 18:00:00,7.0,72.25477264308672,33.4
159,2021-09-18 19:00:00,8.3,80.47016661496582,32.1
160,2021-09-18 20:00:00,11.9,84.49261724984653,31.3
161,2021-09-18 21:00:00,12.1,87.5565139097157,30.7
162,2021-09-18 22:00:00,12.7,90.28680739964634,30.0
163,2021-09-18 23:00:00,10.6,90.82474062850395,29.5
164,2021-09-19 00:00:00,9.2,91.37641263118776,29.2
165,2021-09-19 01:00:00,10.8,92.92983838267982,28.9
166,2021-09-19 02:00:00,14.8,94.09204237404973,28.7
167,2021-09-19 03:00:00,17.7,94.31944961785021,28.4
