,time,PM2.5,humidity,temperature
50,2022-03-19 14:00:00,19.5,94.3,26.173072602212883
51,2022-03-19 15:00:00,23.1,89.9,26.7383230940127
52,2022-03-19 16:00:00,35.7,89.0,27.07580138690728
53,2022-03-19 17:00:00,29.6,92.1,26.658093881607982
54,2022-03-19 18:00:00,23.5,94.8,26.18511580356649
55,2022-03-19 19:00:00,22.9,96.4,25.773198444689932
56,2022-03-19 20:00:00,18.63288205407471,94.42881246112191,25.523191095093583
57,2022-03-19 21:00:00,25.962704511468193,95.28961562548157,25.21181412184321
58,2022-03-19 22:00:00,25.140140467318737,95.65525014239327,25.131143754843098
59,2022-03-19 23:00:00,23.367419805793975,95.82831295300711,25.084591256179323
60,2022-03-20 00:00:00,21.88545647480866,96.01509557075107,24.882736594766424
61,2022-03-20 01:00:00,22.206597113385865,96.0855140060809,24.848478000492157
62,2022-03-20 02:00:00,26.49275312380721,96.16965224854081,24.717026393735168
63,2022-03-20 03:00:00,26.28414332077766,96.18964184437225,24.716247759767196
64,2022-03-20 04:00:00,26.468442308939057,96.23976745059076,24.596377741141122
65,2022-03-20 05:00:00,28.529361631536013,96.32390569305068,24.512999952481923
66,2022-03-20 06:00:00,29.742972157263907,96.3098826526407,24.591816043381563
67,2022-03-20 07:00:00,27.628023963262297,96.28183657182072,24.69249715494568
68,2022-03-20 08:00:00,28.78907628409737,96.11356008690088,25.19389030081805
69,2022-03-20 09:00:00,24.654709760852327,95.89694469204971,25.686757049803827
70,2022-03-20 10:00:00,23.16348891149734,95.19018725872223,26.337107593402234
71,2022-03-20 11:00:00,21.978077947830858,93.6430110387259,27.151705159316947
72,2022-03-20 12:00:00,22.054072046521767,91.09043965802897,27.70356959909294
73,2022-03-20 13:00:00,17.39863643766536,89.38780052859079,28.284441690787293
74,2022-03-20 14:00:00,16.678154497601664,86.96971409964837,29.227874827313794
75,2022-03-20 15:00:00,18.25822322169854,87.83423831984506,29.00048601723333
76,2022-03-20 16:00:00,25.3,92.2,28.6
77,2022-03-20 17:00:00,29.0,96.2,27.7
78,2022-03-20 18:00:00,32.0,98.9,26.7
79,2022-03-20 19:00:00,29.6,99.0,26.0
80,2022-03-20 20:00:00,30.6,99.0,25.9
81,2022-03-20 21:00:00,113.9,99.0,25.9
82,2022-03-20 22:00:00,45.0,99.0,25.8
83,2022-03-20 23:00:00,28.0,99.0,25.7
84,2022-03-21 00:00:00,21.4,99.0,25.4
85,2022-03-21 01:00:00,21.0,99.0,25.3
86,2022-03-21 02:00:00,21.5,99.0,25.0
87,2022-03-21 03:00:00,24.1,99.0,24.6
88,2022-03-21 04:00:00,21.3,99.0,24.6
89,2022-03-21 05:00:00,19.7,99.0,24.9
90,2022-03-21 06:00:00,21.9,99.0,25.1
91,2022-03-21 07:00:00,107.0,99.0,25.3
92,2022-03-21 08:00:00,40.6,99.0,25.6
93,2022-03-21 09:00:00,32.8,99.0,25.9
94,2022-03-21 10:00:00,29.8,99.0,26.8
95,2022-03-21 11:00:00,24.3,98.8,27.3
96,2022-03-21 12:00:00,30.2,97.8,28.1
97,2022-03-21 13:00:00,41.1,92.7,29.3
98,2022-03-21 14:00:00,50.9,89.1,30.1
99,2022-03-21 15:00:00,56.3,88.1,30.3
100,2022-03-21 16:00:00,64.6,89.8,30.0
101,2022-03-21 17:00:00,61.9,93.5,29.1
102,2022-03-21 18:00:00,55.1,97.3,28.3
103,2022-03-21 19:00:00,50.1,99.2,27.6
104,2022-03-21 20:00:00,38.1,99.0,27.1
105,2022-03-21 21:00:00,34.5,81.0,26.7
106,2022-03-21 22:00:00,27.56655791199533,75.0,26.116882495660587
107,2022-03-21 23:00:00,21.482381961705727,75.0,25.729291907509385
108,2022-03-22 00:00:00,27.025398873539036,75.0,25.610974413011817
109,2022-03-22 01:00:00,25.938820447883845,75.0,25.41989448337083
110,2022-03-22 02:00:00,24.116954013607334,75.0,25.31347569543161
111,2022-03-22 03:00:00,23.453767294796698,75.0,25.211670223768625
112,2022-03-22 04:00:00,22.75231834603521,75.0,25.134961741816372
113,2022-03-22 05:00:00,26.657964948687482,75.0,25.084682792367335
114,2022-03-22 06:00:00,29.11562404929959,75.0,25.222601519717486
115,2022-03-22 07:00:00,31.908374189832035,75.0,25.35411729736743
116,2022-03-22 08:00:00,34.48287016016864,75.0,25.790132173554767
117,2022-03-22 09:00:00,38.41374329101563,75.0,26.385452539569165
118,2022-03-22 10:00:00,48.4,87.6,27.4
119,2022-03-22 11:00:00,58.7,94.0,28.2
120,2022-03-22 12:00:00,74.2,87.6,29.7
121,2022-03-22 13:00:00,101.8,79.8,31.8
122,2022-03-22 14:00:00,92.6,78.0,32.6
123,2022-03-22 15:00:00,81.4,76.3,33.3
124,2022-03-22 16:00:00,67.4,76.4,33.7
125,2022-03-22 17:00:00,46.3,88.8,31.2
126,2022-03-22 18:00:00,33.3,92.8,30.3
127,2022-03-22 19:00:00,39.6,95.2,29.6
128,2022-03-22 20:00:00,40.8,99.0,28.0
129,2022-03-22 21:00:00,34.6,99.0,27.3
130,2022-03-22 22:00:00,32.3,99.0,26.4
131,2022-03-22 23:00:00,33.3,99.0,26.0
132,2022-03-23 00:00:00,26.5,99.0,25.5
133,2022-03-23 01:00:00,26.1,99.0,25.3
134,2022-03-23 02:00:00,30.0,99.0,25.4
135,2022-03-23 03:00:00,30.3,99.0,25.2
136,2022-03-23 04:00:00,30.6,99.0,25.2
137,2022-03-23 05:00:00,27.8,99.0,24.9
138,2022-03-23 06:00:00,6.6,99.0,20.6
139,2022-03-23 07:00:00,1.6,99.0,19.0
140,2022-03-23 08:00:00,1.1,99.0,19.0
141,2022-03-23 09:00:00,1.8,99.0,19.0
142,2022-03-23 10:00:00,1.6,99.1,18.6
143,2022-03-23 11:00:00,0.9,95.8,19.0
144,2022-03-23 12:00:00,0.9,90.7,19.4
145,2022-03-23 13:00:00,3.9,90.7,19.4
146,2022-03-23 14:00:00,3.5,89.6,19.5
147,2022-03-23 15:00:00,4.0,88.5,19.7
148,2022-03-23 16:00:00,7.0,92.2,19.5
149,2022-03-23 17:00:00,6.9,94.7,19.5
150,2022-03-23 18:00:00,7.2,95.1,19.0
151,2022-03-23 19:00:00,8.3,99.0,17.9
152,2022-03-23 20:00:00,9.5,99.0,17.6
153,2022-03-23 21:00:00,9.8,99.0,17.1
154,2022-03-23 22:00:00,10.9,99.0,17.2
155,2022-03-23 23:00:00,7.0,99.0,17.1
156,2022-03-24 00:00:00,6.6,99.0,17.0
157,2022-03-24 01:00:00,7.1,99.0,17.0
158,2022-03-24 02:00:00,14.0,99.0,17.0
159,2022-03-24 03:00:00,13.0,99.0,17.1
160,2022-03-24 04:00:00,12.1,99.0,16.9
161,2022-03-24 05:00:00,15.2,99.0,16.8
162,2022-03-24 06:00:00,21.1,99.0,16.8
163,2022-03-24 07:00:00,33.0,99.0,16.9
164,2022-03-24 08:00:00,38.7,99.0,17.2
165,2022-03-24 09:00:00,41.1,99.0,18.3
166,2022-03-24 10:00:00,35.5,95.5,21.0
167,2022-03-24 11:00:00,39.4,90.2,22.7
