,time,PM2.5,humidity,temperature
80,2022-03-23 00:00:00,65.2,98.2367439956675,25.4
81,2022-03-23 01:00:00,66.8,98.2399389450187,25.1
82,2022-03-23 02:00:00,69.6,98.24506226681729,25.5
83,2022-03-23 03:00:00,72.1,98.2399389450187,25.7
84,2022-03-23 04:00:00,73.7,98.2399389450187,25.6
85,2022-03-23 05:00:00,59.2,98.14816407878256,25.9
86,2022-03-23 06:00:00,13.2,97.79465487467972,21.6
87,2022-03-23 07:00:00,3.5,97.66056984296766,19.2
88,2022-03-23 08:00:00,2.4,97.43496125730836,18.6
89,2022-03-23 09:00:00,2.6,95.78523428362801,19.1
90,2022-03-23 10:00:00,4.1,96.2,19.8
91,2022-03-23 11:00:00,1.9,92.3,20.0
92,2022-03-23 12:00:00,3.6,91.0,20.1
93,2022-03-23 13:00:00,1.9,88.7,20.1
94,2022-03-23 14:00:00,2.9,88.0,20.3
95,2022-03-23 15:00:00,5.3,88.9,20.0
96,2022-03-23 16:00:00,8.0,88.8,18.9
97,2022-03-23 17:00:00,12.9,89.4,20.2
98,2022-03-23 18:00:00,18.1,92.6,18.5
99,2022-03-23 19:00:00,20.5,97.4,17.1
100,2022-03-23 20:00:00,28.1,97.46110508160015,18.5
101,2022-03-23 21:00:00,24.5,97.57573264261077,18.2
102,2022-03-23 22:00:00,21.9,97.67593980836344,18.2
103,2022-03-23 23:00:00,17.4,97.66569316476624,18.3
104,2022-03-24 00:00:00,18.1,97.76529554915868,18.4
105,2022-03-24 01:00:00,22.6,97.76523853497531,18.4
106,2022-03-24 02:00:00,44.7,99.4,18.5
107,2022-03-24 03:00:00,44.9,99.4,18.6
108,2022-03-24 04:00:00,47.4,97.64375260893763,18.2
109,2022-03-24 05:00:00,49.8,97.70297320030156,18.2
110,2022-03-24 06:00:00,83.8,97.8129959745187,18.2
111,2022-03-24 07:00:00,121.8,97.84561420907718,18.4
112,2022-03-24 08:00:00,114.7,97.79958486725938,18.9
113,2022-03-24 09:00:00,70.7,99.5,19.5
114,2022-03-24 10:00:00,52.0,97.8,20.3
115,2022-03-24 11:00:00,54.1,98.8,20.5
116,2022-03-24 12:00:00,69.3,99.4,20.8
117,2022-03-24 13:00:00,89.8,94.59604134045017,20.7
118,2022-03-24 14:00:00,89.6,94.8282286213347,21.1
119,2022-03-24 15:00:00,95.8,94.159326873867,21.3
120,2022-03-24 16:00:00,105.7,95.90522943742235,21.4
121,2022-03-24 17:00:00,109.1,97.90149652512642,21.3
122,2022-03-24 18:00:00,113.2,97.81883907493086,21.1
123,2022-03-24 19:00:00,103.4,98.02190232340133,20.8
124,2022-03-24 20:00:00,104.5,98.0711766832508,20.8
125,2022-03-24 21:00:00,99.5,98.05697315739792,20.9
126,2022-03-24 22:00:00,98.0,98.0344012917148,20.9
127,2022-03-24 23:00:00,93.4,98.04431703754018,21.0
128,2022-03-25 00:00:00,96.5,98.07186201898055,20.9
129,2022-03-25 01:00:00,104.6,98.10866095070271,20.6
130,2022-03-25 02:00:00,108.9,98.16308911803984,20.7
131,2022-03-25 03:00:00,109.6,98.22456897962293,20.6
132,2022-03-25 04:00:00,115.8,98.32191209379617,20.2
133,2022-03-25 05:00:00,109.8,98.32191209379617,20.3
134,2022-03-25 06:00:00,79.2,98.27580219760885,20.4
135,2022-03-25 07:00:00,33.2,98.16821243983841,19.8
136,2022-03-25 08:00:00,35.1,98.1067325782553,20.2
137,2022-03-25 09:00:00,51.3,98.04012939487362,21.1
138,2022-03-25 10:00:00,69.1,97.881056075715,22.0
139,2022-03-25 11:00:00,68.2,100.0,23.2
140,2022-03-25 12:00:00,56.5,97.4,24.3
141,2022-03-25 13:00:00,62.8,91.3,26.0
142,2022-03-25 14:00:00,61.8,89.0,26.9
143,2022-03-25 15:00:00,55.9,87.1,27.9
144,2022-03-25 16:00:00,43.0,87.6,28.3
145,2022-03-25 17:00:00,70.8,91.7,27.7
146,2022-03-25 18:00:00,93.3,97.7,26.6
147,2022-03-25 19:00:00,131.3,99.0,26.2
148,2022-03-25 20:00:00,156.8,97.73406494732183,25.9
149,2022-03-25 21:00:00,137.9,97.88003984221346,25.9
150,2022-03-25 22:00:00,136.0,97.90532555343464,25.8
151,2022-03-25 23:00:00,165.0,98.0503760384708,25.4
152,2022-03-26 00:00:00,145.3,98.13234918724827,25.1
153,2022-03-26 01:00:00,152.2,98.11185590005391,25.1
154,2022-03-26 02:00:00,179.6,98.1169792218525,24.5
155,2022-03-26 03:00:00,189.1,98.16308911803984,23.6
156,2022-03-26 04:00:00,186.9,98.16821243983841,22.8
157,2022-03-26 05:00:00,160.8,98.13234918724827,22.6
158,2022-03-26 06:00:00,148.2,98.09648593465813,22.8
159,2022-03-26 07:00:00,129.7,98.0503760384708,23.1
160,2022-03-26 08:00:00,128.3,98.00426614228348,24.0
161,2022-03-26 09:00:00,106.9,97.60707540076608,24.7
162,2022-03-26 10:00:00,65.2,97.7,26.0
163,2022-03-26 11:00:00,60.4,91.9,28.2
164,2022-03-26 12:00:00,68.9,85.1,30.4
165,2022-03-26 13:00:00,68.8,83.8,31.0
166,2022-03-26 14:00:00,67.6,80.4,32.1
167,2022-03-26 15:00:00,69.2,78.8,32.6
