,time,PM2.5,humidity,temperature
54,2022-03-28 02:00:00,17.7,94.67927262047233,18.0
55,2022-03-28 03:00:00,24.2,94.5244102718965,18.1
56,2022-03-28 04:00:00,26.0,95.04277834767053,18.2
57,2022-03-28 05:00:00,24.3,95.23846024316555,18.3
58,2022-03-28 06:00:00,26.4,94.6758100095154,18.3
59,2022-03-28 07:00:00,19.6,94.22308296572908,18.5
60,2022-03-28 08:00:00,20.1,91.82094746984507,19.0
61,2022-03-28 09:00:00,14.0,87.42891623513006,19.4
62,2022-03-28 10:00:00,13.0,85.62965766836219,19.9
63,2022-03-28 11:00:00,11.5,83.36493196248587,20.2
64,2022-03-28 12:00:00,11.9,78.62362917297557,21.6
65,2022-03-28 13:00:00,3.9,74.30537772968097,23.0
66,2022-03-28 14:00:00,2.9,70.26974544814617,23.7
67,2022-03-28 15:00:00,2.8,68.22731971239325,24.2
68,2022-03-28 16:00:00,4.6,70.06968718954565,23.2
69,2022-03-28 17:00:00,8.2,71.86108107007263,22.7
70,2022-03-28 18:00:00,17.5,74.92136161311788,21.7
71,2022-03-28 19:00:00,24.5,77.62558691846225,21.1
72,2022-03-28 20:00:00,27.6,79.78586250403578,20.9
73,2022-03-28 21:00:00,41.4,83.03588988083797,20.4
74,2022-03-28 22:00:00,52.6,85.42760903794147,20.0
75,2022-03-28 23:00:00,75.1,90.13611097623122,19.7
76,2022-03-29 00:00:00,68.4,92.5848703322109,19.2
77,2022-03-29 01:00:00,61.3,93.38639687311256,19.2
78,2022-03-29 02:00:00,65.6,94.95195313165216,18.9
79,2022-03-29 03:00:00,80.1,95.63355812703304,18.5
80,2022-03-29 04:00:00,85.5,95.57215961138431,18.7
81,2022-03-29 05:00:00,83.5,95.68680323916676,18.9
82,2022-03-29 06:00:00,80.8,95.7882626196481,19.0
83,2022-03-29 07:00:00,79.1,95.7071510081013,19.2
84,2022-03-29 08:00:00,90.1,95.1461188445911,19.6
85,2022-03-29 09:00:00,127.1,94.14421667463033,19.6
86,2022-03-29 10:00:00,114.0,92.00424868268584,20.4
87,2022-03-29 11:00:00,90.4,87.64342364165157,21.5
88,2022-03-29 12:00:00,103.4,86.76471606996049,21.7
89,2022-03-29 13:00:00,102.9,82.67496344950946,22.0
90,2022-03-29 14:00:00,108.0,81.8608489762114,22.8
91,2022-03-29 15:00:00,108.8,81.11184901159046,23.4
92,2022-03-29 16:00:00,94.6,81.58961123396465,23.4
93,2022-03-29 17:00:00,124.9,83.10826257949391,23.0
94,2022-03-29 18:00:00,105.4,86.70923672052673,22.4
95,2022-03-29 19:00:00,85.4,89.96865607258576,21.9
96,2022-03-29 20:00:00,101.2,92.11317602479731,21.6
97,2022-03-29 21:00:00,112.2,93.53376821702969,21.5
98,2022-03-29 22:00:00,108.7,94.58905027546356,21.4
99,2022-03-29 23:00:00,122.0,96.33063321778431,20.5
100,2022-03-30 00:00:00,139.2,96.0656019924653,20.1
101,2022-03-30 01:00:00,129.4,96.1257194644381,19.9
102,2022-03-30 02:00:00,115.7,96.0054845204925,20.0
103,2022-03-30 03:00:00,117.5,95.80509294724982,20.0
104,2022-03-30 04:00:00,111.1,95.79507336858767,19.9
105,2022-03-30 05:00:00,101.8,95.82513210457407,20.0
106,2022-03-30 06:00:00,92.4,95.75499505393913,19.8
107,2022-03-30 07:00:00,92.0,95.72493631795273,19.6
108,2022-03-30 08:00:00,87.0,95.75499505393913,19.7
109,2022-03-30 09:00:00,87.0,95.63476010999352,20.1
110,2022-03-30 10:00:00,93.1,95.60470137400712,20.6
111,2022-03-30 11:00:00,98.2,95.54671688665488,22.0
112,2022-03-30 12:00:00,99.2,90.27823441189514,24.2
113,2022-03-30 13:00:00,79.4,86.3159079375524,26.1
114,2022-03-30 14:00:00,74.0,84.49824184778863,26.6
115,2022-03-30 15:00:00,90.2,86.94870675405852,26.4
116,2022-03-30 16:00:00,117.5,89.98679605180742,25.3
117,2022-03-30 17:00:00,138.6,91.96644095200709,25.1
118,2022-03-30 18:00:00,109.9,95.40845479267743,24.4
119,2022-03-30 19:00:00,88.4,95.59113881573822,23.8
120,2022-03-30 20:00:00,61.6,95.76501463260126,23.5
121,2022-03-30 21:00:00,52.7,95.80509294724982,23.2
122,2022-03-30 22:00:00,35.1,95.78505378992553,23.2
123,2022-03-30 23:00:00,29.8,95.85519084056048,23.3
124,2022-03-31 00:00:00,29.6,95.93534746985756,23.2
125,2022-03-31 01:00:00,26.4,96.0656019924653,23.0
126,2022-03-31 02:00:00,29.1,96.0956607284517,22.8
127,2022-03-31 03:00:00,31.7,96.17581735774878,22.5
128,2022-03-31 04:00:00,59.0,96.24595440838372,22.4
129,2022-03-31 05:00:00,61.8,96.22591525105945,22.3
130,2022-03-31 06:00:00,58.4,96.24595440838372,22.4
131,2022-03-31 07:00:00,50.1,96.17581735774878,22.7
132,2022-03-31 08:00:00,61.4,96.05558241380318,23.6
133,2022-03-31 09:00:00,58.8,95.26243170716194,25.5
134,2022-03-31 10:00:00,52.2,92.55392926722348,26.5
135,2022-03-31 11:00:00,57.2,92.5327778056766,25.6
136,2022-03-31 12:00:00,54.8,90.45520568212963,26.4
137,2022-03-31 13:00:00,47.1,85.22583717285764,28.4
138,2022-03-31 14:00:00,43.0,85.36578413862733,28.7
139,2022-03-31 15:00:00,39.4,85.81483555602072,29.2
140,2022-03-31 16:00:00,33.8,81.4919714640849,30.2
141,2022-03-31 17:00:00,31.1,82.1649920800949,29.9
142,2022-03-31 18:00:00,53.9,86.16166465329052,28.6
143,2022-03-31 19:00:00,83.7,92.45059767063292,26.9
144,2022-03-31 20:00:00,107.7,94.92176603264937,26.4
145,2022-03-31 21:00:00,53.3,95.64477968865566,25.1
146,2022-03-31 22:00:00,3.0,95.26370753288681,21.7
147,2022-03-31 23:00:00,2.5,95.1010482841621,20.6
148,2022-04-01 00:00:00,1.9,95.11374201956254,20.2
149,2022-04-01 01:00:00,1.6,94.93472668201328,19.8
150,2022-04-01 02:00:00,1.7,94.32685954990168,20.2
151,2022-04-01 03:00:00,2.1,92.47934428986456,20.4
152,2022-04-01 04:00:00,2.0,93.10868326069097,20.6
153,2022-04-01 05:00:00,3.1,95.49461967475136,19.2
154,2022-04-01 06:00:00,4.0,95.62474053133138,18.7
155,2022-04-01 07:00:00,3.6,95.66481884597992,18.3
156,2022-04-01 08:00:00,3.2,95.65479926731778,18.2
157,2022-04-01 09:00:00,1.9,95.63476010999352,18.0
158,2022-04-01 10:00:00,3.3,95.61472095266924,18.2
159,2022-04-01 11:00:00,2.8,95.2831391946248,18.3
160,2022-04-01 12:00:00,2.0,95.22342272073514,17.9
161,2022-04-01 13:00:00,1.1,95.49448600872364,17.6
162,2022-04-01 14:00:00,1.0,95.41432937942656,16.9
163,2022-04-01 15:00:00,1.3,95.56462305935858,16.6
164,2022-04-01 16:00:00,1.9,95.5445839020343,16.8
165,2022-04-01 17:00:00,2.3,95.79128396422153,17.0
166,2022-04-01 18:00:00,2.7,95.52860652382161,17.1
167,2022-04-01 19:00:00,2.6,94.53216117204268,17.1
