,time,PM2.5,humidity,temperature
49,2022-02-26 09:00:00,0.8,75.0,16.97521300391191
50,2022-02-26 10:00:00,1.2,75.0,17.87495398415188
51,2022-02-26 11:00:00,0.5,75.0,18.744862937300432
52,2022-02-26 12:00:00,1.6,75.0,19.985038065235475
53,2022-02-26 13:00:00,1.0,75.0,20.94541346481465
54,2022-02-26 14:00:00,0.5,75.0,21.32577693557034
55,2022-02-26 15:00:00,0.5,75.0,21.33071414065097
56,2022-02-26 16:00:00,0.2,75.0,21.15135894403577
57,2022-02-26 17:00:00,0.1,75.0,20.612643955066517
58,2022-02-26 18:00:00,0.1,75.0,20.078047748060616
59,2022-02-26 19:00:00,0.0,75.0,19.659249208228427
60,2022-02-26 20:00:00,0.2,75.0,19.23792596051658
61,2022-02-26 21:00:00,0.1,75.0,19.00376769453026
62,2022-02-26 22:00:00,0.1,75.0,18.819626483670156
63,2022-02-26 23:00:00,0.1,75.0,18.563293178965832
64,2022-02-27 00:00:00,0.1,75.0,18.432292268772315
65,2022-02-27 01:00:00,0.1,75.0,18.207726691838506
66,2022-02-27 02:00:00,0.2,75.0,18.095060906736347
67,2022-02-27 03:00:00,0.3,75.0,17.93827868853698
68,2022-02-27 04:00:00,0.1,75.0,17.775729433235988
69,2022-02-27 05:00:00,0.1,75.0,17.722397001190135
70,2022-02-27 06:00:00,0.3,75.0,17.74372024890198
71,2022-02-27 07:00:00,0.3,75.0,17.703598461357945
72,2022-02-27 08:00:00,0.5,75.0,17.9102404272427
73,2022-02-27 09:00:00,0.6,75.0,18.35355439451798
74,2022-02-27 10:00:00,1.6,75.0,19.1340046022311
75,2022-02-27 11:00:00,1.3,75.0,20.064667285650014
76,2022-02-27 12:00:00,2.5,75.0,21.51994675936998
77,2022-02-27 13:00:00,2.6,75.0,22.53259875691235
78,2022-02-27 14:00:00,2.1,75.0,23.283104376664845
79,2022-02-27 15:00:00,3.1,75.0,23.6461519812656
80,2022-02-27 16:00:00,1.8,75.0,23.246357900204654
81,2022-02-27 17:00:00,1.1,75.0,22.645712502253517
82,2022-02-27 18:00:00,1.1,75.0,21.813615529406025
83,2022-02-27 19:00:00,0.1,75.0,20.862694530684617
84,2022-02-27 20:00:00,0.1,75.0,20.23006543615498
85,2022-02-27 21:00:00,1.0,75.0,19.818348566755407
86,2022-02-27 22:00:00,1.2,75.0,19.59331152831013
87,2022-02-27 23:00:00,1.5,75.0,19.153638654261137
88,2022-02-28 00:00:00,0.7,75.0,18.906499274605
89,2022-02-28 01:00:00,0.4,75.0,18.61535239736428
90,2022-02-28 02:00:00,0.2,75.0,18.22685094797734
91,2022-02-28 03:00:00,1.0,75.0,18.109814651524633
92,2022-02-28 04:00:00,0.7,75.0,17.931586812731524
93,2022-02-28 05:00:00,0.5,75.0,17.676918152594286
94,2022-02-28 06:00:00,0.0,75.0,17.576189558776516
95,2022-02-28 07:00:00,0.5,75.0,17.56113241115206
96,2022-02-28 08:00:00,1.4,75.0,18.02743427070626
97,2022-02-28 09:00:00,1.2,75.0,18.969839438515997
98,2022-02-28 10:00:00,2.3,75.0,20.20913562246112
99,2022-02-28 11:00:00,2.0,75.0,21.821731076649915
100,2022-02-28 12:00:00,3.1,75.0,23.29644625611552
101,2022-02-28 13:00:00,2.2,75.0,23.813009087958452
102,2022-02-28 14:00:00,2.4,75.0,23.998326852875337
103,2022-02-28 15:00:00,2.2,75.0,24.720176414856727
104,2022-02-28 16:00:00,2.0,75.0,25.67615946875494
105,2022-02-28 17:00:00,0.9,75.0,25.134204627777997
106,2022-02-28 18:00:00,1.2,75.0,23.82527386467419
107,2022-02-28 19:00:00,1.1,75.0,23.161035413691383
108,2022-02-28 20:00:00,1.6,75.0,22.29222005830301
109,2022-02-28 21:00:00,2.1,75.0,21.565140745964996
110,2022-02-28 22:00:00,1.0,75.0,21.01299596940091
111,2022-02-28 23:00:00,1.8,75.0,20.856433133864584
112,2022-03-01 00:00:00,1.3,75.0,20.756567543098466
113,2022-03-01 01:00:00,0.8,75.0,20.568953647877898
114,2022-03-01 02:00:00,0.6,75.0,20.30935511574466
115,2022-03-01 03:00:00,0.4,75.0,20.27486701994489
116,2022-03-01 04:00:00,0.2,75.0,20.243659477126318
117,2022-03-01 05:00:00,0.2,75.0,20.163136221715526
118,2022-03-01 06:00:00,0.9,75.0,20.079140281944266
119,2022-03-01 07:00:00,0.6,75.0,20.007653644140838
120,2022-03-01 08:00:00,0.2,75.0,20.160234584161973
121,2022-03-01 09:00:00,0.2,75.0,20.474405830527836
122,2022-03-01 10:00:00,0.6,75.0,21.147884956228754
123,2022-03-01 11:00:00,0.8,75.0,21.82758367191716
124,2022-03-01 12:00:00,0.9,75.0,22.298464088784726
125,2022-03-01 13:00:00,0.9,75.0,22.92884543897313
126,2022-03-01 14:00:00,0.9,75.0,23.65740637514612
127,2022-03-01 15:00:00,0.5,75.0,23.98672244273465
128,2022-03-01 16:00:00,0.7,75.0,23.496398327653793
129,2022-03-01 17:00:00,0.8,75.0,23.114344836909794
130,2022-03-01 18:00:00,0.6,75.0,22.706097935086376
131,2022-03-01 19:00:00,0.4,75.0,22.302721196630536
132,2022-03-01 20:00:00,0.5,75.0,22.129754712554647
133,2022-03-01 21:00:00,0.3,75.0,22.005273395363997
134,2022-03-01 22:00:00,0.4,75.0,21.761168998618768
135,2022-03-01 23:00:00,0.1,75.0,21.433955277046877
136,2022-03-02 00:00:00,0.0,75.0,21.268029283290037
137,2022-03-02 01:00:00,0.0,75.0,21.16965546452786
138,2022-03-02 02:00:00,0.1,75.0,21.023171391421794
139,2022-03-02 03:00:00,0.1,75.0,20.907665330302294
140,2022-03-02 04:00:00,0.2,75.0,20.79886259660376
141,2022-03-02 05:00:00,0.1,75.0,20.669367147673956
142,2022-03-02 06:00:00,0.2,75.0,20.644801570740146
143,2022-03-02 07:00:00,0.3,75.0,20.560246270323432
144,2022-03-02 08:00:00,0.3,75.0,20.694477584007426
145,2022-03-02 09:00:00,0.3,75.0,21.187678550251867
146,2022-03-02 10:00:00,1.5,75.0,22.61441928635404
147,2022-03-02 11:00:00,1.4,75.0,23.896750581558212
148,2022-03-02 12:00:00,1.9,75.0,24.953291711713653
149,2022-03-02 13:00:00,1.4,75.0,26.06336304275926
150,2022-03-02 14:00:00,1.7,75.0,26.472042579269388
151,2022-03-02 15:00:00,1.3,75.0,26.790194892549167
152,2022-03-02 16:00:00,1.4,75.0,26.26345014124021
153,2022-03-02 17:00:00,0.8,75.0,25.560626357568033
154,2022-03-02 18:00:00,0.6,75.0,24.90813914510259
155,2022-03-02 19:00:00,0.3,75.0,24.4699717323173
156,2022-03-02 20:00:00,0.5,75.0,24.145274154932444
157,2022-03-02 21:00:00,0.5,75.0,23.921557246535954
158,2022-03-02 22:00:00,1.7,75.0,23.256723786662768
159,2022-03-02 23:00:00,1.5,75.0,22.794331838802602
160,2022-03-03 00:00:00,1.0,75.0,22.419457840258392
161,2022-03-03 01:00:00,1.1,75.0,22.116227436767915
162,2022-03-03 02:00:00,0.8,75.0,21.83819501855437
163,2022-03-03 03:00:00,0.6,75.0,21.38111022182533
164,2022-03-03 04:00:00,0.6,75.0,20.6994325968787
165,2022-03-03 05:00:00,1.0,75.0,20.38188461205699
166,2022-03-03 06:00:00,1.4,75.0,20.172353284540687
167,2022-03-03 07:00:00,0.9,75.0,19.934806593937065
