,time,PM2.5,humidity,temperature
34,2022-04-18 06:00:00,2.1,95.72442936125843,18.5
35,2022-04-18 07:00:00,3.7,95.81003220962866,18.3
36,2022-04-18 08:00:00,6.8,95.85597284186836,17.8
37,2022-04-18 09:00:00,7.0,95.92643617671102,17.3
38,2022-04-18 10:00:00,7.5,95.41901145402291,18.3
39,2022-04-18 11:00:00,5.2,94.5,19.6
40,2022-04-18 12:00:00,4.2,86.1,20.5
41,2022-04-18 13:00:00,7.1,82.5,21.6
42,2022-04-18 14:00:00,7.8,78.7,22.3
43,2022-04-18 15:00:00,18.5,82.9,23.2
44,2022-04-18 16:00:00,29.2,87.7,22.9
45,2022-04-18 17:00:00,30.5,89.9,22.4
46,2022-04-18 18:00:00,32.2,91.3,22.4
47,2022-04-18 19:00:00,31.7,91.5,22.3
48,2022-04-18 20:00:00,23.6,86.0,22.4
49,2022-04-18 21:00:00,26.8,85.2,22.2
50,2022-04-18 22:00:00,37.1,86.7,22.2
51,2022-04-18 23:00:00,31.0,85.9,21.8
52,2022-04-19 00:00:00,30.4,85.6,21.6
53,2022-04-19 01:00:00,32.5,86.8,21.3
54,2022-04-19 02:00:00,33.2,87.0,21.5
55,2022-04-19 03:00:00,33.2,87.0,21.4
56,2022-04-19 04:00:00,40.2,89.1,21.4
57,2022-04-19 05:00:00,37.6,88.9,21.4
58,2022-04-19 06:00:00,38.0,89.4,21.2
59,2022-04-19 07:00:00,30.3,87.3,21.3
60,2022-04-19 08:00:00,40.2,88.4,21.8
61,2022-04-19 09:00:00,32.8,83.0,22.8
62,2022-04-19 10:00:00,16.9,76.1,23.8
63,2022-04-19 11:00:00,19.1,74.2,23.3
64,2022-04-19 12:00:00,23.9,72.6,25.1
65,2022-04-19 13:00:00,13.6,66.7,24.7
66,2022-04-19 14:00:00,16.6,64.4,26.2
67,2022-04-19 15:00:00,19.3,64.8,26.6
68,2022-04-19 16:00:00,19.8,65.2,26.4
69,2022-04-19 17:00:00,23.0,67.3,26.1
70,2022-04-19 18:00:00,27.7,69.7,25.8
71,2022-04-19 19:00:00,35.2,72.2,25.5
72,2022-04-19 20:00:00,42.9,74.5,25.4
73,2022-04-19 21:00:00,44.6,75.3,25.1
74,2022-04-19 22:00:00,46.0,75.8,25.1
75,2022-04-19 23:00:00,54.7,90.7,23.2
76,2022-04-20 00:00:00,57.3,97.5,22.4
77,2022-04-20 01:00:00,51.1,96.7,21.8
78,2022-04-20 02:00:00,45.6,96.7,21.8
79,2022-04-20 03:00:00,40.5,96.2,21.7
80,2022-04-20 04:00:00,42.2,95.8,22.0
81,2022-04-20 05:00:00,41.4,96.3,21.8
82,2022-04-20 06:00:00,42.8,96.6,21.8
83,2022-04-20 07:00:00,45.0,95.9,22.1
84,2022-04-20 08:00:00,44.4,93.8,22.6
85,2022-04-20 09:00:00,41.7,91.1,23.0
86,2022-04-20 10:00:00,42.1,88.0,23.6
87,2022-04-20 11:00:00,41.9,83.9,24.2
88,2022-04-20 12:00:00,56.3,82.7,25.0
89,2022-04-20 13:00:00,80.5,81.4,25.6
90,2022-04-20 14:00:00,85.1,79.8,25.6
91,2022-04-20 15:00:00,82.4,80.3,25.9
92,2022-04-20 16:00:00,84.5,78.6,26.4
93,2022-04-20 17:00:00,66.6,76.2,26.0
94,2022-04-20 18:00:00,70.9,76.9,25.5
95,2022-04-20 19:00:00,67.6,80.1,24.7
96,2022-04-20 20:00:00,79.5,88.3,24.2
97,2022-04-20 21:00:00,79.5,90.5,23.9
98,2022-04-20 22:00:00,96.1,90.8,23.7
99,2022-04-20 23:00:00,98.4,89.8,23.4
100,2022-04-21 00:00:00,89.9,90.4,23.1
101,2022-04-21 01:00:00,90.2,96.5,22.6
102,2022-04-21 02:00:00,114.5,99.1,22.3
103,2022-04-21 03:00:00,118.8,93.09881120927221,22.4
104,2022-04-21 04:00:00,112.2,93.66628295750778,22.4
105,2022-04-21 05:00:00,116.2,93.57450335979786,22.1
106,2022-04-21 06:00:00,146.8,95.3064769453072,22.1
107,2022-04-21 07:00:00,105.9,93.6748213438148,22.3
108,2022-04-21 08:00:00,75.7,99.8,22.5
109,2022-04-21 09:00:00,59.6,98.5,23.2
110,2022-04-21 10:00:00,58.6,97.4,23.5
111,2022-04-21 11:00:00,60.3,94.8,24.3
112,2022-04-21 12:00:00,62.4,90.2,25.5
113,2022-04-21 13:00:00,68.2,91.0,24.6
114,2022-04-21 14:00:00,67.0,91.6,24.7
115,2022-04-21 15:00:00,63.2,93.5,25.4
116,2022-04-21 16:00:00,67.5,93.8,25.4
117,2022-04-21 17:00:00,70.1,95.3,25.2
118,2022-04-21 18:00:00,67.3,96.6,25.1
119,2022-04-21 19:00:00,63.0,96.5,24.9
120,2022-04-21 20:00:00,81.6,94.50328992158893,24.5
121,2022-04-21 21:00:00,94.4,95.90282372734318,24.1
122,2022-04-21 22:00:00,93.6,96.2825287453498,23.9
123,2022-04-21 23:00:00,78.9,96.044785437765,23.4
124,2022-04-22 00:00:00,80.9,96.08429590286975,23.1
125,2022-04-22 01:00:00,92.7,96.11575668844598,22.8
126,2022-04-22 02:00:00,95.3,96.0627822083544,22.9
127,2022-04-22 03:00:00,87.4,96.09102317820337,22.9
128,2022-04-22 04:00:00,75.3,96.04450753862619,22.9
129,2022-04-22 05:00:00,90.2,96.10206265675963,22.8
130,2022-04-22 06:00:00,95.8,96.12732329190041,22.8
131,2022-04-22 07:00:00,92.4,96.24672680275081,23.1
132,2022-04-22 08:00:00,96.4,94.22451296216887,23.6
133,2022-04-22 09:00:00,92.6,87.67009371563431,24.9
134,2022-04-22 10:00:00,47.2,97.8,26.1
135,2022-04-22 11:00:00,42.5,95.6,26.6
136,2022-04-22 12:00:00,39.8,93.8,27.3
137,2022-04-22 13:00:00,39.1,91.8,28.2
138,2022-04-22 14:00:00,41.6,90.2,29.0
139,2022-04-22 15:00:00,43.2,89.2,29.2
140,2022-04-22 16:00:00,41.1,89.3,29.3
141,2022-04-22 17:00:00,41.7,91.9,28.8
142,2022-04-22 18:00:00,36.6,94.2,28.1
143,2022-04-22 19:00:00,37.5,97.5,27.2
144,2022-04-22 20:00:00,36.8,99.2,26.4
145,2022-04-22 21:00:00,35.9,90.26104296677651,25.7
146,2022-04-22 22:00:00,49.9,94.22860433264765,25.2
147,2022-04-22 23:00:00,46.6,94.61599703230196,25.3
148,2022-04-23 00:00:00,44.9,95.89648932508668,25.2
149,2022-04-23 01:00:00,51.6,96.00995137558057,25.3
150,2022-04-23 02:00:00,55.5,95.95293284666492,25.3
151,2022-04-23 03:00:00,57.5,96.0502476556625,25.3
152,2022-04-23 04:00:00,62.6,96.2231335624428,25.3
153,2022-04-23 05:00:00,70.2,96.19052276219169,25.1
154,2022-04-23 06:00:00,61.1,96.2090753310587,25.1
155,2022-04-23 07:00:00,52.2,96.23405806706073,25.3
156,2022-04-23 08:00:00,63.6,95.38744316948832,25.6
157,2022-04-23 09:00:00,69.5,90.30290289530124,26.8
158,2022-04-23 10:00:00,62.4,99.8,27.7
159,2022-04-23 11:00:00,42.3,95.3,29.1
160,2022-04-23 12:00:00,43.5,90.7,30.2
161,2022-04-23 13:00:00,41.6,87.6,30.9
162,2022-04-23 14:00:00,42.1,85.3,31.4
163,2022-04-23 15:00:00,47.2,85.1,31.3
164,2022-04-23 16:00:00,53.2,86.0,31.1
165,2022-04-23 17:00:00,43.8,88.8,30.8
166,2022-04-23 18:00:00,45.1,94.5,29.6
167,2022-04-23 19:00:00,46.6,98.8,28.5
