,time,PM2.5,humidity,temperature
36,2021-12-25 08:00:00,140.5,75.0,20.986612428369753
37,2021-12-25 09:00:00,145.2,75.0,21.699863289399563
38,2021-12-25 10:00:00,167.9,75.0,22.228301477152023
39,2021-12-25 11:00:00,179.5,75.0,22.59600557148412
40,2021-12-25 12:00:00,135.2,75.0,23.232962209650452
41,2021-12-25 13:00:00,129.1,75.0,24.306525196665454
42,2021-12-25 14:00:00,97.4,75.0,24.28534935676464
43,2021-12-25 15:00:00,70.0,75.0,23.98783654589145
44,2021-12-25 16:00:00,64.1,75.0,24.046653286245682
45,2021-12-25 17:00:00,69.7,75.0,23.892231138404718
46,2021-12-25 18:00:00,105.3,75.0,23.286206420853176
47,2021-12-25 19:00:00,111.3,75.0,23.003480223125003
48,2021-12-25 20:00:00,87.1,75.0,22.475097585292673
49,2021-12-25 21:00:00,90.2,75.0,22.007447672921998
50,2021-12-25 22:00:00,97.7,75.0,21.706397166884123
51,2021-12-25 23:00:00,93.0,75.0,21.594743706603456
52,2021-12-26 00:00:00,90.0,75.0,21.419703519358954
53,2021-12-26 01:00:00,99.3,75.0,21.30127636112184
54,2021-12-26 02:00:00,98.6,75.0,21.195291526010063
55,2021-12-26 03:00:00,97.7,75.0,20.98333687265125
56,2021-12-26 04:00:00,91.8,75.0,20.68761326564873
57,2021-12-26 05:00:00,87.6,75.0,20.581436723134146
58,2021-12-26 06:00:00,87.4,75.0,20.32008107245568
59,2021-12-26 07:00:00,88.9,75.0,20.1854171537679
60,2021-12-26 08:00:00,92.5,75.0,20.258299242779046
61,2021-12-26 09:00:00,87.6,75.0,20.455570811736287
62,2021-12-26 10:00:00,94.0,75.0,20.61088859679078
63,2021-12-26 11:00:00,106.0,75.0,20.16879163903663
64,2021-12-26 12:00:00,94.6,75.0,19.859437489698394
65,2021-12-26 13:00:00,91.0,75.0,20.082286062912438
66,2021-12-26 14:00:00,82.8,75.0,20.243548591338698
67,2021-12-26 15:00:00,83.5,75.0,20.09889485747463
68,2021-12-26 16:00:00,80.2,75.0,19.91690014577445
69,2021-12-26 17:00:00,68.5,75.0,19.56512105684637
70,2021-12-26 18:00:00,63.0,75.0,19.288426421717887
71,2021-12-26 19:00:00,71.2,75.0,18.455828250661977
72,2021-12-26 20:00:00,49.4,75.0,17.62404960717468
73,2021-12-26 21:00:00,41.4,75.0,17.079672910778733
74,2021-12-26 22:00:00,31.4,75.0,16.687574105786112
75,2021-12-26 23:00:00,18.8,75.0,16.59775107613992
76,2021-12-27 00:00:00,16.0,75.0,16.261183566873566
77,2021-12-27 01:00:00,14.1,75.0,15.843759745871008
78,2021-12-27 02:00:00,8.9,75.0,15.432301917434572
79,2021-12-27 03:00:00,8.4,75.0,15.210893507393706
80,2021-12-27 04:00:00,5.8,75.0,14.902513102875956
81,2021-12-27 05:00:00,5.8,75.0,14.561258521858639
82,2021-12-27 06:00:00,5.9,75.0,14.317493997769297
83,2021-12-27 07:00:00,8.0,75.0,14.321339176163374
84,2021-12-27 08:00:00,7.3,75.0,14.461322243764164
85,2021-12-27 09:00:00,9.6,75.0,14.671242229119825
86,2021-12-27 10:00:00,11.9,75.0,14.790847878892103
87,2021-12-27 11:00:00,10.8,75.0,15.054421966954262
88,2021-12-27 12:00:00,12.5,75.0,15.293747098478637
89,2021-12-27 13:00:00,16.4,75.0,15.421132744165247
90,2021-12-27 14:00:00,18.4,75.0,15.306269528164131
91,2021-12-27 15:00:00,13.5,75.0,15.236762230468901
92,2021-12-27 16:00:00,12.1,75.0,15.166217407572557
93,2021-12-27 17:00:00,12.4,75.0,14.944609872730178
94,2021-12-27 18:00:00,22.3,75.0,14.816374250840708
95,2021-12-27 19:00:00,26.4,75.0,14.60202818648047
96,2021-12-27 20:00:00,23.5,75.0,14.528181404876714
97,2021-12-27 21:00:00,24.0,75.0,14.350004085388848
98,2021-12-27 22:00:00,23.2,75.0,14.220065735479452
99,2021-12-27 23:00:00,17.0,75.0,14.000632279284453
100,2021-12-28 00:00:00,15.4,75.0,13.724119565408465
101,2021-12-28 01:00:00,16.0,75.0,13.494093091777305
102,2021-12-28 02:00:00,16.6,75.0,13.326450007875417
103,2021-12-28 03:00:00,17.7,75.0,13.34576570603884
104,2021-12-28 04:00:00,20.1,75.0,13.182069536084027
105,2021-12-28 05:00:00,22.7,75.0,12.881812551085876
106,2021-12-28 06:00:00,24.2,75.0,12.760679475208795
107,2021-12-28 07:00:00,27.5,75.0,12.589373575649532
108,2021-12-28 08:00:00,35.4,75.0,12.991310333780604
109,2021-12-28 09:00:00,30.6,75.0,13.882390150637669
110,2021-12-28 10:00:00,24.2,75.0,14.83643519151825
111,2021-12-28 11:00:00,26.3,75.0,15.636020588323342
112,2021-12-28 12:00:00,27.5,75.0,16.430798047008057
113,2021-12-28 13:00:00,31.4,75.0,17.00175698971936
114,2021-12-28 14:00:00,31.9,75.0,17.813606170983686
115,2021-12-28 15:00:00,32.8,75.0,18.139145661383505
116,2021-12-28 16:00:00,30.8,75.0,18.1864809513567
117,2021-12-28 17:00:00,31.2,75.0,17.91272051103101
118,2021-12-28 18:00:00,41.9,75.0,17.533352452924856
119,2021-12-28 19:00:00,42.6,75.0,17.39954504342871
120,2021-12-28 20:00:00,39.2,75.0,17.181034258430614
121,2021-12-28 21:00:00,37.5,75.0,16.980706815408183
122,2021-12-28 22:00:00,60.3,75.0,16.83310282701913
123,2021-12-28 23:00:00,84.0,75.0,16.811016967076323
124,2021-12-29 00:00:00,84.4,75.0,16.746265982022763
125,2021-12-29 01:00:00,85.0,75.0,16.653338264510015
126,2021-12-29 02:00:00,78.0,75.0,16.6807259462246
127,2021-12-29 03:00:00,60.7,75.0,16.592909248323828
128,2021-12-29 04:00:00,43.7,75.0,16.45976002831956
129,2021-12-29 05:00:00,35.1,75.0,16.345866248078067
130,2021-12-29 06:00:00,31.1,75.0,16.09127843364716
131,2021-12-29 07:00:00,35.9,75.0,15.895433627551588
132,2021-12-29 08:00:00,35.9,75.0,15.849310475393873
133,2021-12-29 09:00:00,37.7,75.0,15.776735098446062
134,2021-12-29 10:00:00,45.9,75.0,15.815987606493353
135,2021-12-29 11:00:00,45.8,75.0,16.076959250225677
136,2021-12-29 12:00:00,45.4,75.0,16.628257397316354
137,2021-12-29 13:00:00,37.9,75.0,17.13321245734935
138,2021-12-29 14:00:00,33.4,75.0,17.313974822508847
139,2021-12-29 15:00:00,32.0,75.0,17.63976291679
140,2021-12-29 16:00:00,25.5,75.0,17.5501263638322
141,2021-12-29 17:00:00,20.5,75.0,17.20781396813888
142,2021-12-29 18:00:00,19.3,75.0,17.05161505894646
143,2021-12-29 19:00:00,22.0,75.0,16.99750073993155
144,2021-12-29 20:00:00,23.2,75.0,16.778636652996664
145,2021-12-29 21:00:00,17.1,75.0,16.199894494230822
146,2021-12-29 22:00:00,15.4,75.0,15.990375459953434
147,2021-12-29 23:00:00,16.2,75.0,15.92869766431645
148,2021-12-30 00:00:00,14.7,75.0,15.598494579286564
149,2021-12-30 01:00:00,28.4,75.0,15.159537586286183
150,2021-12-30 02:00:00,20.8,75.0,15.12900078466199
151,2021-12-30 03:00:00,17.8,75.0,15.174038858195834
152,2021-12-30 04:00:00,25.0,75.0,14.954102866025881
153,2021-12-30 05:00:00,31.4,75.0,14.464512557176052
154,2021-12-30 06:00:00,30.5,75.0,14.552016870814866
155,2021-12-30 07:00:00,21.8,75.0,14.727930873559167
156,2021-12-30 08:00:00,22.2,75.0,15.175819844647863
157,2021-12-30 09:00:00,21.2,75.0,15.681204083256285
158,2021-12-30 10:00:00,24.4,75.0,16.44285439402413
159,2021-12-30 11:00:00,26.4,75.0,17.29257508424388
160,2021-12-30 12:00:00,30.1,75.0,17.976426259615064
161,2021-12-30 13:00:00,24.4,75.0,18.896766067867883
162,2021-12-30 14:00:00,23.1,75.0,19.262956680818863
163,2021-12-30 15:00:00,22.6,75.0,19.0080964899057
164,2021-12-30 16:00:00,23.3,75.0,18.93643840278406
165,2021-12-30 17:00:00,25.3,75.0,18.732219537259585
166,2021-12-30 18:00:00,34.6,75.0,18.428157806551912
167,2021-12-30 19:00:00,40.8,75.0,18.326058199509664
