,time,PM2.5,humidity,temperature
73,2022-01-07 09:00:00,73.5,75.0,21.57311588522819
74,2022-01-07 10:00:00,72.3,75.0,22.204951624508684
75,2022-01-07 11:00:00,69.2,75.0,23.045232638580266
76,2022-01-07 12:00:00,64.3,75.0,23.39141953028099
77,2022-01-07 13:00:00,43.6,75.0,23.479235954640775
78,2022-01-07 14:00:00,24.9,75.0,24.065188799127075
79,2022-01-07 15:00:00,17.7,75.0,24.23044784154117
80,2022-01-07 16:00:00,16.9,75.0,24.32654807624272
81,2022-01-07 17:00:00,18.8,75.0,23.508506315623528
82,2022-01-07 18:00:00,25.0,75.0,22.721819627941095
83,2022-01-07 19:00:00,34.4,75.0,22.20246201076481
84,2022-01-07 20:00:00,45.5,75.0,21.662995601605616
85,2022-01-07 21:00:00,46.2,75.0,21.23645570201467
86,2022-01-07 22:00:00,51.9,75.0,21.053221955954033
87,2022-01-07 23:00:00,61.5,75.0,20.996261155268613
88,2022-01-08 00:00:00,70.3,75.0,20.88141477351481
89,2022-01-08 01:00:00,68.8,75.0,20.844253242151815
90,2022-01-08 02:00:00,79.5,75.0,20.69175954465677
91,2022-01-08 03:00:00,67.9,75.0,20.47524099531185
92,2022-01-08 04:00:00,77.8,75.0,20.371592722206298
93,2022-01-08 05:00:00,65.1,75.0,20.204933758819454
94,2022-01-08 06:00:00,55.9,75.0,20.095398192951677
95,2022-01-08 07:00:00,50.9,75.0,20.00234239558253
96,2022-01-08 08:00:00,52.8,75.0,20.213459436543474
97,2022-01-08 09:00:00,49.6,75.0,20.722223194051292
98,2022-01-08 10:00:00,45.3,75.0,21.16668127162539
99,2022-01-08 11:00:00,42.6,75.0,21.6659613749171
100,2022-01-08 12:00:00,35.7,75.0,22.201336474892535
101,2022-01-08 13:00:00,28.3,75.0,22.337317280399542
102,2022-01-08 14:00:00,24.9,75.0,22.49297346662189
103,2022-01-08 15:00:00,32.2,75.0,22.75236296109087
104,2022-01-08 16:00:00,37.6,75.0,22.9141348950486
105,2022-01-08 17:00:00,45.0,75.0,22.497517364074763
106,2022-01-08 18:00:00,53.8,75.0,22.187505638639376
107,2022-01-08 19:00:00,47.1,75.0,21.796350463834504
108,2022-01-08 20:00:00,51.1,75.0,21.39375910059758
109,2022-01-08 21:00:00,74.3,75.0,21.02836193075403
110,2022-01-08 22:00:00,96.3,75.0,20.017732884516676
111,2022-01-08 23:00:00,101.7,75.0,18.634983034122918
112,2022-01-09 00:00:00,94.8,75.0,18.159707700514105
113,2022-01-09 01:00:00,82.3,75.0,18.201331648436025
114,2022-01-09 02:00:00,70.9,75.0,18.20508490111428
115,2022-01-09 03:00:00,60.5,75.0,17.716459271480314
116,2022-01-09 04:00:00,57.9,75.0,16.941970446512844
117,2022-01-09 05:00:00,54.0,75.0,16.659831516501466
118,2022-01-09 06:00:00,38.1,75.0,16.201972201975963
119,2022-01-09 07:00:00,25.3,75.0,15.942176373532668
120,2022-01-09 08:00:00,17.8,75.0,15.824115129940873
121,2022-01-09 09:00:00,15.6,75.0,15.755704315207664
122,2022-01-09 10:00:00,22.2,75.0,15.853488745977364
123,2022-01-09 11:00:00,20.4,75.0,15.886825509165707
124,2022-01-09 12:00:00,20.0,75.0,16.12336215799557
125,2022-01-09 13:00:00,23.5,75.0,16.35597367308979
126,2022-01-09 14:00:00,22.9,75.0,16.626923244597915
127,2022-01-09 15:00:00,22.4,75.0,16.79507252912094
128,2022-01-09 16:00:00,20.3,75.0,16.804271081828382
129,2022-01-09 17:00:00,17.2,75.0,16.726485865876587
130,2022-01-09 18:00:00,18.9,75.0,16.432172475769228
131,2022-01-09 19:00:00,24.1,75.0,16.32982057624817
132,2022-01-09 20:00:00,27.3,75.0,16.274607426104026
133,2022-01-09 21:00:00,30.1,75.0,15.912825867335645
134,2022-01-09 22:00:00,34.1,75.0,15.497241723184327
135,2022-01-09 23:00:00,43.0,75.0,15.343857752727793
136,2022-01-10 00:00:00,47.9,75.0,15.246201411370269
137,2022-01-10 01:00:00,48.5,75.0,15.16149907008086
138,2022-01-10 02:00:00,42.4,75.0,15.201774684514225
139,2022-01-10 03:00:00,64.2,75.0,15.25228265168419
140,2022-01-10 04:00:00,48.7,75.0,15.144370847750599
141,2022-01-10 05:00:00,31.3,75.0,15.18741967187582
142,2022-01-10 06:00:00,27.1,75.0,15.079502283205084
143,2022-01-10 07:00:00,20.5,75.0,15.06693370195424
144,2022-01-10 08:00:00,21.8,75.0,15.22746729279505
145,2022-01-10 09:00:00,24.3,75.0,15.507743506422784
146,2022-01-10 10:00:00,40.5,75.0,15.848708477596743
147,2022-01-10 11:00:00,51.6,75.0,16.175091413343583
148,2022-01-10 12:00:00,57.6,75.0,16.563540961115084
149,2022-01-10 13:00:00,49.4,75.0,16.70388819828044
150,2022-01-10 14:00:00,53.1,75.0,16.605231593589792
151,2022-01-10 15:00:00,56.8,75.0,16.42989040184146
152,2022-01-10 16:00:00,52.4,75.0,16.42069323306608
153,2022-01-10 17:00:00,56.7,75.0,16.38236480146283
154,2022-01-10 18:00:00,55.5,75.0,16.24711351747476
155,2022-01-10 19:00:00,45.9,75.0,16.255472558291633
156,2022-01-10 20:00:00,49.9,75.0,16.09189074251997
157,2022-01-10 21:00:00,41.5,75.0,16.01488700799116
158,2022-01-10 22:00:00,25.3,75.0,16.00072174209937
159,2022-01-10 23:00:00,36.3,75.0,15.983727033186842
160,2022-01-11 00:00:00,39.0,75.0,16.245398601583595
161,2022-01-11 01:00:00,21.7,75.0,16.399839481908757
162,2022-01-11 02:00:00,57.4,75.0,16.40831813790791
163,2022-01-11 03:00:00,39.3,75.0,16.576605136653757
164,2022-01-11 04:00:00,52.1,75.0,16.679334214113503
165,2022-01-11 05:00:00,41.5,75.0,16.723182618702253
166,2022-01-11 06:00:00,21.6,75.0,16.747473873825882
167,2022-01-11 07:00:00,22.7,75.0,16.71847185099093
