,time,PM2.5,humidity,temperature
106,2022-04-07 06:00:00,84.9,93.3985475420177,24.042054435317997
107,2022-04-07 07:00:00,75.5,89.34087968486332,24.131026866544843
108,2022-04-07 08:00:00,66.0,83.72797525406233,25.145393152698375
109,2022-04-07 09:00:00,68.3,82.64073246381543,26.207545321743908
110,2022-04-07 10:00:00,67.7,76.84239320468123,27.799906344280412
111,2022-04-07 11:00:00,52.6,70.19981079638436,28.8537390121937
112,2022-04-07 12:00:00,40.1,64.66077389107399,29.82512596870186
113,2022-04-07 13:00:00,41.6,61.92326725875966,30.50038552947591
114,2022-04-07 14:00:00,30.2,58.41121802281523,31.06130394995648
115,2022-04-07 15:00:00,25.6,56.43647393052369,31.702398644458363
116,2022-04-07 16:00:00,22.8,55.66708290167793,31.82896596659511
117,2022-04-07 17:00:00,22.3,56.24977025205347,31.536523626436015
118,2022-04-07 18:00:00,24.6,60.386159909892214,30.378389971204026
119,2022-04-07 19:00:00,32.2,63.17272457419819,29.385518990422607
120,2022-04-07 20:00:00,41.5,66.98771528707927,28.658629619930938
121,2022-04-07 21:00:00,36.8,72.88787520108518,27.326212538624446
122,2022-04-07 22:00:00,39.6,72.186522873779,26.681241186856006
123,2022-04-07 23:00:00,34.9,73.90908117027189,26.108975807154323
124,2022-04-08 00:00:00,35.8,72.67416913909697,25.75591773170375
125,2022-04-08 01:00:00,32.2,72.57914677741738,25.564759014038895
126,2022-04-08 02:00:00,33.3,72.7747897448401,25.468815321254233
127,2022-04-08 03:00:00,33.3,78.0638993897889,24.636858811582357
128,2022-04-08 04:00:00,56.8,82.32412128786801,24.06055315456385
129,2022-04-08 05:00:00,90.3,86.19606967067864,23.642370621283412
130,2022-04-08 06:00:00,114.6,89.96057413305269,23.20068152612674
131,2022-04-08 07:00:00,82.2,88.85491609939865,23.695745996289233
132,2022-04-08 08:00:00,59.3,84.00074853561301,24.968646774530054
133,2022-04-08 09:00:00,65.7,80.18494381431867,25.874642136588477
134,2022-04-08 10:00:00,68.3,74.11464319538973,27.64278000987176
135,2022-04-08 11:00:00,66.5,67.98930371316102,29.297688871718595
136,2022-04-08 12:00:00,71.0,63.280318972378865,30.592679608839372
137,2022-04-08 13:00:00,69.8,61.73413683698621,30.98550820135919
138,2022-04-08 14:00:00,65.0,59.6605873323295,31.260407041986827
139,2022-04-08 15:00:00,60.0,58.09855843927721,31.399895936854804
140,2022-04-08 16:00:00,42.5,55.39746700814564,31.88726300667722
141,2022-04-08 17:00:00,31.1,53.831979976393995,31.417406830013626
142,2022-04-08 18:00:00,31.5,57.06707201598342,30.184673740615956
143,2022-04-08 19:00:00,41.1,64.22179007549163,28.804131455789435
144,2022-04-08 20:00:00,45.6,67.08748067248558,28.10037334253303
145,2022-04-08 21:00:00,44.4,80.20590855060108,26.84525759398463
146,2022-04-08 22:00:00,41.9,85.35391491479417,26.026348354907693
147,2022-04-08 23:00:00,40.4,82.84024216715892,25.481604539754258
148,2022-04-09 00:00:00,37.4,86.33197693152076,24.66436571739142
149,2022-04-09 01:00:00,34.3,90.31662247437988,24.19687211869222
150,2022-04-09 02:00:00,34.2,92.86874607436866,23.693840711232315
151,2022-04-09 03:00:00,35.2,95.58217164136722,23.277493063234374
152,2022-04-09 04:00:00,31.1,95.80475893071704,22.929097598307184
153,2022-04-09 05:00:00,33.5,96.01590582695434,22.797604864752465
154,2022-04-09 06:00:00,36.2,96.1687781621378,22.650597652478965
155,2022-04-09 07:00:00,36.0,96.13764530970957,23.351833388306996
156,2022-04-09 08:00:00,38.2,92.44333925511991,24.84351629222866
157,2022-04-09 09:00:00,34.9,82.69278410508332,26.7450307846052
158,2022-04-09 10:00:00,33.5,74.68675582895428,28.222626233166448
159,2022-04-09 11:00:00,28.9,65.00325211969694,29.552310771615858
160,2022-04-09 12:00:00,21.6,60.35880398390308,30.303673155707518
161,2022-04-09 13:00:00,17.2,56.10025736834699,30.58991503134035
162,2022-04-09 14:00:00,16.2,54.64305040448762,30.9126516207688
163,2022-04-09 15:00:00,17.7,56.34797353755486,31.13921752265672
164,2022-04-09 16:00:00,20.7,59.15366119269858,30.88772549133031
165,2022-04-09 17:00:00,19.5,61.49099822229802,29.959730161030116
166,2022-04-09 18:00:00,18.0,64.46222646349389,28.68820498790125
167,2022-04-09 19:00:00,17.3,73.08365491420355,27.11408690878483
