,time,PM2.5,humidity,temperature
51,2022-04-04 23:00:00,0.5,75.0,21.86311440195393
52,2022-04-05 00:00:00,0.3,75.0,21.510666701777733
53,2022-04-05 01:00:00,0.3,75.0,21.257497433072945
54,2022-04-05 02:00:00,0.0,75.0,21.12494450807907
55,2022-04-05 03:00:00,0.0,75.0,20.836461226286197
56,2022-04-05 04:00:00,0.0,75.0,20.51242419263387
57,2022-04-05 05:00:00,0.0,75.0,20.290957826639524
58,2022-04-05 06:00:00,0.9,75.0,20.1265632490486
59,2022-04-05 07:00:00,0.5,75.0,20.531965090892104
60,2022-04-05 08:00:00,0.8,75.0,21.893238921871053
61,2022-04-05 09:00:00,0.8,75.0,23.42230106228803
62,2022-04-05 10:00:00,0.5,75.0,24.615769006346138
63,2022-04-05 11:00:00,0.1,75.0,25.86398359151474
64,2022-04-05 12:00:00,0.1,75.0,26.702126941893805
65,2022-04-05 13:00:00,0.5,75.0,27.511458699388836
66,2022-04-05 14:00:00,0.5,75.0,27.9805649598639
67,2022-04-05 15:00:00,0.2,75.0,28.352093757498846
68,2022-04-05 16:00:00,0.1,75.0,28.724991583939147
69,2022-04-05 17:00:00,0.0,75.0,28.471090444719977
70,2022-04-05 18:00:00,0.1,75.0,27.354083947021223
71,2022-04-05 19:00:00,0.3,75.0,26.076808474093042
72,2022-04-05 20:00:00,0.1,75.0,25.4803530973972
73,2022-04-05 21:00:00,0.4,75.0,24.997628632468018
74,2022-04-05 22:00:00,1.2,75.0,24.30220608000363
75,2022-04-05 23:00:00,0.7,75.0,23.468839978207896
76,2022-04-06 00:00:00,0.2,75.0,23.07313271353644
77,2022-04-06 01:00:00,0.0,75.0,22.76855526600083
78,2022-04-06 02:00:00,0.0,75.0,22.501081647498914
79,2022-04-06 03:00:00,0.0,75.0,22.1540731441137
80,2022-04-06 04:00:00,0.1,75.0,21.673653565497055
81,2022-04-06 05:00:00,0.1,75.0,21.506527541403823
82,2022-04-06 06:00:00,0.0,75.0,21.174230602545357
83,2022-04-06 07:00:00,0.3,75.0,21.461038958281012
84,2022-04-06 08:00:00,0.5,75.0,21.941921021194727
85,2022-04-06 09:00:00,0.2,75.0,23.083915220722808
86,2022-04-06 10:00:00,1.0,75.0,24.918143471974222
87,2022-04-06 11:00:00,0.7,75.0,26.957544059366356
88,2022-04-06 12:00:00,0.5,75.0,28.381492168243003
89,2022-04-06 13:00:00,0.7,75.0,29.175339122133067
90,2022-04-06 14:00:00,0.4,75.0,30.01251212173783
91,2022-04-06 15:00:00,0.6,75.0,30.40772726052032
92,2022-04-06 16:00:00,1.5,75.0,30.286546522253285
93,2022-04-06 17:00:00,0.2,75.0,29.822079675995194
94,2022-04-06 18:00:00,0.0,75.0,28.83022108644107
95,2022-04-06 19:00:00,0.0,75.0,28.072912657362377
96,2022-04-06 20:00:00,0.0,75.0,27.755677060015202
97,2022-04-06 21:00:00,0.0,75.0,27.23696868401896
98,2022-04-06 22:00:00,0.2,75.0,26.677978631769122
99,2022-04-06 23:00:00,0.0,75.0,26.10135966259206
100,2022-04-07 00:00:00,0.2,75.0,25.981297411451486
101,2022-04-07 01:00:00,0.3,75.0,25.804583234983333
102,2022-04-07 02:00:00,0.0,75.0,25.43440111445708
103,2022-04-07 03:00:00,0.2,75.0,24.985265496849323
104,2022-04-07 04:00:00,0.5,75.0,24.529564582689954
105,2022-04-07 05:00:00,0.9,75.0,24.07170925907657
106,2022-04-07 06:00:00,1.1,75.0,23.881067968811863
107,2022-04-07 07:00:00,0.4,75.0,24.067804055880348
108,2022-04-07 08:00:00,0.2,75.0,24.918928438024356
109,2022-04-07 09:00:00,0.5,75.0,26.06915381668692
110,2022-04-07 10:00:00,0.6,75.0,27.762151148493853
111,2022-04-07 11:00:00,0.8,75.0,29.172510694508283
112,2022-04-07 12:00:00,0.6,75.0,30.384712642538176
113,2022-04-07 13:00:00,0.6,75.0,31.061262032399704
114,2022-04-07 14:00:00,0.5,75.0,31.74529808838915
115,2022-04-07 15:00:00,0.1,75.0,32.46387491838849
116,2022-04-07 16:00:00,0.2,75.0,32.474532233700664
117,2022-04-07 17:00:00,0.1,75.0,32.05614490861731
118,2022-04-07 18:00:00,0.0,75.0,30.658652351082484
119,2022-04-07 19:00:00,0.1,75.0,29.433181975583004
120,2022-04-07 20:00:00,0.4,75.0,28.69159139176672
121,2022-04-07 21:00:00,0.8,75.0,27.413047455775267
122,2022-04-07 22:00:00,1.0,75.0,26.671345581088413
123,2022-04-07 23:00:00,0.9,75.0,26.1220424875224
124,2022-04-08 00:00:00,0.6,75.0,25.72172453470562
125,2022-04-08 01:00:00,0.1,75.0,25.43792730782134
126,2022-04-08 02:00:00,0.0,75.0,25.230899526972657
127,2022-04-08 03:00:00,0.2,75.0,24.40084769032123
128,2022-04-08 04:00:00,1.0,75.0,23.875351272247677
129,2022-04-08 05:00:00,1.8,75.0,23.413170888216282
130,2022-04-08 06:00:00,0.7,75.0,22.885877957083196
131,2022-04-08 07:00:00,1.4,75.0,23.340028794068328
132,2022-04-08 08:00:00,1.4,75.0,24.658187592032302
133,2022-04-08 09:00:00,0.9,75.0,25.90706051199251
134,2022-04-08 10:00:00,0.5,75.0,27.63284833938705
135,2022-04-08 11:00:00,0.7,75.0,29.292398271654946
136,2022-04-08 12:00:00,1.1,75.0,30.81973291434306
137,2022-04-08 13:00:00,0.9,75.0,30.71470797136297
138,2022-04-08 14:00:00,0.6,75.0,31.549726898650885
139,2022-04-08 15:00:00,0.3,75.0,31.61063162158337
140,2022-04-08 16:00:00,0.6,75.0,32.10101383347061
141,2022-04-08 17:00:00,1.1,75.0,31.51947216870967
142,2022-04-08 18:00:00,0.6,75.0,30.224075652965304
143,2022-04-08 19:00:00,0.4,75.0,28.71213278331287
144,2022-04-08 20:00:00,0.8,75.0,28.001170157676082
145,2022-04-08 21:00:00,1.3,75.0,26.787698831062674
146,2022-04-08 22:00:00,1.5,75.0,25.928574543464297
147,2022-04-08 23:00:00,1.0,75.0,25.4698175328719
148,2022-04-09 00:00:00,1.7,75.0,24.453349393009255
149,2022-04-09 01:00:00,1.2,75.0,24.104678442274423
150,2022-04-09 02:00:00,1.0,75.0,23.590659720204606
151,2022-04-09 03:00:00,1.3,75.0,23.163081161344213
152,2022-04-09 04:00:00,0.8,75.0,22.877362566663376
153,2022-04-09 05:00:00,0.8,75.0,22.715703034592586
154,2022-04-09 06:00:00,0.5,75.0,22.50740988877674
155,2022-04-09 07:00:00,0.5,75.0,22.928902297345154
156,2022-04-09 08:00:00,0.7,75.0,24.2931608716102
157,2022-04-09 09:00:00,1.2,75.0,26.422744779508044
158,2022-04-09 10:00:00,0.8,75.0,27.88906072489553
159,2022-04-09 11:00:00,0.8,75.0,29.45922259029544
160,2022-04-09 12:00:00,0.8,75.0,30.4661246067409
161,2022-04-09 13:00:00,0.5,75.0,30.899781709113153
162,2022-04-09 14:00:00,0.4,75.0,31.267097238122364
163,2022-04-09 15:00:00,0.6,75.0,31.675918439788525
164,2022-04-09 16:00:00,0.6,75.0,31.359718764768907
165,2022-04-09 17:00:00,0.5,75.0,30.49808217132204
166,2022-04-09 18:00:00,0.8,75.0,28.9757204724714
167,2022-04-09 19:00:00,0.7,75.0,27.156972567495988
