,time,PM2.5,humidity,temperature
47,2022-01-16 03:00:00,0.3,75.0,19.02503338708365
48,2022-01-16 04:00:00,0.4,75.0,18.945403794637855
49,2022-01-16 05:00:00,0.0,75.0,18.867307888212128
50,2022-01-16 06:00:00,0.0,75.0,18.923413930653116
51,2022-01-16 07:00:00,0.1,75.0,18.641448096140365
52,2022-01-16 08:00:00,0.3,75.0,18.82878128692149
53,2022-01-16 09:00:00,0.1,75.0,19.906111673627812
54,2022-01-16 10:00:00,1.2,75.0,21.166402618747675
55,2022-01-16 11:00:00,1.5,75.0,23.078018574577488
56,2022-01-16 12:00:00,0.8,75.0,23.767190235817566
57,2022-01-16 13:00:00,0.7,75.0,24.7908018783443
58,2022-01-16 14:00:00,0.6,75.0,24.999541483464032
59,2022-01-16 15:00:00,0.3,75.0,23.74198226827111
60,2022-01-16 16:00:00,1.3,75.0,23.31228880595103
61,2022-01-16 17:00:00,1.0,75.0,21.136284826814162
62,2022-01-16 18:00:00,0.3,75.0,20.645839799689426
63,2022-01-16 19:00:00,0.1,75.0,20.4043021400335
64,2022-01-16 20:00:00,0.7,75.0,20.17652740282272
65,2022-01-16 21:00:00,0.8,75.0,18.438752080619718
66,2022-01-16 22:00:00,0.0,75.0,17.127089302922794
67,2022-01-16 23:00:00,0.0,75.0,16.783861165375924
68,2022-01-17 00:00:00,0.0,75.0,16.511320927994852
69,2022-01-17 01:00:00,0.0,75.0,16.165193270734694
70,2022-01-17 02:00:00,0.9,75.0,15.643362342934143
71,2022-01-17 03:00:00,0.2,75.0,14.934975698612325
72,2022-01-17 04:00:00,0.1,75.0,14.87990634907218
73,2022-01-17 05:00:00,0.0,75.0,14.811645198317114
74,2022-01-17 06:00:00,0.0,75.0,14.31989258841541
75,2022-01-17 07:00:00,0.2,75.0,14.288958813406136
76,2022-01-17 08:00:00,0.1,75.0,14.33647622773197
77,2022-01-17 09:00:00,0.1,75.0,14.542731714718455
78,2022-01-17 10:00:00,0.1,75.0,14.885252882906396
79,2022-01-17 11:00:00,0.0,75.0,15.535419295146495
80,2022-01-17 12:00:00,0.0,75.0,15.956766122018053
81,2022-01-17 13:00:00,0.2,75.0,15.805551190729142
82,2022-01-17 14:00:00,0.1,75.0,15.830917586141501
83,2022-01-17 15:00:00,0.1,75.0,16.759154707424578
84,2022-01-17 16:00:00,0.1,75.0,16.497616556478153
85,2022-01-17 17:00:00,0.2,75.0,16.036584211088638
86,2022-01-17 18:00:00,0.1,75.0,16.11311115955431
87,2022-01-17 19:00:00,0.0,75.0,16.20797572139534
88,2022-01-17 20:00:00,0.0,75.0,16.25133519515059
89,2022-01-17 21:00:00,0.0,75.0,16.09111122101233
90,2022-01-17 22:00:00,0.0,75.0,16.104835287286463
91,2022-01-17 23:00:00,0.0,75.0,16.07932944157328
92,2022-01-18 00:00:00,0.0,75.0,16.028267251676436
93,2022-01-18 01:00:00,0.1,75.0,16.010171630967722
94,2022-01-18 02:00:00,0.0,75.0,16.038538127994382
95,2022-01-18 03:00:00,0.0,75.0,16.020261087646745
96,2022-01-18 04:00:00,0.0,75.0,16.014753398883798
97,2022-01-18 05:00:00,0.0,75.0,15.975030090237079
98,2022-01-18 06:00:00,0.0,75.0,15.880165528396052
99,2022-01-18 07:00:00,0.0,75.0,15.946018337352696
100,2022-01-18 08:00:00,0.1,75.0,16.25367143721755
101,2022-01-18 09:00:00,0.2,75.0,17.15710590788841
102,2022-01-18 10:00:00,0.5,75.0,18.88863588805519
103,2022-01-18 11:00:00,0.5,75.0,20.546512827220152
104,2022-01-18 12:00:00,0.4,75.0,20.976969861929653
105,2022-01-18 13:00:00,0.3,75.0,22.25789526860071
106,2022-01-18 14:00:00,0.3,75.0,22.875175441072294
107,2022-01-18 15:00:00,0.3,75.0,23.479126995812617
108,2022-01-18 16:00:00,0.1,75.0,23.6635203668493
109,2022-01-18 17:00:00,0.1,75.0,22.704641159643867
110,2022-01-18 18:00:00,0.2,75.0,20.96554236456426
111,2022-01-18 19:00:00,0.2,75.0,20.055748112950372
112,2022-01-18 20:00:00,0.0,75.0,19.89036369900964
113,2022-01-18 21:00:00,0.0,75.0,19.701901267037506
114,2022-01-18 22:00:00,0.0,75.0,19.254301378978752
115,2022-01-18 23:00:00,0.9,75.0,18.359734070233706
116,2022-01-19 00:00:00,0.8,75.0,17.566802665404754
117,2022-01-19 01:00:00,0.6,75.0,17.292559915110704
118,2022-01-19 02:00:00,0.1,75.0,17.107381546757615
119,2022-01-19 03:00:00,0.1,75.0,16.738866773265244
120,2022-01-19 04:00:00,0.0,75.0,16.431904575199567
121,2022-01-19 05:00:00,0.4,75.0,16.311552771334973
122,2022-01-19 06:00:00,0.7,75.0,16.173200995990122
123,2022-01-19 07:00:00,0.7,75.0,16.036147507691833
124,2022-01-19 08:00:00,0.6,75.0,16.33449937301444
125,2022-01-19 09:00:00,2.0,75.0,17.528136993739103
126,2022-01-19 10:00:00,1.0,75.0,19.76709868037264
127,2022-01-19 11:00:00,0.6,75.0,20.19723618169318
128,2022-01-19 12:00:00,0.3,75.0,21.117377968153587
129,2022-01-19 13:00:00,0.3,75.0,22.420748764858434
130,2022-01-19 14:00:00,0.3,75.0,23.085869182060403
131,2022-01-19 15:00:00,0.2,75.0,22.77958956777162
132,2022-01-19 16:00:00,0.0,75.0,22.606242595134308
133,2022-01-19 17:00:00,0.2,75.0,21.91362180755167
134,2022-01-19 18:00:00,0.1,75.0,21.11098667639371
135,2022-01-19 19:00:00,0.1,75.0,20.686533908526442
136,2022-01-19 20:00:00,0.1,75.0,20.14335267299023
137,2022-01-19 21:00:00,0.4,75.0,20.037594462428267
138,2022-01-19 22:00:00,0.7,75.0,19.59849898758763
139,2022-01-19 23:00:00,0.7,75.0,18.802732428272176
140,2022-01-20 00:00:00,0.5,75.0,18.125599350628327
141,2022-01-20 01:00:00,0.8,75.0,17.392609116347494
142,2022-01-20 02:00:00,0.3,75.0,17.311045208475036
143,2022-01-20 03:00:00,0.1,75.0,17.25924762925215
144,2022-01-20 04:00:00,0.3,75.0,17.075379258497875
145,2022-01-20 05:00:00,0.3,75.0,16.682467615773135
146,2022-01-20 06:00:00,0.4,75.0,16.566600179343478
147,2022-01-20 07:00:00,0.5,75.0,16.393092634526962
148,2022-01-20 08:00:00,0.6,75.0,15.990365342089106
149,2022-01-20 09:00:00,0.4,75.0,16.15612889977118
150,2022-01-20 10:00:00,0.1,75.0,17.06487879841078
151,2022-01-20 11:00:00,0.1,75.0,17.49511681909185
152,2022-01-20 12:00:00,0.4,75.0,17.77602539654935
153,2022-01-20 13:00:00,1.1,75.0,17.872099374088172
154,2022-01-20 14:00:00,0.5,75.0,18.585833618286465
155,2022-01-20 15:00:00,0.8,75.0,18.440723467488006
156,2022-01-20 16:00:00,0.6,75.0,18.493749648847835
157,2022-01-20 17:00:00,1.4,75.0,18.172936227508984
158,2022-01-20 18:00:00,1.1,75.0,17.75699454703456
159,2022-01-20 19:00:00,0.7,75.0,17.58631575875066
160,2022-01-20 20:00:00,1.1,75.0,17.61256718394284
161,2022-01-20 21:00:00,0.8,75.0,17.66925820865806
162,2022-01-20 22:00:00,1.1,75.0,17.647850808758786
163,2022-01-20 23:00:00,0.7,75.0,17.597494447747387
164,2022-01-21 00:00:00,0.3,75.0,17.7639297207895
165,2022-01-21 01:00:00,0.6,75.0,17.48517818450458
166,2022-01-21 02:00:00,1.0,75.0,17.286316837021708
167,2022-01-21 03:00:00,0.3,75.0,17.00476522245103
