,time,PM2.5,humidity,temperature
60,2021-12-12 16:00:00,52.8,75.0,25.085771696662786
61,2021-12-12 17:00:00,65.1,75.0,24.513278446695946
62,2021-12-12 18:00:00,97.0,75.0,23.915423233507035
63,2021-12-12 19:00:00,89.7,75.0,22.976119474766055
64,2021-12-12 20:00:00,25.5,75.0,21.683924715352486
65,2021-12-12 21:00:00,17.0,75.0,20.97554004241941
66,2021-12-12 22:00:00,15.2,75.0,20.60058057100397
67,2021-12-12 23:00:00,12.9,75.0,20.328223289192387
68,2021-12-13 00:00:00,12.0,75.0,20.026138883829162
69,2021-12-13 01:00:00,9.2,75.0,19.814731650703965
70,2021-12-13 02:00:00,11.1,75.0,19.566515942848515
71,2021-12-13 03:00:00,10.7,75.0,19.298345579817124
72,2021-12-13 04:00:00,35.3,75.0,18.97814465969817
73,2021-12-13 05:00:00,41.0,75.0,18.792867715854804
74,2021-12-13 06:00:00,17.8,75.0,18.661545230908047
75,2021-12-13 07:00:00,16.3,75.0,18.52068431473253
76,2021-12-13 08:00:00,12.6,75.0,18.90086581565896
77,2021-12-13 09:00:00,12.4,75.0,19.540385272590004
78,2021-12-13 10:00:00,13.1,75.0,20.12612860539765
79,2021-12-13 11:00:00,11.0,75.0,20.58552016519901
80,2021-12-13 12:00:00,16.7,75.0,21.602588967661365
81,2021-12-13 13:00:00,15.0,75.0,22.061753036037146
82,2021-12-13 14:00:00,14.7,75.0,22.432277887867404
83,2021-12-13 15:00:00,14.0,75.0,22.77762756929161
84,2021-12-13 16:00:00,16.0,75.0,22.646876544563575
85,2021-12-13 17:00:00,24.9,75.0,21.653503716445634
86,2021-12-13 18:00:00,31.2,75.0,20.534224291111908
87,2021-12-13 19:00:00,51.6,75.0,19.97872549683179
88,2021-12-13 20:00:00,68.0,75.0,19.70324397442398
89,2021-12-13 21:00:00,54.7,75.0,19.320286100065918
90,2021-12-13 22:00:00,58.1,75.0,19.046395297201016
91,2021-12-13 23:00:00,53.7,75.0,18.649000674845574
92,2021-12-14 00:00:00,212.6,75.0,18.208521920559598
93,2021-12-14 01:00:00,220.8,75.0,17.693683541112648
94,2021-12-14 02:00:00,151.6,75.0,17.496717317654152
95,2021-12-14 03:00:00,195.1,75.0,17.251240814177006
96,2021-12-14 04:00:00,122.6,75.0,17.042715900501218
97,2021-12-14 05:00:00,134.0,75.0,16.80367301792093
98,2021-12-14 06:00:00,120.5,75.0,16.56641612577561
99,2021-12-14 07:00:00,105.9,75.0,16.487003832301756
100,2021-12-14 08:00:00,147.2,75.0,17.180462437015333
101,2021-12-14 09:00:00,135.2,75.0,18.487479838522493
102,2021-12-14 10:00:00,103.2,75.0,19.80807893179748
103,2021-12-14 11:00:00,73.0,75.0,21.19173255219669
104,2021-12-14 12:00:00,54.4,75.0,22.649679039164337
105,2021-12-14 13:00:00,56.7,75.0,23.78033371254861
106,2021-12-14 14:00:00,58.4,75.0,24.0475357322897
107,2021-12-14 15:00:00,64.5,75.0,24.434923576205303
108,2021-12-14 16:00:00,62.6,75.0,24.217413998273674
109,2021-12-14 17:00:00,70.4,75.0,23.41755848335115
110,2021-12-14 18:00:00,93.8,75.0,22.577353049512073
111,2021-12-14 19:00:00,90.1,75.0,22.036839620318258
112,2021-12-14 20:00:00,110.9,75.0,21.456029856252034
113,2021-12-14 21:00:00,114.2,75.0,20.93948682346016
114,2021-12-14 22:00:00,116.5,75.0,20.36954985483007
115,2021-12-14 23:00:00,119.9,75.0,19.981915324277992
116,2021-12-15 00:00:00,131.9,75.0,19.59409248763828
117,2021-12-15 01:00:00,151.7,75.0,19.260036585975374
118,2021-12-15 02:00:00,183.5,75.0,18.86887645318082
119,2021-12-15 03:00:00,219.4,75.0,18.581121258958056
120,2021-12-15 04:00:00,217.4,75.0,18.6749202749805
121,2021-12-15 05:00:00,199.9,75.0,18.582970265614076
122,2021-12-15 06:00:00,173.6,75.0,18.755682358352175
123,2021-12-15 07:00:00,218.3,75.0,19.014132402993123
124,2021-12-15 08:00:00,178.5,75.0,19.317328761747685
125,2021-12-15 09:00:00,168.2,75.0,19.698275165791674
126,2021-12-15 10:00:00,167.7,75.0,20.52427268755535
127,2021-12-15 11:00:00,174.2,75.0,21.340581801113444
128,2021-12-15 12:00:00,155.9,75.0,22.06672255650322
129,2021-12-15 13:00:00,171.2,75.0,22.12629526967494
130,2021-12-15 14:00:00,180.4,75.0,22.17357815690185
131,2021-12-15 15:00:00,167.5,75.0,22.44995671729371
132,2021-12-15 16:00:00,152.5,75.0,22.512549811743437
133,2021-12-15 17:00:00,148.6,75.0,22.15409154655804
134,2021-12-15 18:00:00,169.9,75.0,21.27953597301936
135,2021-12-15 19:00:00,220.2,75.0,20.84992195331949
136,2021-12-15 20:00:00,222.6,75.0,20.858288831461646
137,2021-12-15 21:00:00,209.3,75.0,20.90230019580452
138,2021-12-15 22:00:00,200.9,75.0,20.878597917381214
139,2021-12-15 23:00:00,165.0,75.0,20.85419790506366
140,2021-12-16 00:00:00,100.2,75.0,20.79529752636327
141,2021-12-16 01:00:00,81.5,75.0,20.63706103186138
142,2021-12-16 02:00:00,83.7,75.0,20.216064514428474
143,2021-12-16 03:00:00,109.5,75.0,19.998296080909427
144,2021-12-16 04:00:00,103.6,75.0,20.146650955878986
145,2021-12-16 05:00:00,123.8,75.0,20.173604399009758
146,2021-12-16 06:00:00,128.4,75.0,20.249663806384582
147,2021-12-16 07:00:00,116.4,75.0,20.204741772325992
148,2021-12-16 08:00:00,147.7,75.0,20.439429256320803
149,2021-12-16 09:00:00,175.8,75.0,21.120354672146966
150,2021-12-16 10:00:00,135.3,75.0,21.943244684330402
151,2021-12-16 11:00:00,102.6,75.0,22.77848403795686
152,2021-12-16 12:00:00,113.8,75.0,23.608784596859074
153,2021-12-16 13:00:00,116.8,75.0,24.428738678822562
154,2021-12-16 14:00:00,114.7,75.0,25.300825123864087
155,2021-12-16 15:00:00,81.4,75.0,25.959167225340263
156,2021-12-16 16:00:00,83.0,75.0,25.940934194945143
157,2021-12-16 17:00:00,83.3,75.0,25.15689588863394
158,2021-12-16 18:00:00,94.7,75.0,23.78122046516163
159,2021-12-16 19:00:00,119.1,75.0,22.92303479351743
160,2021-12-16 20:00:00,163.4,75.0,22.407003064307826
161,2021-12-16 21:00:00,176.7,75.0,22.306769175937152
162,2021-12-16 22:00:00,134.8,75.0,22.1279193568548
163,2021-12-16 23:00:00,136.0,75.0,22.122218457844017
164,2021-12-17 00:00:00,123.4,75.0,22.266463996017187
165,2021-12-17 01:00:00,157.9,75.0,22.20034571464612
166,2021-12-17 02:00:00,185.2,75.0,21.999614166194366
167,2021-12-17 03:00:00,168.3,75.0,21.710059459333184
