,time,PM2.5,humidity,temperature
79,2022-02-25 23:00:00,1.1,75.0,16.389689439555582
80,2022-02-26 00:00:00,1.1,75.0,16.01203741534829
81,2022-02-26 01:00:00,0.6,75.0,15.68309227071692
82,2022-02-26 02:00:00,0.4,75.0,15.463070408586471
83,2022-02-26 03:00:00,0.1,75.0,15.13303373197311
84,2022-02-26 04:00:00,0.0,75.0,14.765917870249304
85,2022-02-26 05:00:00,0.0,75.0,14.438866192339011
86,2022-02-26 06:00:00,0.4,75.0,14.42974959533753
87,2022-02-26 07:00:00,0.7,75.0,14.344618300607149
88,2022-02-26 08:00:00,0.4,75.0,15.568107162348408
89,2022-02-26 09:00:00,0.8,75.0,17.305405797056256
90,2022-02-26 10:00:00,1.2,75.0,18.24383644555609
91,2022-02-26 11:00:00,0.5,75.0,18.93444801411436
92,2022-02-26 12:00:00,1.6,75.0,19.886841267205046
93,2022-02-26 13:00:00,1.0,75.0,20.71888509848613
94,2022-02-26 14:00:00,0.5,75.0,21.068614422488558
95,2022-02-26 15:00:00,0.5,75.0,21.18618639956972
96,2022-02-26 16:00:00,0.2,75.0,21.10878927036267
97,2022-02-26 17:00:00,0.1,75.0,20.731788992225333
98,2022-02-26 18:00:00,0.1,75.0,20.286809043667606
99,2022-02-26 19:00:00,0.0,75.0,19.750327410031897
100,2022-02-26 20:00:00,0.2,75.0,19.19993810735986
101,2022-02-26 21:00:00,0.1,75.0,18.944081246629366
102,2022-02-26 22:00:00,0.1,75.0,18.7347262385096
103,2022-02-26 23:00:00,0.1,75.0,18.542519910230308
104,2022-02-27 00:00:00,0.1,75.0,18.411004640547805
105,2022-02-27 01:00:00,0.1,75.0,18.251539475473574
106,2022-02-27 02:00:00,0.2,75.0,18.07942219009501
107,2022-02-27 03:00:00,0.3,75.0,17.89972319794304
108,2022-02-27 04:00:00,0.1,75.0,17.782059495916435
109,2022-02-27 05:00:00,0.1,75.0,17.74883270116575
110,2022-02-27 06:00:00,0.3,75.0,17.671521524327066
111,2022-02-27 07:00:00,0.3,75.0,17.720426829437848
112,2022-02-27 08:00:00,0.5,75.0,17.879891994512075
113,2022-02-27 09:00:00,0.6,75.0,18.356170396550276
114,2022-02-27 10:00:00,1.6,75.0,19.004182888671743
115,2022-02-27 11:00:00,1.3,75.0,19.999632687777765
116,2022-02-27 12:00:00,2.5,75.0,21.494063735942678
117,2022-02-27 13:00:00,2.6,75.0,22.343253038025768
118,2022-02-27 14:00:00,2.1,75.0,22.827099975509903
119,2022-02-27 15:00:00,3.1,75.0,23.22788571982484
120,2022-02-27 16:00:00,1.8,75.0,22.942598463848267
121,2022-02-27 17:00:00,1.1,75.0,22.486696017263743
122,2022-02-27 18:00:00,1.1,75.0,21.78588270967699
123,2022-02-27 19:00:00,0.1,75.0,21.023906804597644
124,2022-02-27 20:00:00,0.1,75.0,20.53630229542299
125,2022-02-27 21:00:00,1.0,75.0,20.315295342120407
126,2022-02-27 22:00:00,1.2,75.0,19.833060005837627
127,2022-02-27 23:00:00,1.5,75.0,19.323704997717865
128,2022-02-28 00:00:00,0.7,75.0,19.054037303930762
129,2022-02-28 01:00:00,0.4,75.0,18.84298431015526
130,2022-02-28 02:00:00,0.2,75.0,18.501802840193825
131,2022-02-28 03:00:00,1.0,75.0,18.277359659590708
132,2022-02-28 04:00:00,0.7,75.0,18.10091458500142
133,2022-02-28 05:00:00,0.5,75.0,17.891680110341337
134,2022-02-28 06:00:00,0.0,75.0,17.70771841197459
135,2022-02-28 07:00:00,0.5,75.0,17.723348685468956
136,2022-02-28 08:00:00,1.4,75.0,18.176135961521805
137,2022-02-28 09:00:00,1.2,75.0,19.10295084164121
138,2022-02-28 10:00:00,2.3,75.0,20.336982883685454
139,2022-02-28 11:00:00,2.0,75.0,21.945131598940616
140,2022-02-28 12:00:00,3.1,75.0,23.175058821484143
141,2022-02-28 13:00:00,2.2,75.0,23.565037871128588
142,2022-02-28 14:00:00,2.4,75.0,23.914133178185452
143,2022-02-28 15:00:00,2.2,75.0,24.315383615883164
144,2022-02-28 16:00:00,2.0,75.0,24.947081777429784
145,2022-02-28 17:00:00,0.9,75.0,24.61977291680313
146,2022-02-28 18:00:00,1.2,75.0,23.674751940188283
147,2022-02-28 19:00:00,1.1,75.0,23.110328834749627
148,2022-02-28 20:00:00,1.6,75.0,22.21617182126801
149,2022-02-28 21:00:00,2.1,75.0,21.53628511488607
150,2022-02-28 22:00:00,1.0,75.0,20.966413222987047
151,2022-02-28 23:00:00,1.8,75.0,20.837468078355677
152,2022-03-01 00:00:00,1.3,75.0,20.794819094714946
153,2022-03-01 01:00:00,0.8,75.0,20.558445376448812
154,2022-03-01 02:00:00,0.6,75.0,20.3811959758883
155,2022-03-01 03:00:00,0.4,75.0,20.32372442606935
156,2022-03-01 04:00:00,0.2,75.0,20.314489951409268
157,2022-03-01 05:00:00,0.2,75.0,20.2224577979475
158,2022-03-01 06:00:00,0.9,75.0,20.120748732901905
159,2022-03-01 07:00:00,0.6,75.0,20.039190487035214
160,2022-03-01 08:00:00,0.2,75.0,19.984686206794944
161,2022-03-01 09:00:00,0.2,75.0,20.300464208935846
162,2022-03-01 10:00:00,0.6,75.0,20.878993777030647
163,2022-03-01 11:00:00,0.8,75.0,21.45731138017816
164,2022-03-01 12:00:00,0.9,75.0,21.966881297714743
165,2022-03-01 13:00:00,0.9,75.0,22.689741351224058
166,2022-03-01 14:00:00,0.9,75.0,23.191657074404166
167,2022-03-01 15:00:00,0.5,75.0,23.548066194213188
