,time,PM2.5,humidity,temperature
108,2022-03-20 20:00:00,30.6,99.0,25.9
109,2022-03-20 21:00:00,113.9,99.0,25.9
110,2022-03-20 22:00:00,45.0,99.0,25.8
111,2022-03-20 23:00:00,28.0,99.0,25.7
112,2022-03-21 00:00:00,21.4,99.0,25.4
113,2022-03-21 01:00:00,21.0,99.0,25.3
114,2022-03-21 02:00:00,21.5,99.0,25.0
115,2022-03-21 03:00:00,24.1,99.0,24.6
116,2022-03-21 04:00:00,21.3,99.0,24.6
117,2022-03-21 05:00:00,19.7,99.0,24.9
118,2022-03-21 06:00:00,21.9,99.0,25.1
119,2022-03-21 07:00:00,107.0,99.0,25.3
120,2022-03-21 08:00:00,40.6,99.0,25.6
121,2022-03-21 09:00:00,32.8,99.0,25.9
122,2022-03-21 10:00:00,29.8,99.0,26.8
123,2022-03-21 11:00:00,24.3,98.8,27.3
124,2022-03-21 12:00:00,30.2,97.8,28.1
125,2022-03-21 13:00:00,41.1,92.7,29.3
126,2022-03-21 14:00:00,50.9,89.1,30.1
127,2022-03-21 15:00:00,56.3,88.1,30.3
128,2022-03-21 16:00:00,64.6,89.8,30.0
129,2022-03-21 17:00:00,61.9,93.5,29.1
130,2022-03-21 18:00:00,55.1,97.3,28.3
131,2022-03-21 19:00:00,50.1,99.2,27.6
132,2022-03-21 20:00:00,38.1,99.0,27.1
133,2022-03-21 21:00:00,34.5,81.0,26.7
134,2022-03-21 22:00:00,45.94336099575686,75.0,25.998891536651545
135,2022-03-21 23:00:00,34.472192501762294,75.0,25.63230504358066
136,2022-03-22 00:00:00,37.84543446465402,75.0,25.492079424430074
137,2022-03-22 01:00:00,39.35685855099106,75.0,25.308629342809496
138,2022-03-22 02:00:00,38.928667113801275,75.0,25.17521583588038
139,2022-03-22 03:00:00,39.18027546763673,75.0,25.0878031471042
140,2022-03-22 04:00:00,35.21760920074355,75.0,25.009895361757543
141,2022-03-22 05:00:00,41.81574260764641,75.0,24.989069166052243
142,2022-03-22 06:00:00,45.47431658022506,75.0,25.1595862098711
143,2022-03-22 07:00:00,49.83323745429742,75.0,25.330075342229605
144,2022-03-22 08:00:00,54.24617850539023,75.0,25.703003239606023
145,2022-03-22 09:00:00,57.357253286489055,75.0,26.310344455120994
146,2022-03-22 10:00:00,48.4,87.6,27.4
147,2022-03-22 11:00:00,58.7,94.0,28.2
148,2022-03-22 12:00:00,74.2,87.6,29.7
149,2022-03-22 13:00:00,101.8,79.8,31.8
150,2022-03-22 14:00:00,92.6,78.0,32.6
151,2022-03-22 15:00:00,81.4,76.3,33.3
152,2022-03-22 16:00:00,67.4,76.4,33.7
153,2022-03-22 17:00:00,46.3,88.8,31.2
154,2022-03-22 18:00:00,33.3,92.8,30.3
155,2022-03-22 19:00:00,39.6,95.2,29.6
156,2022-03-22 20:00:00,40.8,99.0,28.0
157,2022-03-22 21:00:00,34.6,99.0,27.3
158,2022-03-22 22:00:00,32.3,99.0,26.4
159,2022-03-22 23:00:00,33.3,99.0,26.0
160,2022-03-23 00:00:00,26.5,99.0,25.5
161,2022-03-23 01:00:00,26.1,99.0,25.3
162,2022-03-23 02:00:00,30.0,99.0,25.4
163,2022-03-23 03:00:00,30.3,99.0,25.2
164,2022-03-23 04:00:00,30.6,99.0,25.2
165,2022-03-23 05:00:00,27.8,99.0,24.9
166,2022-03-23 06:00:00,6.6,99.0,20.6
167,2022-03-23 07:00:00,1.6,99.0,19.0
