,time,PM2.5,humidity,temperature
38,2022-03-17 22:00:00,63.9,97.04039545319549,23.8
39,2022-03-17 23:00:00,73.6,97.06540759745788,23.7
40,2022-03-18 00:00:00,57.5,97.11042945713017,23.3
41,2022-03-18 01:00:00,55.6,97.09041974172025,23.1
42,2022-03-18 02:00:00,49.2,97.0554027397529,23.7
43,2022-03-18 03:00:00,58.4,96.96535902040834,24.0
44,2022-03-18 04:00:00,68.8,96.94034687614597,24.0
45,2022-03-18 05:00:00,78.4,96.92033716073605,23.7
46,2022-03-18 06:00:00,90.1,96.93534444729349,23.7
47,2022-03-18 07:00:00,96.3,96.94534930499844,23.8
48,2022-03-18 08:00:00,78.7,96.86531044335882,24.5
49,2022-03-18 09:00:00,71.3,99.8,25.2
50,2022-03-18 10:00:00,57.2,99.9,25.4
51,2022-03-18 11:00:00,40.3,97.4,26.3
52,2022-03-18 12:00:00,41.4,93.2,27.3
53,2022-03-18 13:00:00,46.1,90.3,28.0
54,2022-03-18 14:00:00,47.4,89.7,27.9
55,2022-03-18 15:00:00,51.6,88.6,28.2
56,2022-03-18 16:00:00,53.3,89.3,27.9
57,2022-03-18 17:00:00,74.8,90.6,27.7
58,2022-03-18 18:00:00,73.4,93.2,27.1
59,2022-03-18 19:00:00,68.2,96.9,26.5
60,2022-03-18 20:00:00,67.0,99.3,25.9
61,2022-03-18 21:00:00,64.7,97.91445765317528,25.6
62,2022-03-18 22:00:00,56.9,96.6601636743911,25.4
63,2022-03-18 23:00:00,58.7,96.65887375606476,25.1
64,2022-03-19 00:00:00,55.4,96.77172366053539,24.8
65,2022-03-19 01:00:00,72.1,96.87548230759216,24.3
66,2022-03-19 02:00:00,97.4,96.93324982584275,23.9
67,2022-03-19 03:00:00,100.0,96.962618219535,23.8
68,2022-03-19 04:00:00,97.6,96.9363693852702,23.8
69,2022-03-19 05:00:00,111.7,96.9426085041251,23.8
70,2022-03-19 06:00:00,92.3,96.94163923499119,23.8
71,2022-03-19 07:00:00,77.6,96.98536873581826,23.9
72,2022-03-19 08:00:00,75.2,97.02070882749689,23.8
73,2022-03-19 09:00:00,75.1,96.96450108896003,24.1
74,2022-03-19 10:00:00,73.4,96.93895410296064,24.2
75,2022-03-19 11:00:00,61.9,96.5244078490475,25.1
76,2022-03-19 12:00:00,72.7,96.37238776129901,25.1
77,2022-03-19 13:00:00,53.0,94.33417574867129,25.2
78,2022-03-19 14:00:00,42.2,95.08205266680751,24.9
79,2022-03-19 15:00:00,52.6,99.9,25.6
80,2022-03-19 16:00:00,40.2,99.2,26.0
81,2022-03-19 17:00:00,37.0,98.1,26.1
82,2022-03-19 18:00:00,36.0,98.5,25.9
83,2022-03-19 19:00:00,47.4,99.7,25.6
84,2022-03-19 20:00:00,59.3,96.87319568213225,25.3
85,2022-03-19 21:00:00,72.3,97.89000532331568,25.1
86,2022-03-19 22:00:00,73.7,98.01085773533856,24.9
87,2022-03-19 23:00:00,70.2,98.0510000805426,24.9
88,2022-03-20 00:00:00,62.6,98.10599905282089,24.7
89,2022-03-20 01:00:00,66.6,98.12278179327151,24.6
90,2022-03-20 02:00:00,68.9,98.1544211607964,24.6
91,2022-03-20 03:00:00,72.6,98.16332340056235,24.6
92,2022-03-20 04:00:00,83.1,98.18078730040048,24.3
93,2022-03-20 05:00:00,89.7,96.06309652224456,24.3
94,2022-03-20 06:00:00,91.1,95.89470448862475,24.5
95,2022-03-20 07:00:00,83.8,95.93933057000484,24.6
96,2022-03-20 08:00:00,86.8,95.86885541705657,24.9
97,2022-03-20 09:00:00,73.9,95.75972929606021,25.2
98,2022-03-20 10:00:00,73.5,96.75448754548668,25.7
99,2022-03-20 11:00:00,73.9,94.63899718277837,26.3
100,2022-03-20 12:00:00,51.9,99.2,26.8
101,2022-03-20 13:00:00,38.4,98.6,27.1
102,2022-03-20 14:00:00,40.7,97.2,27.7
103,2022-03-20 15:00:00,44.4,97.9,27.8
104,2022-03-20 16:00:00,39.4,98.9,27.6
105,2022-03-20 17:00:00,69.9,99.5,27.0
106,2022-03-20 18:00:00,87.4,96.78805485476872,26.1
107,2022-03-20 19:00:00,89.2,97.03665379588018,25.6
108,2022-03-20 20:00:00,84.5,95.79945494272202,25.7
109,2022-03-20 21:00:00,83.0,95.85072713871931,25.5
110,2022-03-20 22:00:00,69.0,95.83910405918608,25.5
111,2022-03-20 23:00:00,60.8,95.88382249081549,25.5
112,2022-03-21 00:00:00,58.5,95.99573123201898,25.4
113,2022-03-21 01:00:00,58.3,96.11518266839266,25.2
114,2022-03-21 02:00:00,59.2,96.16932666461732,25.1
115,2022-03-21 03:00:00,54.2,96.23484875444689,25.0
116,2022-03-21 04:00:00,54.3,96.25760494165671,25.0
117,2022-03-21 05:00:00,51.2,96.2430488465098,25.2
118,2022-03-21 06:00:00,56.3,96.24532446523077,25.3
119,2022-03-21 07:00:00,69.3,96.32220498699682,25.2
120,2022-03-21 08:00:00,76.3,96.50829554570164,25.0
121,2022-03-21 09:00:00,71.0,96.62303730668637,24.8
122,2022-03-21 10:00:00,66.5,96.57205219322603,25.2
123,2022-03-21 11:00:00,75.2,96.41031571649366,25.6
124,2022-03-21 12:00:00,85.6,98.03420366580598,26.5
125,2022-03-21 13:00:00,74.6,95.00314793685432,27.2
126,2022-03-21 14:00:00,74.1,98.1,28.2
127,2022-03-21 15:00:00,69.6,97.0,28.8
128,2022-03-21 16:00:00,78.6,96.0,29.1
129,2022-03-21 17:00:00,78.1,97.6,28.7
130,2022-03-21 18:00:00,104.5,99.4,28.2
131,2022-03-21 19:00:00,121.6,96.76903282123413,27.5
132,2022-03-21 20:00:00,108.6,98.03910796528308,26.8
133,2022-03-21 21:00:00,104.1,97.02312733993664,26.3
134,2022-03-21 22:00:00,91.8,97.10385759324804,25.9
135,2022-03-21 23:00:00,71.2,96.81179414796908,25.6
136,2022-03-22 00:00:00,64.1,96.71773820798091,25.5
137,2022-03-22 01:00:00,74.3,96.8396003490013,25.4
138,2022-03-22 02:00:00,74.3,96.92821801950724,25.2
139,2022-03-22 03:00:00,70.6,96.57680217691698,25.1
140,2022-03-22 04:00:00,67.5,96.98452609396836,24.9
141,2022-03-22 05:00:00,84.6,96.98964500982845,24.8
142,2022-03-22 06:00:00,90.1,96.95893151466785,25.1
143,2022-03-22 07:00:00,97.4,96.94869368294765,25.3
144,2022-03-22 08:00:00,111.1,96.8875973058338,25.6
145,2022-03-22 09:00:00,124.5,96.79298281015065,26.0
146,2022-03-22 10:00:00,129.2,94.24554669899375,26.8
147,2022-03-22 11:00:00,103.9,98.1,27.6
148,2022-03-22 12:00:00,89.9,94.4,29.0
149,2022-03-22 13:00:00,87.4,87.5,29.9
150,2022-03-22 14:00:00,80.5,86.2,31.2
151,2022-03-22 15:00:00,89.3,82.6,32.7
152,2022-03-22 16:00:00,68.9,82.1,32.5
153,2022-03-22 17:00:00,48.6,89.2,31.3
154,2022-03-22 18:00:00,44.6,94.5,30.1
155,2022-03-22 19:00:00,61.3,98.1,29.2
156,2022-03-22 20:00:00,110.5,95.99177940698566,28.4
157,2022-03-22 21:00:00,102.2,97.39586837685539,27.6
158,2022-03-22 22:00:00,84.4,97.98960598508765,26.7
159,2022-03-22 23:00:00,74.0,98.14564747109199,25.9
160,2022-03-23 00:00:00,65.2,98.23740037821398,25.4
161,2022-03-23 01:00:00,66.8,98.24059257998248,25.1
162,2022-03-23 02:00:00,69.6,98.24571149584258,25.5
163,2022-03-23 03:00:00,72.1,98.24059257998248,25.7
164,2022-03-23 04:00:00,73.7,98.24059257998248,25.6
165,2022-03-23 05:00:00,59.2,98.14889663801297,25.9
166,2022-03-23 06:00:00,13.2,97.79569144366606,21.6
167,2022-03-23 07:00:00,3.5,97.66172172198637,19.2
