,time,PM2.5,humidity,temperature
58,2022-04-14 02:00:00,124.8,94.90258471286535,25.9
59,2022-04-14 03:00:00,120.3,95.89332993026463,25.2
60,2022-04-14 04:00:00,133.0,95.92371367936431,25.0
61,2022-04-14 05:00:00,103.2,96.17330489932971,25.1
62,2022-04-14 06:00:00,98.2,96.05696921001741,25.1
63,2022-04-14 07:00:00,96.8,94.18153531682815,25.2
64,2022-04-14 08:00:00,106.4,99.9,25.8
65,2022-04-14 09:00:00,60.7,96.8,26.6
66,2022-04-14 10:00:00,57.4,91.4,27.8
67,2022-04-14 11:00:00,62.7,85.8,29.1
68,2022-04-14 12:00:00,58.6,82.4,30.2
69,2022-04-14 13:00:00,52.5,81.1,30.3
70,2022-04-14 14:00:00,48.4,80.6,30.3
71,2022-04-14 15:00:00,46.1,78.9,30.5
72,2022-04-14 16:00:00,48.9,81.0,30.3
73,2022-04-14 17:00:00,45.3,82.7,30.1
74,2022-04-14 18:00:00,45.5,85.1,29.6
75,2022-04-14 19:00:00,47.6,88.6,29.1
76,2022-04-14 20:00:00,47.6,94.3,28.4
77,2022-04-14 21:00:00,42.5,98.3,27.5
78,2022-04-14 22:00:00,55.0,99.3,27.1
79,2022-04-14 23:00:00,59.7,90.10773894494322,26.5
80,2022-04-15 00:00:00,54.1,90.29920274551372,26.3
81,2022-04-15 01:00:00,61.2,90.29843929311103,26.2
82,2022-04-15 02:00:00,58.6,91.10236360087671,25.9
83,2022-04-15 03:00:00,54.6,92.74686529897635,25.7
84,2022-04-15 04:00:00,59.6,94.91660664474696,25.5
85,2022-04-15 05:00:00,57.2,92.91077750159792,25.8
86,2022-04-15 06:00:00,58.4,93.60621296588415,25.7
87,2022-04-15 07:00:00,73.8,94.53146477166803,25.7
88,2022-04-15 08:00:00,94.5,95.89246677437117,26.2
89,2022-04-15 09:00:00,87.7,95.98869098513583,25.9
90,2022-04-15 10:00:00,90.4,95.92322175317757,25.7
91,2022-04-15 11:00:00,93.1,94.42871711391707,26.5
92,2022-04-15 12:00:00,84.6,90.85829276505653,27.1
93,2022-04-15 13:00:00,78.6,99.3,27.9
94,2022-04-15 14:00:00,56.3,97.1,28.8
95,2022-04-15 15:00:00,63.7,96.9,28.8
96,2022-04-15 16:00:00,97.6,85.59917689694305,28.2
97,2022-04-15 17:00:00,86.4,86.9967987332687,28.3
98,2022-04-15 18:00:00,84.6,91.09238321514779,27.8
99,2022-04-15 19:00:00,82.6,93.1193059605381,27.5
100,2022-04-15 20:00:00,82.2,94.67427301118659,27.3
101,2022-04-15 21:00:00,84.0,95.87067219943447,27.1
102,2022-04-15 22:00:00,83.2,95.89410054683887,26.7
103,2022-04-15 23:00:00,75.4,95.96560493889514,26.6
104,2022-04-16 00:00:00,80.4,95.93838723155866,26.6
105,2022-04-16 01:00:00,74.7,95.84369325447113,26.4
106,2022-04-16 02:00:00,70.0,95.8640785143403,25.9
107,2022-04-16 03:00:00,73.0,95.98423389972005,25.5
108,2022-04-16 04:00:00,73.3,96.08356357472518,25.3
109,2022-04-16 05:00:00,60.3,96.01837967281246,25.8
110,2022-04-16 06:00:00,58.0,95.96128813162751,26.1
111,2022-04-16 07:00:00,54.9,95.87044361478254,26.4
112,2022-04-16 08:00:00,32.7,99.5,25.6
113,2022-04-16 09:00:00,26.6,95.93875209491247,23.5
114,2022-04-16 10:00:00,18.9,96.04776005565381,25.3
115,2022-04-16 11:00:00,21.3,95.91853855773576,26.0
116,2022-04-16 12:00:00,47.4,95.81556586308042,25.8
117,2022-04-16 13:00:00,44.8,99.4,25.8
118,2022-04-16 14:00:00,38.8,99.3,26.0
119,2022-04-16 15:00:00,59.7,94.58745123720563,25.8
120,2022-04-16 16:00:00,72.3,95.88584032066971,25.4
121,2022-04-16 17:00:00,70.7,95.67506320024047,25.5
122,2022-04-16 18:00:00,60.5,95.80723649922608,24.7
123,2022-04-16 19:00:00,21.7,95.68348589435419,23.3
124,2022-04-16 20:00:00,17.7,99.5,23.0
125,2022-04-16 21:00:00,14.9,99.2,22.5
126,2022-04-16 22:00:00,11.2,95.03590765752865,21.7
127,2022-04-16 23:00:00,9.5,95.29266236935301,20.8
128,2022-04-17 00:00:00,11.5,94.8301837825561,20.7
129,2022-04-17 01:00:00,14.3,95.3742592638655,20.0
130,2022-04-17 02:00:00,13.6,95.54250030280774,19.7
131,2022-04-17 03:00:00,13.8,95.51349889175172,19.5
132,2022-04-17 04:00:00,13.9,95.58686974689022,19.3
133,2022-04-17 05:00:00,8.4,95.51971073052655,19.4
134,2022-04-17 06:00:00,10.9,95.55848548789095,19.4
135,2022-04-17 07:00:00,11.5,95.45868128833557,19.0
136,2022-04-17 08:00:00,6.0,95.57851716363697,18.5
137,2022-04-17 09:00:00,12.3,95.5504646339815,18.8
138,2022-04-17 10:00:00,12.3,95.46812032271812,19.2
139,2022-04-17 11:00:00,5.9,94.89199129761475,19.4
140,2022-04-17 12:00:00,10.8,95.40670407663808,19.3
141,2022-04-17 13:00:00,14.0,95.46450193179044,19.2
142,2022-04-17 14:00:00,12.8,95.48439419012139,19.3
143,2022-04-17 15:00:00,10.2,94.2601005626134,19.7
144,2022-04-17 16:00:00,10.5,93.5929180611229,19.9
145,2022-04-17 17:00:00,15.4,93.19176781266691,19.9
146,2022-04-17 18:00:00,14.5,94.20174815458275,19.7
147,2022-04-17 19:00:00,20.9,94.45533454507844,19.5
148,2022-04-17 20:00:00,9.5,94.41854800503799,19.5
149,2022-04-17 21:00:00,8.0,94.54137944207874,19.2
150,2022-04-17 22:00:00,13.8,94.64396731623081,18.7
151,2022-04-17 23:00:00,8.1,94.59245716714703,18.8
152,2022-04-18 00:00:00,16.3,94.64924995480705,18.5
153,2022-04-18 01:00:00,9.4,94.66790952877186,18.0
154,2022-04-18 02:00:00,7.9,94.64982670530351,17.9
155,2022-04-18 03:00:00,5.9,94.7160431677821,17.8
156,2022-04-18 04:00:00,8.5,94.63383515650976,18.1
157,2022-04-18 05:00:00,5.8,94.48809213140929,18.5
158,2022-04-18 06:00:00,2.1,94.39080225539742,18.5
159,2022-04-18 07:00:00,3.7,94.50004019833388,18.3
160,2022-04-18 08:00:00,6.8,94.55262705059083,17.8
161,2022-04-18 09:00:00,7.0,94.63637490817973,17.3
162,2022-04-18 10:00:00,7.5,95.18576501135888,18.3
163,2022-04-18 11:00:00,5.2,94.5,19.6
164,2022-04-18 12:00:00,4.2,86.1,20.5
165,2022-04-18 13:00:00,7.1,82.5,21.6
166,2022-04-18 14:00:00,7.8,78.7,22.3
167,2022-04-18 15:00:00,18.5,82.9,23.2
