,time,PM2.5,humidity,temperature
110,2022-04-16 06:00:00,0.9,75.0,26.244628230133934
111,2022-04-16 07:00:00,0.6,75.0,26.269335439415833
112,2022-04-16 08:00:00,0.0,75.0,25.26007607673304
113,2022-04-16 09:00:00,0.0,75.0,23.85423370960956
114,2022-04-16 10:00:00,0.0,75.0,25.19483939978946
115,2022-04-16 11:00:00,0.0,75.0,25.708305011108987
116,2022-04-16 12:00:00,0.4,75.0,25.248779475922305
117,2022-04-16 13:00:00,0.2,75.0,25.410193371122396
118,2022-04-16 14:00:00,0.0,75.0,25.88598734195899
119,2022-04-16 15:00:00,0.3,75.0,25.986069987324505
120,2022-04-16 16:00:00,0.0,75.0,25.56575794689421
121,2022-04-16 17:00:00,0.1,75.0,25.379957447938846
122,2022-04-16 18:00:00,0.3,75.0,24.45491790009505
123,2022-04-16 19:00:00,0.1,75.0,23.091740937579573
124,2022-04-16 20:00:00,0.2,75.0,22.742345188550996
125,2022-04-16 21:00:00,0.2,75.0,22.23298744215134
126,2022-04-16 22:00:00,0.0,75.0,21.583991495498775
127,2022-04-16 23:00:00,0.0,75.0,20.849946774722312
128,2022-04-17 00:00:00,0.0,75.0,20.760556366281957
129,2022-04-17 01:00:00,0.0,75.0,20.050721330654905
130,2022-04-17 02:00:00,0.0,75.0,19.680708165552694
131,2022-04-17 03:00:00,0.0,75.0,19.52282229258007
132,2022-04-17 04:00:00,0.0,75.0,19.29666821003573
133,2022-04-17 05:00:00,0.0,75.0,19.37171072143219
134,2022-04-17 06:00:00,0.1,75.0,19.37064582035963
135,2022-04-17 07:00:00,0.1,75.0,18.969165416744485
136,2022-04-17 08:00:00,0.0,75.0,18.61447985078203
137,2022-04-17 09:00:00,0.0,75.0,18.775823640844795
138,2022-04-17 10:00:00,0.1,75.0,19.148735514063077
139,2022-04-17 11:00:00,0.0,75.0,19.46972392227973
140,2022-04-17 12:00:00,0.0,75.0,19.458415502516893
141,2022-04-17 13:00:00,0.0,75.0,19.562238615408738
142,2022-04-17 14:00:00,0.0,75.0,19.532883382921806
143,2022-04-17 15:00:00,0.0,75.0,20.009552095114657
144,2022-04-17 16:00:00,0.0,75.0,20.06440950153866
145,2022-04-17 17:00:00,0.0,75.0,20.19828040312097
146,2022-04-17 18:00:00,0.0,75.0,19.88659919980163
147,2022-04-17 19:00:00,0.0,75.0,19.54482049737302
148,2022-04-17 20:00:00,0.0,75.0,19.585605851478253
149,2022-04-17 21:00:00,0.0,75.0,19.328880763052464
150,2022-04-17 22:00:00,0.0,75.0,18.917127602214197
151,2022-04-17 23:00:00,0.0,75.0,19.005220273977958
152,2022-04-18 00:00:00,0.2,75.0,18.75342386838705
153,2022-04-18 01:00:00,0.1,75.0,18.316372667396156
154,2022-04-18 02:00:00,0.0,75.0,18.137917065246903
155,2022-04-18 03:00:00,0.0,75.0,18.01884957009844
156,2022-04-18 04:00:00,0.1,75.0,18.18586392486988
157,2022-04-18 05:00:00,0.0,75.0,18.532778287095653
158,2022-04-18 06:00:00,0.0,75.0,18.59146975630683
159,2022-04-18 07:00:00,0.0,75.0,18.407279269376556
160,2022-04-18 08:00:00,0.0,75.0,18.046398583515945
161,2022-04-18 09:00:00,0.0,75.0,17.68824038116552
162,2022-04-18 10:00:00,0.0,75.0,18.4913974295259
163,2022-04-18 11:00:00,0.0,75.0,19.887981977972178
164,2022-04-18 12:00:00,0.0,75.0,21.21012011000465
165,2022-04-18 13:00:00,0.1,75.0,22.522270854898206
166,2022-04-18 14:00:00,0.0,75.0,23.555605372594457
167,2022-04-18 15:00:00,0.0,75.0,24.361325945314398
