,time,PM2.5,humidity,temperature
139,2021-12-31 03:00:00,58.0,75.0,14.204903362812296
140,2021-12-31 04:00:00,50.9,75.0,14.113043686954706
141,2021-12-31 05:00:00,55.8,75.0,14.239280093316905
142,2021-12-31 06:00:00,55.3,75.0,14.183158223636193
143,2021-12-31 07:00:00,50.9,75.0,14.100918764978248
144,2021-12-31 08:00:00,51.4,75.0,14.202813739366025
145,2021-12-31 09:00:00,49.4,75.0,14.402813739366028
146,2021-12-31 10:00:00,57.1,75.0,14.499580486815207
147,2021-12-31 11:00:00,52.7,75.0,14.953909720070182
148,2021-12-31 12:00:00,51.2,75.0,15.528504199444027
149,2021-12-31 13:00:00,51.4,75.0,16.198203654794966
150,2021-12-31 14:00:00,42.0,75.0,16.72142796395335
151,2021-12-31 15:00:00,38.4,75.0,16.894310693154395
152,2021-12-31 16:00:00,41.4,75.0,17.01048214645155
153,2021-12-31 17:00:00,42.7,75.0,16.967687776290855
154,2021-12-31 18:00:00,47.1,75.0,16.925740651591926
155,2021-12-31 19:00:00,37.1,75.0,16.847184013155502
156,2021-12-31 20:00:00,41.9,75.0,16.85186148267712
157,2021-12-31 21:00:00,47.9,75.0,16.86971396564355
158,2021-12-31 22:00:00,52.1,75.0,16.686179898283953
159,2021-12-31 23:00:00,64.4,75.0,16.32065923117829
160,2022-01-01 00:00:00,77.9,75.0,16.220466574863167
161,2022-01-01 01:00:00,66.1,75.0,16.225041541760046
162,2022-01-01 02:00:00,53.1,75.0,16.251219675188114
163,2022-01-01 03:00:00,80.3,75.0,16.207189058793617
164,2022-01-01 04:00:00,71.1,75.0,16.236947457623543
165,2022-01-01 05:00:00,58.0,75.0,16.164394688632925
166,2022-01-01 06:00:00,71.9,75.0,16.21167387200011
167,2022-01-01 07:00:00,81.5,75.0,16.22191042753207
