,time,PM2.5,humidity,temperature
75,2022-03-05 03:00:00,0.5,75.0,21.600348325797285
76,2022-03-05 04:00:00,0.4,75.0,21.538578180928887
77,2022-03-05 05:00:00,0.0,75.0,21.46417726711773
78,2022-03-05 06:00:00,0.2,75.0,21.47633439181297
79,2022-03-05 07:00:00,0.1,75.0,21.35404378122433
80,2022-03-05 08:00:00,0.4,75.0,21.331652672342134
81,2022-03-05 09:00:00,0.5,75.0,21.505747812853603
82,2022-03-05 10:00:00,0.7,75.0,21.528875188225495
83,2022-03-05 11:00:00,0.4,75.0,21.656553164938867
84,2022-03-05 12:00:00,0.2,75.0,22.125416420502557
85,2022-03-05 13:00:00,0.4,75.0,22.5835613777158
86,2022-03-05 14:00:00,0.9,75.0,22.746871448484274
87,2022-03-05 15:00:00,1.1,75.0,23.12953341484675
88,2022-03-05 16:00:00,0.4,75.0,23.361514897207194
89,2022-03-05 17:00:00,0.2,75.0,23.250847904582855
90,2022-03-05 18:00:00,0.2,75.0,22.79915599388518
91,2022-03-05 19:00:00,0.1,75.0,22.167161208416818
92,2022-03-05 20:00:00,0.1,75.0,22.06888453181249
93,2022-03-05 21:00:00,0.4,75.0,22.243816437107213
94,2022-03-05 22:00:00,0.2,75.0,22.28397607281694
95,2022-03-05 23:00:00,0.5,75.0,22.217554828313506
96,2022-03-06 00:00:00,0.5,75.0,22.08765769437111
97,2022-03-06 01:00:00,0.2,75.0,22.013377372925987
98,2022-03-06 02:00:00,0.1,75.0,21.939638981719696
99,2022-03-06 03:00:00,0.2,75.0,21.783669117340935
100,2022-03-06 04:00:00,0.1,75.0,21.75009036184437
101,2022-03-06 05:00:00,0.1,75.0,21.682597377794863
102,2022-03-06 06:00:00,0.4,75.0,21.488509095333317
103,2022-03-06 07:00:00,0.3,75.0,21.37633439181297
104,2022-03-06 08:00:00,0.3,75.0,21.44834945962359
105,2022-03-06 09:00:00,0.6,75.0,21.796919257831046
106,2022-03-06 10:00:00,0.7,75.0,22.34160097730188
107,2022-03-06 11:00:00,0.3,75.0,22.75377568082223
108,2022-03-06 12:00:00,0.6,75.0,23.506308053726855
109,2022-03-06 13:00:00,0.7,75.0,24.091195505312903
110,2022-03-06 14:00:00,0.1,75.0,24.25660959883788
111,2022-03-06 15:00:00,0.0,75.0,23.871851163125772
112,2022-03-06 16:00:00,0.2,75.0,23.781080511581642
113,2022-03-06 17:00:00,0.2,75.0,23.932734749381744
114,2022-03-06 18:00:00,0.3,75.0,23.457084156422432
115,2022-03-06 19:00:00,0.1,75.0,23.330616090446274
116,2022-03-06 20:00:00,0.1,75.0,23.358601022635657
117,2022-03-06 21:00:00,0.2,75.0,23.225022267139092
118,2022-03-06 22:00:00,0.4,75.0,22.920482604552877
119,2022-03-06 23:00:00,0.1,75.0,22.425908825751513
120,2022-03-07 00:00:00,0.0,75.0,22.33252829219929
121,2022-03-07 01:00:00,0.0,75.0,22.345177553304186
122,2022-03-07 02:00:00,0.2,75.0,22.151636658974994
123,2022-03-07 03:00:00,0.2,75.0,22.187463089280957
124,2022-03-07 04:00:00,0.0,75.0,22.305538571584492
125,2022-03-07 05:00:00,0.1,75.0,22.336842918129342
126,2022-03-07 06:00:00,0.5,75.0,21.720176293574593
127,2022-03-07 07:00:00,1.0,75.0,20.226124082100288
128,2022-03-07 08:00:00,0.7,75.0,19.18670116324727
129,2022-03-07 09:00:00,0.3,75.0,19.823170753894928
130,2022-03-07 10:00:00,0.6,75.0,20.93882210567203
131,2022-03-07 11:00:00,0.7,75.0,22.627124436775986
132,2022-03-07 12:00:00,0.4,75.0,24.223290095353867
133,2022-03-07 13:00:00,0.7,75.0,24.545432201233428
134,2022-03-07 14:00:00,0.8,75.0,25.895956140994215
135,2022-03-07 15:00:00,0.8,75.0,25.179654678469525
136,2022-03-07 16:00:00,0.2,75.0,24.37793946930935
137,2022-03-07 17:00:00,34.69777590978806,75.0,24.694716560753214
138,2022-03-07 18:00:00,34.94292319376741,75.0,24.2136075315912
139,2022-03-07 19:00:00,41.04035960100856,75.0,22.980198890748735
140,2022-03-07 20:00:00,45.87777240032313,75.0,22.23264558036466
141,2022-03-07 21:00:00,47.2729549541942,75.0,21.875783699479957
142,2022-03-07 22:00:00,49.1898946613608,75.0,21.40246916139383
143,2022-03-07 23:00:00,47.638396623811154,75.0,21.185444411226868
144,2022-03-08 00:00:00,47.91113852987993,75.0,20.865584872943217
145,2022-03-08 01:00:00,44.189188242212055,75.0,20.45335103874877
146,2022-03-08 02:00:00,55.06243583149573,75.0,20.094001897531133
147,2022-03-08 03:00:00,58.553770447346245,75.0,19.54330823106758
148,2022-03-08 04:00:00,61.31304203255353,75.0,19.44940882696337
149,2022-03-08 05:00:00,47.72710767653956,75.0,19.24063276254507
150,2022-03-08 06:00:00,44.96842325670674,75.0,19.07437760555142
151,2022-03-08 07:00:00,49.7268556502795,75.0,18.995684853955957
152,2022-03-08 08:00:00,57.37334276397978,75.0,19.82582039124556
153,2022-03-08 09:00:00,63.16715770027848,75.0,21.670979767164724
154,2022-03-08 10:00:00,55.07632261512398,75.0,23.316780753336324
155,2022-03-08 11:00:00,40.855079224781434,75.0,24.978343527685244
156,2022-03-08 12:00:00,20.11712230694989,75.0,25.862213853313705
157,2022-03-08 13:00:00,18.200382957342406,75.0,26.31211131393178
158,2022-03-08 14:00:00,21.390000387449536,75.0,26.711112378163083
159,2022-03-08 15:00:00,21.994146719577135,75.0,27.073960423298896
160,2022-03-08 16:00:00,20.47998798308855,75.0,26.964453486490857
161,2022-03-08 17:00:00,17.473301542478435,75.0,25.926766583202653
162,2022-03-08 18:00:00,17.666874833591447,75.0,23.948880287762947
163,2022-03-08 19:00:00,21.30199652250903,75.0,22.67008178827922
164,2022-03-08 20:00:00,24.34458269840929,75.0,21.765621904044885
165,2022-03-08 21:00:00,21.078706331514116,75.0,21.012699054934068
166,2022-03-08 22:00:00,21.442143354800876,75.0,20.40815939234785
167,2022-03-08 23:00:00,21.354382820862682,75.0,19.95059343700929
