,time,PM2.5,humidity,temperature
56,2022-01-24 04:00:00,38.0,75.0,21.16076606027279
57,2022-01-24 05:00:00,42.3,75.0,21.142074653924034
58,2022-01-24 06:00:00,31.8,75.0,21.290169855472737
59,2022-01-24 07:00:00,22.3,75.0,21.32508128617159
60,2022-01-24 08:00:00,24.9,75.0,21.421923089426276
61,2022-01-24 09:00:00,26.4,75.0,22.017632487914003
62,2022-01-24 10:00:00,30.6,75.0,23.44787510778603
63,2022-01-24 11:00:00,35.0,75.0,24.377966747970454
64,2022-01-24 12:00:00,32.4,75.0,25.408110496863948
65,2022-01-24 13:00:00,36.4,75.0,26.07314972332058
66,2022-01-24 14:00:00,22.1,75.0,26.671823748300145
67,2022-01-24 15:00:00,17.5,75.0,26.862197378057616
68,2022-01-24 16:00:00,14.8,75.0,26.393597761482017
69,2022-01-24 17:00:00,12.0,75.0,25.736632999278367
70,2022-01-24 18:00:00,12.3,75.0,24.48584064580153
71,2022-01-24 19:00:00,18.2,75.0,23.37102363575136
72,2022-01-24 20:00:00,25.3,75.0,22.626806031077265
73,2022-01-24 21:00:00,18.1,75.0,22.362894111130167
74,2022-01-24 22:00:00,14.7,75.0,22.32169212405186
75,2022-01-24 23:00:00,14.9,75.0,21.841523300950698
76,2022-01-25 00:00:00,18.5,75.0,21.41228798637353
77,2022-01-25 01:00:00,20.8,75.0,21.060457026625713
78,2022-01-25 02:00:00,22.6,75.0,20.917925863950956
79,2022-01-25 03:00:00,20.2,75.0,20.72050552760493
80,2022-01-25 04:00:00,18.8,75.0,20.43118169703064
81,2022-01-25 05:00:00,17.9,75.0,20.461660317927045
82,2022-01-25 06:00:00,19.2,75.0,20.716072717802483
83,2022-01-25 07:00:00,18.8,75.0,20.642975288480468
84,2022-01-25 08:00:00,24.6,75.0,20.54740809828291
85,2022-01-25 09:00:00,33.2,75.0,20.621663769483064
86,2022-01-25 10:00:00,30.1,75.0,20.94671602372924
87,2022-01-25 11:00:00,24.1,75.0,21.284190423227667
88,2022-01-25 12:00:00,27.0,75.0,21.671891332553873
89,2022-01-25 13:00:00,34.9,75.0,21.96306830927663
90,2022-01-25 14:00:00,31.9,75.0,22.194994624281485
91,2022-01-25 15:00:00,32.7,75.0,22.61963645519976
92,2022-01-25 16:00:00,27.6,75.0,22.343131079660967
93,2022-01-25 17:00:00,27.6,75.0,21.728873078131066
94,2022-01-25 18:00:00,28.2,75.0,21.386735643929807
95,2022-01-25 19:00:00,32.7,75.0,21.231903614107615
96,2022-01-25 20:00:00,28.9,75.0,20.986316013983053
97,2022-01-25 21:00:00,25.5,75.0,20.881171605055854
98,2022-01-25 22:00:00,32.1,75.0,20.856850474505496
99,2022-01-25 23:00:00,33.6,75.0,20.83858329853203
100,2022-01-26 00:00:00,34.5,75.0,20.777262765805432
101,2022-01-26 01:00:00,34.6,75.0,20.60591874245515
102,2022-01-26 02:00:00,33.0,75.0,20.402438074630062
103,2022-01-26 03:00:00,27.1,75.0,19.9424939142561
104,2022-01-26 04:00:00,27.2,75.0,19.76939648493408
105,2022-01-26 05:00:00,23.5,75.0,19.66988817711067
106,2022-01-26 06:00:00,25.6,75.0,19.600397299908863
107,2022-01-26 07:00:00,29.5,75.0,19.56267598065565
108,2022-01-26 08:00:00,33.6,75.0,19.46267598065565
109,2022-01-26 09:00:00,31.8,75.0,19.68251925198036
110,2022-01-26 10:00:00,30.4,75.0,19.963540476882145
111,2022-01-26 11:00:00,25.5,75.0,20.577605067953545
112,2022-01-26 12:00:00,29.6,75.0,21.66370258060274
113,2022-01-26 13:00:00,30.6,75.0,22.8573686874216
114,2022-01-26 14:00:00,27.2,75.0,23.357397412849743
115,2022-01-26 15:00:00,28.6,75.0,23.59241318415386
116,2022-01-26 16:00:00,28.1,75.0,24.256129987292685
117,2022-01-26 17:00:00,30.5,75.0,23.796909143848215
118,2022-01-26 18:00:00,24.2,75.0,23.027036255977656
119,2022-01-26 19:00:00,31.1,75.0,22.352187439802666
120,2022-01-26 20:00:00,32.6,75.0,22.000774333527957
121,2022-01-26 21:00:00,38.5,75.0,21.694530973904698
122,2022-01-26 22:00:00,30.0,75.0,21.72399651338225
123,2022-01-26 23:00:00,32.8,75.0,21.659619543205846
124,2022-01-27 00:00:00,30.9,75.0,21.471918633879643
125,2022-01-27 01:00:00,27.0,75.0,21.237206926179386
126,2022-01-27 02:00:00,28.0,75.0,21.00826358078021
127,2022-01-27 03:00:00,23.3,75.0,20.80177330140216
128,2022-01-27 04:00:00,31.4,75.0,20.771207034754898
129,2022-01-27 05:00:00,29.1,75.0,20.70520714333041
130,2022-01-27 06:00:00,31.4,75.0,20.827907129106322
131,2022-01-27 07:00:00,28.3,75.0,21.01126287438094
132,2022-01-27 08:00:00,28.0,75.0,21.105207143330407
133,2022-01-27 09:00:00,35.1,75.0,21.622081622956173
134,2022-01-27 10:00:00,39.9,75.0,22.252688709457452
135,2022-01-27 11:00:00,37.9,75.0,22.991392301730464
136,2022-01-27 12:00:00,32.9,75.0,23.878331898228055
137,2022-01-27 13:00:00,26.1,75.0,25.012563637318248
138,2022-01-27 14:00:00,15.5,75.0,25.492407472391953
139,2022-01-27 15:00:00,12.4,75.0,25.514769097069795
140,2022-01-27 16:00:00,11.0,75.0,25.38406025127301
141,2022-01-27 17:00:00,11.5,75.0,24.717575785048144
142,2022-01-27 18:00:00,16.8,75.0,23.80714793522974
143,2022-01-27 19:00:00,18.6,75.0,23.124084159133112
144,2022-01-27 20:00:00,18.2,75.0,22.72193904380665
145,2022-01-27 21:00:00,17.3,75.0,22.48650541902942
146,2022-01-27 22:00:00,17.8,75.0,22.14144001298324
147,2022-01-27 23:00:00,15.5,75.0,21.927994774857183
148,2022-01-28 00:00:00,25.4,75.0,21.890938228831875
149,2022-01-28 01:00:00,17.8,75.0,21.70367186783318
150,2022-01-28 02:00:00,22.4,75.0,21.458084267708625
151,2022-01-28 03:00:00,22.2,75.0,21.291460422910248
152,2022-01-28 04:00:00,21.7,75.0,21.153692277760186
153,2022-01-28 05:00:00,29.0,75.0,21.209639953132854
154,2022-01-28 06:00:00,25.4,75.0,21.274063749206103
155,2022-01-28 07:00:00,26.6,75.0,21.35136376343019
156,2022-01-28 08:00:00,21.4,75.0,21.56061851108005
157,2022-01-28 09:00:00,21.8,75.0,22.673230373637704
158,2022-01-28 10:00:00,17.1,75.0,23.326786818765235
159,2022-01-28 11:00:00,15.3,75.0,24.2400114094691
160,2022-01-28 12:00:00,12.6,75.0,24.868290352499724
161,2022-01-28 13:00:00,14.0,75.0,25.768821753196953
162,2022-01-28 14:00:00,13.7,75.0,26.160196369947403
163,2022-01-28 15:00:00,11.9,75.0,26.31807624986681
164,2022-01-28 16:00:00,12.5,75.0,25.91515508890083
165,2022-01-28 17:00:00,12.2,75.0,24.916118143846816
166,2022-01-28 18:00:00,16.5,75.0,23.830787968557143
167,2022-01-28 19:00:00,20.3,75.0,23.01988157423105
