,time,PM2.5,humidity,temperature
101,2022-02-16 21:00:00,112.2,97.96631422289346,18.2
102,2022-02-16 22:00:00,133.3,98.3490597438225,17.8
103,2022-02-16 23:00:00,134.8,98.36114072776073,17.8
104,2022-02-17 00:00:00,122.2,98.37149585685066,17.4
105,2022-02-17 01:00:00,104.5,98.37149585685066,17.5
106,2022-02-17 02:00:00,93.9,98.36977000200233,17.6
107,2022-02-17 03:00:00,110.2,98.37494756654729,17.8
108,2022-02-17 04:00:00,98.0,98.38530269563721,17.7
109,2022-02-17 05:00:00,98.0,98.38875440533384,17.9
110,2022-02-17 06:00:00,99.5,98.38357684078888,17.9
111,2022-02-17 07:00:00,54.5,98.38012513109224,17.7
112,2022-02-17 08:00:00,49.4,98.37839927624393,18.1
113,2022-02-17 09:00:00,74.3,98.38357684078888,18.3
114,2022-02-17 10:00:00,89.3,98.36804414715401,18.4
115,2022-02-17 11:00:00,71.2,98.33539017850278,19.2
116,2022-02-17 12:00:00,64.3,97.9,20.2
117,2022-02-17 13:00:00,57.6,95.9,20.8
118,2022-02-17 14:00:00,60.3,94.5,21.1
119,2022-02-17 15:00:00,73.3,94.8,21.2
120,2022-02-17 16:00:00,94.2,94.9,21.2
121,2022-02-17 17:00:00,117.3,97.7,20.9
122,2022-02-17 18:00:00,164.5,99.5,20.3
123,2022-02-17 19:00:00,167.8,98.32834948564266,20.3
124,2022-02-17 20:00:00,176.4,98.32834948564266,20.3
125,2022-02-17 21:00:00,152.9,98.36286658260904,20.0
126,2022-02-17 22:00:00,115.1,98.38702855048552,20.0
127,2022-02-17 23:00:00,98.9,98.39048026018216,20.0
128,2022-02-18 00:00:00,58.8,98.39565782472712,19.8
129,2022-02-18 01:00:00,44.0,98.39738367957544,19.9
130,2022-02-18 02:00:00,36.4,98.39565782472712,19.9
131,2022-02-18 03:00:00,59.4,98.39393196987879,20.2
132,2022-02-18 04:00:00,62.6,98.40083538927209,19.8
133,2022-02-18 05:00:00,49.7,98.39565782472712,19.9
134,2022-02-18 06:00:00,32.5,98.39565782472712,19.9
135,2022-02-18 07:00:00,34.1,98.39738367957544,20.1
136,2022-02-18 08:00:00,25.8,97.68518047328782,20.2
137,2022-02-18 09:00:00,24.2,98.40428709896872,20.3
138,2022-02-18 10:00:00,32.8,98.40083538927209,21.0
139,2022-02-18 11:00:00,40.7,98.37892758537151,21.9
140,2022-02-18 12:00:00,50.6,99.8,22.9
141,2022-02-18 13:00:00,79.9,99.6,23.3
142,2022-02-18 14:00:00,142.8,99.2,23.1
143,2022-02-18 15:00:00,85.7,96.08460881676665,22.9
144,2022-02-18 16:00:00,89.4,97.56026139299786,22.4
145,2022-02-18 17:00:00,93.1,98.39220611503048,22.0
146,2022-02-18 18:00:00,92.2,98.39910953442376,21.8
147,2022-02-18 19:00:00,98.8,98.4025612441204,21.6
148,2022-02-18 20:00:00,72.0,97.17276563697881,21.5
149,2022-02-18 21:00:00,51.3,97.17103978213049,21.6
150,2022-02-18 22:00:00,32.5,97.16758807243386,21.4
151,2022-02-18 23:00:00,38.1,97.16758807243386,21.1
152,2022-02-19 00:00:00,31.0,97.16758807243386,20.8
153,2022-02-19 01:00:00,16.7,97.16241050788891,19.9
154,2022-02-19 02:00:00,9.8,97.14342610455738,18.1
155,2022-02-19 03:00:00,5.2,97.13134512061914,17.2
156,2022-02-19 04:00:00,2.4,97.12098999152923,16.1
157,2022-02-19 05:00:00,6.5,97.1002797333494,15.2
158,2022-02-19 06:00:00,7.3,97.07611776547292,14.6
159,2022-02-19 07:00:00,8.5,97.07252878230945,14.3
160,2022-02-19 08:00:00,6.5,97.07094020092796,14.1
161,2022-02-19 09:00:00,3.4,97.06748849123132,13.9
162,2022-02-19 10:00:00,3.1,97.04201248890703,13.7
163,2022-02-19 11:00:00,2.4,99.7,13.2
164,2022-02-19 12:00:00,1.7,96.9,13.7
165,2022-02-19 13:00:00,2.5,95.6,14.0
166,2022-02-19 14:00:00,2.4,98.0,13.5
167,2022-02-19 15:00:00,5.0,99.5,12.3
